generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
75,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],49.23302095282812,4.753469927108411,15.960946581820078
76,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],48.508249630786715,3.2830085582021216,9.03211563701698
77,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],48.81583500954416,4.365100887522072,11.538016443430854
78,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],49.16430068290551,4.985449769843049,8.22374647500034
79,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],49.16039694929125,4.841882051048769,10.601895381971357
80,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],48.792401037472246,4.258949980436896,9.205847819353771
81,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],48.7457944476876,4.181945015259057,5.691507435601391
82,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],49.46345232283073,5.298085114834046,8.840224250681231
83,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],49.415916345925396,5.211394678144304,12.442664034652863
84,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],48.73058634540836,3.851308069453639,10.306530372482818
85,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],48.779859962066915,4.287142484035702,10.678988326368412
86,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],48.95236544460966,4.3219474985400534,10.629073331945598
87,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],49.09833356600318,4.763222652705005,10.477923075776612
88,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],48.96195079531793,4.3480167439539,11.74193533652438
89,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],48.94173096466028,4.219040889251209,12.05388748354517
90,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],48.7401241545886,4.085811392955269,8.105214959569405
91,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],49.10480388669001,4.919102288228727,9.075327833184271
92,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],49.32932392115926,5.32546191950016,11.36371126717577
93,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],49.2892556493319,5.168501272791537,11.792152693138373
94,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],49.361472582135995,5.108190726977017,11.420144767949658
95,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],49.2624800179571,5.065216193567638,11.588841677332168
96,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],48.89551049124525,4.429539929237453,12.85847856393594
97,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],48.93340143398164,4.630522555640389,10.467253834050986
98,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],48.97921297392777,4.276878156259496,8.49749013579808
99,47.78187498691929,47.78187498691929,[ 47  62  62 178 176   0   0],48.57431468045911,3.79759619356599,8.480585591142601
