generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
60,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],50.46025259851415,5.3302825185868565,19.567273354624383
61,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],49.3722773624546,4.540107357537153,12.144683278157666
62,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],49.320756731084984,4.337361436717176,12.13084197665324
63,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],49.21088591350241,4.067772979345389,10.525965174076754
64,48.107915947671636,48.107915947671636,[49 62 61  6  3  0  0],49.520139590059664,4.678329977833963,9.65570622856253
65,48.08704686236746,48.08704686236746,[49 62 61  3  3  0  0],49.35241558736896,4.289845867874016,12.945123160055209
66,48.08704686236746,48.08704686236746,[49 62 61  3  3  0  0],49.53219647473628,4.740525875804216,9.722143117981425
67,48.05855891738426,48.05855891738426,[45 62 61  6  3  0  0],48.938212316052365,3.5759167852731264,7.103521125302876
68,48.05855891738426,48.05855891738426,[45 62 61  6  3  0  0],49.43305508530596,4.62425707775011,9.048946372806562
69,48.02455635996641,48.02455635996641,[45 62 61  3  3  0  0],49.729227847484445,5.241479677700504,10.995322509504586
70,48.01138938771991,48.01138938771991,[46 62 61  3  3  0  0],49.25054454429589,4.192683564896145,14.672245340792967
71,48.01138938771991,48.01138938771991,[46 62 61  3  3  0  0],49.09734169136024,4.139911613777353,8.528592772166006
72,48.01138938771991,48.01138938771991,[46 62 61  3  3  0  0],49.429496085188546,4.680192126048981,8.040606860694258
73,48.01138938771991,48.01138938771991,[46 62 61  3  3  0  0],49.3249896854218,4.509157053986145,12.773855911674545
74,48.01138938771991,48.01138938771991,[46 62 61  3  3  0  0],49.245492417495754,4.6154186491702145,8.124004359472213
75,48.01138938771991,48.01138938771991,[46 62 61  3  3  0  0],49.34831945494501,4.4340830062208925,9.200929188939288
76,48.01138938771991,48.01138938771991,[46 62 61  3  3  0  0],48.69854130240922,3.144568047587507,7.861062643593718
77,48.01138938771991,48.01138938771991,[46 62 61  3  3  0  0],49.11821028106056,4.707001401290352,8.090727218526853
78,48.01138938771991,48.01138938771991,[46 62 61  3  3  0  0],49.532669462179456,5.201766861953924,9.220119508602515
79,48.01138938771991,48.01138938771991,[46 62 61  3  3  0  0],49.288666938571225,4.812203997732331,13.00516269287701
80,48.01138938771991,48.01138938771991,[46 62 61  3  3  0  0],49.700659250539694,5.481107433615764,9.649669704032998
81,48.01138938771991,48.01138938771991,[46 62 61  3  3  0  0],49.4142305081256,4.839371553209117,6.074575266690181
82,48.01138938771991,48.01138938771991,[46 62 61  3  3  0  0],49.291827244020304,4.645549678841,8.042011800697558
83,48.01138938771991,48.01138938771991,[46 62 61  3  3  0  0],49.06825958152665,4.074071437360738,7.5038048472504295
84,48.01138938771991,48.01138938771991,[46 62 61  3  3  0  0],49.195772152948464,4.666154234331469,9.092130432770334
85,47.99843114501779,47.99843114501779,[46 62 61  3  5  0  0],49.423190588471016,5.0955184149417345,15.715589406467398
86,47.99843114501779,47.99843114501779,[46 62 61  3  5  0  0],49.3882034391158,4.843896802723411,5.611855899711604
87,47.99843114501779,47.99843114501779,[46 62 61  3  5  0  0],49.48679261326148,5.075971529091621,9.459778615308108
88,47.99843114501779,47.99843114501779,[46 62 61  3  5  0  0],49.231872609965706,4.651780374703299,6.986161152340744
89,47.99843114501779,47.99843114501779,[46 62 61  3  5  0  0],49.405528527284694,5.01676400470722,13.001384519349239
90,47.99843114501779,47.99843114501779,[46 62 61  3  5  0  0],49.302592261074714,4.862090492612531,11.525898159112339
91,47.99843114501779,47.99843114501779,[46 62 61  3  5  0  0],49.368222035539986,4.617002732455062,10.45037372803364
92,47.99843114501779,47.99843114501779,[46 62 61  3  5  0  0],49.57498295760452,5.522448016084741,11.940131347440767
93,47.99843114501779,47.99843114501779,[46 62 61  3  5  0  0],49.2289890346034,4.692265884699146,8.12097544298848
94,47.99843114501779,47.99843114501779,[46 62 61  3  5  0  0],49.109390742580985,4.536383298763214,13.450455667548878
95,47.99843114501779,47.99843114501779,[46 62 61  3  5  0  0],49.365406939618936,4.994473915145553,9.418481707606915
96,47.99843114501779,47.99843114501779,[46 62 61  3  5  0  0],49.37101080091642,5.107605098046102,13.283420286991232
97,47.99843114501779,47.99843114501779,[46 62 61  3  5  0  0],49.266074196967764,4.699374948681965,7.384937058841928
98,47.99843114501779,47.99843114501779,[46 62 61  3  5  0  0],49.3347980475921,4.754778685150614,9.447372702921948
99,47.99843114501779,47.99843114501779,[46 62 61  3  5  0  0],49.34059888475616,4.915714349911616,5.8435088066109415
