generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
23,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],71.66385499387967,7.379170559462363,115.48897515991091
24,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],70.47767999089315,6.714077494042653,111.12809507899006
25,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],69.64886618976328,7.684832696701094,110.14700225866537
26,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],66.93376259884272,7.468729927455477,113.73635030323753
27,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],68.47275307905848,6.961490445731252,111.29839719214253
28,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],68.35144869780206,7.676763119371242,119.38109734057667
29,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],67.3112129125001,7.989986999230124,123.1329702855688
30,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],68.72126397856522,8.051051415463995,119.0718138899276
31,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],66.97661258147863,8.449347656752202,126.55339949828624
32,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],67.46190595739432,7.57943305880435,115.43665674863202
33,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],67.00274820709629,7.304563611098948,108.96103881842288
34,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],69.41455602196439,7.669429041339386,113.18959377389439
35,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],68.01593423366961,6.998746968930511,113.06386226818293
36,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],66.80539132741377,7.588783829256466,117.97244389223772
37,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],67.8232180491869,7.241238954478514,115.45044982051994
38,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],67.84000099547563,7.222024403875954,114.99284186209799
39,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],63.04122215132669,6.584488718946019,106.88321054095152
40,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],58.094740099403296,7.148226848594576,104.1137328516487
41,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],55.550993312030194,7.5156598706087285,83.4644033047725
42,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],51.900176203864675,5.8767380622545655,47.26002833477674
43,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],56.889552271753416,7.557342218468764,76.61912658787698
44,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],53.13313915558322,6.820754749388995,61.86521180821367
45,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],51.13103663856876,6.221200926005443,38.1548130266852
46,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],55.39261850492353,8.348983853498295,69.55001278633183
47,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],51.37567052423282,5.831159024855538,37.82838710439357
48,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],54.697176001404365,7.3396187068483725,66.71987701192285
49,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],51.22659262718213,5.809904726707281,37.33021976979703
50,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.70349418035152,4.776668969244258,17.144440385857635
51,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],53.21178486757756,8.182135701113856,43.69011871746626
52,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.95489313125777,4.9787675983399975,23.312000591956423
53,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],52.52584160562307,7.154603223411637,46.150315529540514
54,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.50606318179696,4.442243517304163,20.90919676218084
55,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],53.24197190062122,7.602895157535097,54.087841490138395
56,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],50.241468985016525,5.354652384237338,26.124845385008157
57,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.367714219443485,4.95591177285368,11.516499835879587
58,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],52.156692725227714,7.0626407094240715,29.5548047331988
59,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.41244447660632,4.8910905661314,20.026950230985676
60,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.07347612584811,4.515749352879347,8.482438343552415
61,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],51.34128337944298,7.248550804496845,31.095589882062427
62,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.242255671154034,4.687264798423881,12.731170060013357
63,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.225835730708624,4.689979095976418,14.796983552527278
64,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.00702594251518,4.44781483005689,13.645345876013458
65,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.20778537447142,5.093314504796186,9.04456714471888
66,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.11481249927138,4.932131818262907,8.023652972493196
67,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.186392187159484,5.120908026347919,12.99131774120004
68,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.02398809900809,4.335417494594819,9.440925620384489
69,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],48.83960160209144,4.346461683282063,8.126035237019645
70,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.01106023174877,4.440685292227332,7.024150707065534
71,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.0369244195514,4.355759091164405,11.842001009927126
72,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.327375362917316,5.227518463570603,10.268788408350352
73,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],48.940125953705426,4.344438036503665,9.320877577557395
74,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.04814431169156,4.610039737253719,8.974239712590219
75,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.27482280543747,5.185892163444186,17.84672020674927
76,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.11862391066237,4.882556981324626,12.082538788218937
77,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],48.84022639472878,4.23355642953414,7.563533290409144
78,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.03050202330598,4.412555356244269,8.151393857281409
79,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],48.75943295199016,3.6919332736192354,8.01222767318564
80,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],48.659739088876215,3.8486068792602035,4.592214203510435
81,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.332410513248085,5.148611815848941,9.359153190671737
82,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.61325589796986,5.513292968237098,8.039746021135743
83,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.44745663524402,5.285953807338322,10.614101026854566
84,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],48.80609755315625,4.060534094454827,9.377924551636632
85,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.2698650027842,4.99747522677021,11.238387687418138
86,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.33636398683279,5.225351414337686,13.795731123548485
87,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],48.96116849236894,4.75346067888594,8.934317202580642
88,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.832182650205034,6.016417831026097,15.379785096296494
89,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.38845908666367,5.643489646006508,10.425396596555121
90,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.175579750693444,4.484584019403545,11.961354029629053
91,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],48.82233542427281,4.174901192326883,4.545038905485815
92,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.20176224494648,4.850234891591008,11.77175573092069
93,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],48.926138964464315,4.348702591165669,6.586371139485298
94,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.44615616065799,5.334071663316019,8.074734875859939
95,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.07170164467534,4.420815547710534,6.72296484016826
96,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.219390780645256,4.883981354666379,7.1568010410436065
97,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.076486191115926,4.573574819313549,5.806247780613925
98,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.08986914988089,4.879925083735866,8.822664547724749
99,47.815234919176866,47.815234919176866,[48 62 62  2  5  0  0],49.166484013755216,4.8820328859441995,6.340085399493963
