generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
47,48.480246702924916,48.480246702924916,[53 62 61  2  1  0  0],50.762453643705,5.386936321381758,24.769073170668566
48,48.26079940817288,48.26079940817288,[45 62 61  2 12  0  0],54.02605965227946,7.3050603447025555,51.80869231461279
49,48.26079940817288,48.26079940817288,[45 62 61  2 12  0  0],50.48186143985984,5.113600346651913,24.42875286257403
50,48.26079940817288,48.26079940817288,[45 62 61  2 12  0  0],55.38401289078314,9.253247218796442,60.05287635665773
51,48.26079940817288,48.26079940817288,[45 62 61  2 12  0  0],50.9148909838703,5.769452420977709,26.85168557664025
52,48.11918869047307,48.11918869047307,[43 62 61  2  1  0  0],54.590351566743074,7.522469271866128,48.10562912781381
53,48.034657963794366,48.034657963794366,[45 62 61  2  1  0  0],50.99000077113781,5.1430542714166085,28.562138669723222
54,48.034657963794366,48.034657963794366,[45 62 61  2  1  0  0],49.807155589832846,4.5141689993635294,20.147808825521
55,48.010536185494615,48.010536185494615,[45 62 61  2  2  0  0],52.72166333979254,7.412996778050311,45.23517662357452
56,48.010536185494615,48.010536185494615,[45 62 61  2  2  0  0],49.989181758775246,4.990242478842537,22.412013463661147
57,48.010536185494615,48.010536185494615,[45 62 61  2  2  0  0],49.64476677737934,5.064212077787089,16.159867134384204
58,48.010536185494615,48.010536185494615,[45 62 61  2  2  0  0],52.54606401237522,8.32571288720743,38.10474431449751
59,48.00724393468864,48.00724393468864,[47 62 61  2  2  0  0],49.235751484151535,4.627942782205965,14.009811742795712
60,48.00724393468864,48.00724393468864,[47 62 61  2  2  0  0],48.96956723165493,4.3006991498819,8.879263994194732
61,48.00724393468864,48.00724393468864,[47 62 61  2  2  0  0],50.876793284198705,6.243926953206332,35.975901548708585
62,48.00724393468864,48.00724393468864,[47 62 61  2  2  0  0],49.631678315997036,5.188335460164654,11.545914449647968
63,48.00724393468864,48.00724393468864,[47 62 61  2  2  0  0],49.185618540830056,4.799011681406017,12.136098787957923
64,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.12857855633613,4.720119682756919,8.1763781488751
65,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],51.50062484699997,7.215851122138933,28.877315293405495
66,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.68936143371125,5.469597800404955,16.30049375659851
67,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.34898541844082,5.037650260397621,11.880264431115663
68,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.39490648831326,5.136500747990818,9.85545638888512
69,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],48.99629348803511,4.688393799685594,9.615996889894857
70,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.542548530506686,6.152261096514001,18.504765910915314
71,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],48.699476391305716,4.222871297729937,10.34060393594179
72,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],48.772700398148366,4.339675823692496,7.576722225069464
73,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.657265646516265,5.69039868992125,10.831352742836508
74,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.24223601251002,5.389337884938818,8.740030261428313
75,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.28704095694287,5.365837239809935,8.927484956084028
76,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.21913193795398,5.050809022903835,8.757701593644232
77,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.13933215495064,5.11131057254889,15.563368430867278
78,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.06821678624331,4.754367965921757,12.268878230521432
79,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.44111659363241,5.780341765392702,15.08735109660557
80,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.06680035638433,5.238144459814404,15.068673829067372
81,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.253934172322346,5.1783101632302895,5.857463806691555
82,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.107478105039775,5.172904740055942,7.310440327046695
83,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],48.94029649882635,5.158862517985217,11.529045361936218
84,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],48.944484879405245,4.923147425627394,7.419224940534799
85,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.47609399917405,5.764421500584604,11.350803259540735
86,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.32322260131809,5.555182395237974,16.868449464199855
87,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],48.81149377760194,4.806501287172164,11.810743498789133
88,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.13377148026404,5.034218193182155,9.641511400498446
89,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.22677008611362,5.119691351317121,7.926934775591525
90,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.13006894960582,5.108412060292211,9.862356896821096
91,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.07477872832526,5.177095941923532,10.03841975871993
92,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.58908436007778,5.874159062992192,16.021943461479236
93,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.22326268201522,5.018720848753337,10.559224593277955
94,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.230310081314016,5.212324582456101,16.86139277495001
95,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],48.968595979633754,4.810515169491799,14.623985252786342
96,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.06913798138011,4.961983516313403,15.28125137445785
97,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],48.89362529814943,4.499009765354895,13.553042832851746
98,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.01729912192004,5.064399875072001,9.305991626710084
99,47.79907243916271,47.79907243916271,[47 62 62  2  4  0  0],49.33522384520864,5.358352781767953,10.922515951877262
