generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
20,59.5576651694615,59.5576651694615,[ 51  62  59 147 173   0   2],72.3563624312597,3.897398211140351,107.65649872775097
21,59.5576651694615,59.5576651694615,[ 51  62  59 147 173   0   2],72.85301660303989,4.404882012649259,105.30852792407939
22,59.5576651694615,59.5576651694615,[ 51  62  59 147 173   0   2],72.48489994196866,4.228956521949873,105.8969216780714
23,59.5576651694615,59.5576651694615,[ 51  62  59 147 173   0   2],71.96860191475173,4.149856413098511,110.81460297370604
24,59.5576651694615,59.5576651694615,[ 51  62  59 147 173   0   2],72.28391935564088,4.537548887945037,111.56032762915568
25,59.5576651694615,59.5576651694615,[ 51  62  59 147 173   0   2],72.83280261027066,4.7559171823820625,106.31100601301956
26,59.5576651694615,59.5576651694615,[ 51  62  59 147 173   0   2],72.16557697790518,5.066879558714166,107.67448171377735
27,59.5576651694615,59.5576651694615,[ 51  62  59 147 173   0   2],72.23782875773676,4.460591179289437,110.71639169860427
28,59.5576651694615,59.5576651694615,[ 51  62  59 147 173   0   2],72.11157321003301,4.5934097058829595,110.10195035043068
29,58.87717289460133,58.87717289460133,[59 62 56 35  8  0  2],71.54921625604727,5.458546293200243,110.18738694819147
30,58.25854475190269,58.25854475190269,[59 62 59 35  8  0  2],72.55207813465663,5.248733066939078,114.41061293651147
31,58.25854475190269,58.25854475190269,[59 62 59 35  8  0  2],72.37348576672349,4.866988642633678,109.76886987059758
32,58.25854475190269,58.25854475190269,[59 62 59 35  8  0  2],72.18556956541295,5.6400639039869995,113.47595194767864
33,58.25854475190269,58.25854475190269,[59 62 59 35  8  0  2],70.86483655276764,5.16192075952144,119.87145772349625
34,58.25854475190269,58.25854475190269,[59 62 59 35  8  0  2],71.86324554805702,5.348478982646785,115.99991150038072
35,58.25854475190269,58.25854475190269,[59 62 59 35  8  0  2],71.64146443726283,5.167384629091244,121.27814899881892
36,58.25854475190269,58.25854475190269,[59 62 59 35  8  0  2],71.05858476690292,5.214514693266294,118.49813939194647
37,58.25854475190269,58.25854475190269,[59 62 59 35  8  0  2],71.46840869886893,5.031620387318013,115.68750477378657
38,58.25854475190269,58.25854475190269,[59 62 59 35  8  0  2],71.31898444111728,5.194188321545179,120.74202824630372
39,51.454678408281,51.454678408281,[ 38  62  59 147 173   0   0],67.87143774502549,5.183928961538067,115.37246681735893
40,51.454678408281,51.454678408281,[ 38  62  59 147 173   0   0],65.30612164448831,5.286776174757102,115.8425678847081
41,51.454678408281,51.454678408281,[ 38  62  59 147 173   0   0],63.77957471319099,5.744531158104104,118.91891553519244
42,50.443857077260226,50.443857077260226,[ 59  62  59 147 173   0   0],61.72925212657889,6.49584671114534,118.39245620100517
43,49.18000581250082,49.18000581250082,[ 38  62  59 174 173   0   0],59.53418100511272,7.321186959540383,114.53541730844016
44,49.18000581250082,49.18000581250082,[ 38  62  59 174 173   0   0],56.83845562086695,7.630560726723925,97.842123430725
45,49.18000581250082,49.18000581250082,[ 38  62  59 174 173   0   0],54.77496267958931,7.317644683254268,73.95698123424792
46,48.46706282544521,48.46706282544521,[ 46  62  59 174 173   0   0],53.02972164455588,6.658564639765991,48.2111315242933
47,48.46706282544521,48.46706282544521,[ 46  62  59 174 173   0   0],56.84128354911675,9.70385356074969,97.62181500789217
48,48.46706282544521,48.46706282544521,[ 46  62  59 174 173   0   0],53.119054100718095,7.348752007444761,78.46438647940037
49,48.46706282544521,48.46706282544521,[ 46  62  59 174 173   0   0],52.41340412774708,7.476181806502728,65.00011779862722
50,47.817742097018844,47.817742097018844,[ 46  62  62 174 173   0   0],50.797381965479744,5.881919671397826,31.136162546082378
51,47.817742097018844,47.817742097018844,[ 46  62  62 174 173   0   0],56.128253169231954,10.109080620065178,86.3571479257542
52,47.817742097018844,47.817742097018844,[ 46  62  62 174 173   0   0],51.167517796305475,6.5614678407147276,37.543354499338186
53,47.817742097018844,47.817742097018844,[ 46  62  62 174 173   0   0],50.03532261376992,5.569692285569083,17.298618733635507
54,47.817742097018844,47.817742097018844,[ 46  62  62 174 173   0   0],52.10632383666351,7.559624262006634,45.96204644883
55,47.817742097018844,47.817742097018844,[ 46  62  62 174 173   0   0],49.96476620069165,6.102705942485954,20.188653692731215
56,47.817742097018844,47.817742097018844,[ 46  62  62 174 173   0   0],52.46801728959385,8.260529194772591,47.41804225259268
57,47.817742097018844,47.817742097018844,[ 46  62  62 174 173   0   0],49.93502727223163,5.67457165425507,16.083126199600407
58,47.817742097018844,47.817742097018844,[ 46  62  62 174 173   0   0],52.46676831243171,8.262931609579242,46.01819998342245
59,47.817742097018844,47.817742097018844,[ 46  62  62 174 173   0   0],50.06940208791817,5.839244575958489,12.118494906563951
60,47.817742097018844,47.817742097018844,[ 46  62  62 174 173   0   0],53.917744726820885,8.34527768831672,39.304156911039286
61,47.817742097018844,47.817742097018844,[ 46  62  62 174 173   0   0],50.110985967986444,5.835207813265866,17.988330388530755
62,47.817742097018844,47.817742097018844,[ 46  62  62 174 173   0   0],49.4696823774195,5.823892075819857,19.12579428959237
63,47.817742097018844,47.817742097018844,[ 46  62  62 174 173   0   0],49.56220640976627,5.776171839857494,10.674165975908616
64,47.817742097018844,47.817742097018844,[ 46  62  62 174 173   0   0],49.65719212306747,5.829356319864136,13.446829489389671
65,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.22047351909064,4.93954534716269,12.88692971027189
66,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],48.9995139926527,4.541147597700451,10.139629373585969
67,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.28515411072922,5.2014093484654,9.501071816318765
68,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],48.87454443519466,4.430559398802256,9.61755323343107
69,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.577661925263385,5.762199987137771,17.691586440433724
70,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.29361462498338,5.312300877400687,12.425050025899393
71,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.341538799916506,5.448804731629736,12.184368344434425
72,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.09238030069976,4.830225730781823,9.56309241138585
73,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.273217139151356,5.164898916804647,14.424551483914097
74,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.232922183804924,4.855417518790871,9.449493591865679
75,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.19430143900465,4.8919974830234505,13.498218478458366
76,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.30254165976141,5.3570013970492685,12.651828318033905
77,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.43266255863429,5.520922112082451,7.6813572556465495
78,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.40022697977621,5.565699032149178,9.906577295973024
79,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.01844847746981,4.738507238900037,11.613046110545586
80,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],48.88008285244002,4.366159741875906,6.583260416879293
81,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],48.99065296199226,4.812040066537078,6.281090372597961
82,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.28480936956933,5.544517043468561,12.108253182843706
83,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.571362444133875,5.774161693349049,13.303955545090323
84,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.5976770888226,5.863309889118145,16.047586539541758
85,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.33800194499766,5.2791972242178025,14.493258062803317
86,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.18473655187997,5.163545559988229,12.921728918558609
87,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.30424669825678,5.338947536452018,13.367739262414462
88,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],48.97050168173632,4.433593862178797,9.78272179989389
89,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.20910405956728,5.451623575884368,13.649352533899467
90,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.1907834037618,5.0479099665181755,9.30826839734469
91,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.32361951106379,5.384753496238205,12.76647781147604
92,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.2450477159326,5.228028529746502,9.09953277888007
93,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.175732249993935,5.173230993964823,8.772170878283802
94,47.81380118606695,47.81380118606695,[ 46  62  62 174 179   0   0],49.06124182730401,5.1904487643910535,11.768487780342047
95,47.7979517714747,47.7979517714747,[ 46  62  62 174 177   0   0],49.042363858928404,4.829466676765141,7.883182514543392
96,47.7979517714747,47.7979517714747,[ 46  62  62 174 177   0   0],48.99066340268034,4.640646324805236,9.528002581294574
97,47.7979517714747,47.7979517714747,[ 46  62  62 174 177   0   0],49.48577275523492,5.55400376529374,12.414422549776706
98,47.778623825497306,47.778623825497306,[ 46  62  62 178 177   0   0],49.30438190868875,5.587002067330424,13.976126536078201
99,47.778623825497306,47.778623825497306,[ 46  62  62 178 177   0   0],49.64628438492977,5.931750586797163,14.882999775420988
