generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
83,47.91835377880319,47.91835377880319,[ 43  62  62 175 176   0   0],49.562618007211576,5.340272042851148,9.302527043638042
84,47.91835377880319,47.91835377880319,[ 43  62  62 175 176   0   0],49.03353142377871,4.1252196443196505,7.696694648149609
85,47.91835377880319,47.91835377880319,[ 43  62  62 175 176   0   0],49.63281647061265,5.437885331107656,10.948626060045687
86,47.91835377880319,47.91835377880319,[ 43  62  62 175 176   0   0],49.37995125039258,4.987648101000403,8.681189773557907
87,47.77347614231391,47.77347614231391,[ 47  62  62 175 176   0   0],49.21411707300468,4.677697779904801,12.394443428376693
88,47.77347614231391,47.77347614231391,[ 47  62  62 175 176   0   0],49.400517698878836,5.281225677224064,8.078722927567027
89,47.77347614231391,47.77347614231391,[ 47  62  62 175 176   0   0],49.01473228807923,4.554760055867229,8.831755589450914
90,47.77347614231391,47.77347614231391,[ 47  62  62 175 176   0   0],49.245250754608406,4.882793767253544,7.853716723969044
91,47.77347614231391,47.77347614231391,[ 47  62  62 175 176   0   0],49.229706816336154,4.913450595377973,12.079452390572925
92,47.77347614231391,47.77347614231391,[ 47  62  62 175 176   0   0],48.993607402124496,4.275179233115113,9.115862401251764
93,47.77347614231391,47.77347614231391,[ 47  62  62 175 176   0   0],49.26223578191706,5.270975143601394,12.710415561987285
94,47.77347614231391,47.77347614231391,[ 47  62  62 175 176   0   0],48.840811302480645,4.307447265106256,8.334116675854442
95,47.77347614231391,47.77347614231391,[ 47  62  62 175 176   0   0],49.25111446160501,5.0810870442591884,10.819845573054488
96,47.77347614231391,47.77347614231391,[ 47  62  62 175 176   0   0],48.86782714641799,4.182197845230297,8.3593227093827
97,47.77347614231391,47.77347614231391,[ 47  62  62 175 176   0   0],49.540038969751734,5.944714162270978,17.45332953316813
98,47.77347614231391,47.77347614231391,[ 47  62  62 175 176   0   0],49.14687082040839,5.285069401480148,11.132437813477042
99,47.77347614231391,47.77347614231391,[ 47  62  62 175 176   0   0],49.29606725499333,5.084720420366778,12.864873823588093
