generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
23,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],67.1567585829607,7.482891178003158,110.75264955575915
24,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],65.87061997892194,7.66876980623357,105.73177815939336
25,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],66.81038580758396,8.112623123508092,105.71483671912264
26,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],68.76907446169075,7.297326098836399,109.75926942809404
27,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],68.21205242165034,6.8699987701663305,114.39633691702637
28,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],67.95051073069685,5.771805714728225,102.7713237982429
29,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],67.68940815702894,7.594062027619875,112.79277728655984
30,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],67.41048390845707,6.64812084139658,107.25389823249772
31,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],66.91942677386845,7.581087866973993,110.62813633653218
32,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],66.84171345402022,6.420208326801069,104.10969325627786
33,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],65.91182470432463,6.8103891048527085,101.91659000311654
34,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],66.83502529190348,6.730431915235999,108.5787833854239
35,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],64.39054351776844,6.799646495941988,107.98925907964146
36,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],66.13159867313738,7.277130007289519,106.6328354933461
37,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],65.47724343975602,8.042397992566812,119.0257041116129
38,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],66.05384711312442,7.908078425644189,117.17337309289789
39,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],62.738726990033776,8.219684226436167,118.63375988338126
40,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],58.21019123983572,7.485106420889204,107.62309329187582
41,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],55.11155612493276,7.972463964682293,88.53767494408797
42,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],53.99481180570631,8.645357727223638,82.21515356198812
43,48.138904684648885,48.138904684648885,[42 62 62  9  2  0  0],50.94694663974801,6.717307364169264,46.51235349404601
44,47.986376083947086,47.986376083947086,[ 51  62  62 177 175   0   0],57.04780539982548,10.193151987788598,103.45013002749954
45,47.986376083947086,47.986376083947086,[ 51  62  62 177 175   0   0],52.13612181420862,7.387028818564258,63.89909505575867
46,47.986376083947086,47.986376083947086,[ 51  62  62 177 175   0   0],52.833800844912005,9.309347964728184,76.92763711424563
47,47.986376083947086,47.986376083947086,[ 51  62  62 177 175   0   0],50.88876680339021,7.221420787530786,65.34912897873257
48,47.97407084364084,47.97407084364084,[ 42  62  62 177 175   0   0],54.23869661950926,10.501208929994014,106.6464346326487
49,47.97407084364084,47.97407084364084,[ 42  62  62 177 175   0   0],56.89441661593247,11.521444078940121,137.17843480781394
50,47.97407084364084,47.97407084364084,[ 42  62  62 177 175   0   0],53.728233364856216,10.132298081565082,136.01367516045175
51,47.97407084364084,47.97407084364084,[ 42  62  62 177 175   0   0],56.4152566428343,11.385996007790887,138.13078834903294
52,47.97407084364084,47.97407084364084,[ 42  62  62 177 175   0   0],53.28270951952726,9.553404625074418,67.19682106395277
53,47.97407084364084,47.97407084364084,[ 42  62  62 177 175   0   0],49.65415873337719,5.575184403781995,29.40342249915014
54,47.97407084364084,47.97407084364084,[ 42  62  62 177 175   0   0],49.37603814130396,5.099446419129751,9.887345750305466
55,47.97407084364084,47.97407084364084,[ 42  62  62 177 175   0   0],51.19799087111713,6.432201931614015,23.481535585007865
56,47.97407084364084,47.97407084364084,[ 42  62  62 177 175   0   0],49.16169162312779,4.124988956290634,10.567944567713495
57,47.97407084364084,47.97407084364084,[ 42  62  62 177 175   0   0],52.78080510444686,8.007473662600617,43.96155935724235
58,47.97407084364084,47.97407084364084,[ 42  62  62 177 175   0   0],49.75529311244194,5.316280977286953,13.356967348296665
59,47.961532697433015,47.961532697433015,[ 42  62  62 177 177   0   0],53.34131045529498,8.44642486989437,43.261140861488066
60,47.961532697433015,47.961532697433015,[ 42  62  62 177 177   0   0],50.19096790447239,6.165120503403314,19.52886023777803
61,47.961532697433015,47.961532697433015,[ 42  62  62 177 177   0   0],49.37632650634646,5.103540991700664,11.955941886713019
62,47.961532697433015,47.961532697433015,[ 42  62  62 177 177   0   0],49.89932008860433,5.897933840629009,15.815745531453356
63,47.88497894780404,47.88497894780404,[ 43  62  62 177 175   0   0],49.60706687110811,5.58562967095941,10.208973758304873
64,47.88497894780404,47.88497894780404,[ 43  62  62 177 175   0   0],49.173701179353046,4.743763925452246,9.709285694223784
65,47.83570836881299,47.83570836881299,[ 44  62  62 177 177   0   0],48.949633767223396,4.63627486948823,10.166635810360319
66,47.83570836881299,47.83570836881299,[ 44  62  62 177 177   0   0],49.0800703008379,4.473650061894228,9.743245752459536
67,47.83263329049687,47.83263329049687,[ 44  62  62 177 175   0   0],49.627667736525666,5.887708202440252,11.813680301961622
68,47.83263329049687,47.83263329049687,[ 44  62  62 177 175   0   0],49.29032233844032,5.24075026186652,13.836901963155771
69,47.83263329049687,47.83263329049687,[ 44  62  62 177 175   0   0],49.25378376741049,5.308165420827065,14.903643028030244
70,47.83263329049687,47.83263329049687,[ 44  62  62 177 175   0   0],49.24652194921011,5.103498829398023,8.635250737251166
71,47.83263329049687,47.83263329049687,[ 44  62  62 177 175   0   0],49.063960890921436,4.821178481608196,13.493666471058775
72,47.83263329049687,47.83263329049687,[ 44  62  62 177 175   0   0],49.521028809596565,5.425131642863187,12.544605869788818
73,47.83263329049687,47.83263329049687,[ 44  62  62 177 175   0   0],49.53672369029654,5.792718032491716,13.58706156884122
74,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],49.25847094269239,5.256521664306694,11.312107126830561
75,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],49.14789594083137,4.973342253999524,6.440427073578586
76,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],49.02092383073014,4.71086587301365,15.700873505538668
77,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],49.42831817065261,5.33983203389229,12.444687161606877
78,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],49.26889565993909,5.3654710073513785,14.81271882360836
79,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],48.85535730405732,4.3237355393003885,8.447251902055472
80,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],48.88633878425371,4.558656119059434,6.84328549073002
81,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],48.89980951695589,4.515289860952188,12.986493157267933
82,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],48.95448456736565,4.80444452807771,9.920319378674124
83,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],49.09920196900485,4.874908708443751,9.937186098759673
84,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],49.22196369257747,5.126510534555219,11.307315217343826
85,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],49.33357039506181,5.454019211868852,11.64800334730485
86,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],49.067644122534396,5.2444865831470935,13.503331151405867
87,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],49.17759354954932,5.163778999866781,7.7015369469016575
88,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],49.10076437719042,5.125916869086224,7.110916671789361
89,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],49.14517146921487,4.917941043474896,13.115744529376226
90,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],49.388489115762184,5.395365283824751,10.141155052429706
91,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],48.99276099514378,4.736852365632826,7.54798185400647
92,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],48.85933863132077,4.645645892553444,8.645990040320498
93,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],48.909154332431754,4.649922958745436,11.511305804956317
94,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],49.10148097698529,4.894069782964841,13.943697246914175
95,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],49.04915252450347,4.896370469717192,9.636596189661265
96,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],48.84668972215546,4.485097864681058,7.362212412959214
97,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],49.36199917054563,5.322876276358719,12.600958773046742
98,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],48.93169747484993,4.631936278647075,8.939645454864737
99,47.77680770747271,47.77680770747271,[ 44  62  62 180 175   0   0],49.40972523372912,5.555250848572733,13.129836807226791
