generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
43,49.054634307262226,49.054634307262226,[ 56  60  62 177 172   0   0],56.045682819218975,9.652269881401189,130.33932821206147
44,48.89583415157041,48.89583415157041,[45 60 62 16  9  0  0],55.270026364628755,9.603836809219958,133.3869193551468
45,48.311102553139214,48.311102553139214,[ 45  60  62 177 172   0   0],55.01066352017713,9.353509913000389,132.07874989269712
46,48.311102553139214,48.311102553139214,[ 45  60  62 177 172   0   0],54.20881477326635,9.232137030669136,116.15663366697842
47,48.30426866649917,48.30426866649917,[ 45  60  62 176 172   0   0],56.43245473942082,10.785728950419958,123.51658478467027
48,48.30426866649917,48.30426866649917,[ 45  60  62 176 172   0   0],54.165088879482234,9.348787595468801,85.93965066563698
49,48.30426866649917,48.30426866649917,[ 45  60  62 176 172   0   0],51.473001489080715,6.954865973596369,57.85504444579794
50,48.24306043236007,48.24306043236007,[ 45  60  62 176 178   0   0],50.143341637586815,5.9113748220574855,21.082791238716208
51,48.22049637394507,48.22049637394507,[ 45  60  62 177 178   0   0],54.108939435424105,8.873740033608023,57.51416149704682
52,48.22049637394507,48.22049637394507,[ 45  60  62 177 178   0   0],50.17292623059834,5.608778980612469,12.61382029416393
53,48.22049637394507,48.22049637394507,[ 45  60  62 177 178   0   0],52.98417769159021,8.051396941445462,37.99555492246566
54,48.22049637394507,48.22049637394507,[ 45  60  62 177 178   0   0],49.826872819062544,4.626348292632636,12.325570202388173
55,48.161371010562355,48.161371010562355,[ 45  60  62 177 180   0   0],52.651399019770224,6.376483558669483,30.883260082688285
56,48.161371010562355,48.161371010562355,[ 45  60  62 177 180   0   0],49.798857624423405,4.289310884946269,18.938220242603347
57,48.001546892671286,48.001546892671286,[ 45  61  62 177 178   0   0],49.6754048535453,4.89964247662698,13.54647746478412
58,48.001546892671286,48.001546892671286,[ 45  61  62 177 178   0   0],51.350949173069445,7.160968360288175,27.93439912031019
59,47.95984280824024,47.95984280824024,[ 45  61  62 176 180   0   0],49.23107336981947,4.438532795199876,14.926551337060616
60,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.62027755421685,5.000052538434566,11.879745871133926
61,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],52.61572642936207,7.9853406968422895,37.93026531217367
62,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.62736418322921,5.036957822005966,10.987014426306262
63,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.23941910799559,4.518985665896647,11.035450769021859
64,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.53188873900821,5.265303569110515,14.411957530291987
65,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.07129028710352,4.55415313710452,7.591888887139129
66,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.464435347496675,5.285410955655319,7.9336498310931365
67,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.529151620043784,5.2879597907133915,13.246351743691537
68,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.127565445881594,4.496553604992275,8.733081605563997
69,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],48.80682885604326,4.121014527431164,8.15344474784268
70,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.12505597551191,4.582387159925975,7.174786948419152
71,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.24454194434053,4.784705127830556,6.675502269438927
72,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.092555830486724,4.342419690470056,11.758570273633616
73,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.497562830182495,5.318565707327043,9.74915399683573
74,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.10544208842962,4.603178631371576,8.024259938124768
75,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.24600704144839,4.928882710872861,5.255759468337729
76,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.444154265687956,5.388747178602252,13.735616199948637
77,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.168384160622246,4.823749369485918,10.707131715700402
78,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.33180690276909,5.0816369366594145,6.878357074482033
79,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.501763447971854,5.3657480766800605,8.904463767786034
80,47.93623570913482,47.93623570913482,[ 45  61  62 177 180   0   0],49.142841661228815,4.671563316767807,10.44899910067682
81,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.38425904250387,4.941276778590347,13.473659618704637
82,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.243869352702376,4.7898534812904305,9.990773156368912
83,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.376717251158496,5.316191507180743,10.74209941518611
84,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.030947281057536,4.413101449556603,10.913502798629466
85,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.08656912374217,4.414165896054815,9.497504152645213
86,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.56949072798978,5.397366571407489,12.876591316868423
87,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.206355548048535,5.113637739872733,14.128623443611144
88,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.26049627691714,4.841672298803229,9.692602508907338
89,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],48.92592990281453,3.981212036030568,9.165147178501835
90,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.62158120817175,5.404767620017312,13.993594870561319
91,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.39800814870079,5.290227116564646,9.536828251757795
92,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.52982413226112,5.53005755943342,10.98485868259275
93,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.22145907956871,4.724711638584349,10.194906816031189
94,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.437452314764144,5.134408904226424,12.029172640349042
95,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.00744657508389,4.275222988485255,8.013539878518563
96,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.3747462059766,5.011517177505653,11.494256325415785
97,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.61976631182785,5.438844995959258,16.06246824724143
98,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.294741349183596,4.9719193453620285,8.822493703905048
99,47.92505428825587,47.92505428825587,[ 45  61  62 178 180   0   0],49.54777531027789,5.52086433846921,17.328511288342245
