generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
56,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],50.51689158949821,6.585074526471185,28.131281959247502
57,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],49.47664001407394,4.859424932939749,10.44973316216164
58,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],51.43301078158825,6.496948934967001,30.502963937857114
59,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],49.46673785620722,4.548957060253357,12.517730445361465
60,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],52.151215774959795,6.980858936373649,34.50940480997086
61,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],49.50081691102214,4.888659547558633,15.259704644942314
62,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],49.77826384382936,5.319367060458169,10.863334177376716
63,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],49.39607730948744,4.892893742452791,13.585492967569188
64,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],49.78023205459826,5.294587000293122,11.039182750936103
65,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],49.49137246945552,4.938608935467409,10.649488897387608
66,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],49.64660455779059,5.387358212048575,11.693537631062695
67,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],49.702060617877414,5.38227161692347,6.8377366785158085
68,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],49.73913342047674,5.580846089373788,14.24407253246882
69,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],49.57640124345204,5.227599168227234,7.8053422823590415
70,48.181577533095755,48.181577533095755,[ 50  62  62 166 180   0   0],49.25455926969872,4.823837694436121,7.304723182971551
71,48.116445917575874,48.116445917575874,[ 47  62  62 166 180   0   0],49.514020412089096,5.132473992460691,8.074388489899087
72,48.116445917575874,48.116445917575874,[ 47  62  62 166 180   0   0],49.48521342155429,4.8041678651773205,11.00198406907299
73,48.116445917575874,48.116445917575874,[ 47  62  62 166 180   0   0],49.573726624035025,5.228860411539448,7.799200047256047
74,48.116445917575874,48.116445917575874,[ 47  62  62 166 180   0   0],49.259301692469705,4.417653916536149,7.422737263093301
75,48.116445917575874,48.116445917575874,[ 47  62  62 166 180   0   0],49.60453927549877,5.3517101197674535,12.504129290538591
76,48.116445917575874,48.116445917575874,[ 47  62  62 166 180   0   0],49.42674012171896,4.780634675470147,10.755875293862765
77,47.735430009377325,47.735430009377325,[ 47  62  62 178 180   0   0],49.36642910701421,5.0622082400682356,10.92076529615391
78,47.735430009377325,47.735430009377325,[ 47  62  62 178 180   0   0],49.347466647625794,4.914440969766154,8.822781893844894
79,47.735430009377325,47.735430009377325,[ 47  62  62 178 180   0   0],49.52772047732139,5.126514903398141,9.987260904327961
80,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],49.459514429263436,5.325417022284983,14.875468013794531
81,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],49.497848486892735,5.300139540167766,15.862929742331843
82,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],48.960816934662034,4.671113859308316,10.47214628995687
83,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],48.74047670404021,4.530925923094638,12.650607031327182
84,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],49.1188995251935,5.150406256688804,13.128969470247768
85,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],49.05276574138863,5.00637063576018,9.14916232072688
86,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],48.992693202710754,4.869153249658763,14.925056020492589
87,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],49.477846847490135,5.5089975884909475,10.723315704983776
88,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],49.31042226420855,5.6394358670764575,10.632733572326154
89,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],48.93019307993683,4.776080657983746,13.998718895107087
90,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],48.91956805474959,5.065008858971466,8.585511235843013
91,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],48.74186625121641,4.411375340690822,9.354567497937092
92,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],49.068006442588384,5.064440924658391,6.986375889816982
93,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],49.117115608749124,5.077402463526721,9.921528791825985
94,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],49.57670942367668,5.985665714587849,10.61911578917297
95,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],49.056530682293015,4.95239329079921,9.66085636515051
96,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],48.79327763457464,4.605896770204449,7.5260181396323285
97,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],48.69711132375568,4.2461609770082935,9.053759011010124
98,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],49.34967987849789,5.342077493432123,9.915216918560661
99,47.728434061223226,47.728434061223226,[ 46  62  62 178 180   0   0],49.398383359553016,5.723909572564374,8.913769017729045
