generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
62,48.23290566363648,48.23290566363648,[ 51  61  62 172 177   0   0],49.79781974165294,4.41497329023676,11.709421268777763
63,48.23290566363648,48.23290566363648,[ 51  61  62 172 177   0   0],49.760768352466165,5.14103619124369,13.618796696445227
64,48.22293617072545,48.22293617072545,[ 51  61  62 172 178   0   0],49.57419374453696,4.494914529521725,6.585922522967457
65,48.22293617072545,48.22293617072545,[ 51  61  62 172 178   0   0],51.3968770679614,7.259343435763004,25.29672755354883
66,48.22293617072545,48.22293617072545,[ 51  61  62 172 178   0   0],49.632573902583275,4.827502319743753,12.020301638699364
67,48.22293617072545,48.22293617072545,[ 51  61  62 172 178   0   0],49.69817987330452,5.005330405656294,12.899280655861636
68,48.06566521233377,48.06566521233377,[ 47  61  62 172 178   0   0],49.7193866047618,5.353136717785581,12.80137656622257
69,48.06566521233377,48.06566521233377,[ 47  61  62 172 178   0   0],49.49899413008329,4.7494416621795095,13.147631636947692
70,48.06566521233377,48.06566521233377,[ 47  61  62 172 178   0   0],49.92661112563109,5.79939709122956,14.602135117651626
71,48.06566521233377,48.06566521233377,[ 47  61  62 172 178   0   0],49.929342185925016,5.576147631194073,18.050242856693522
72,48.06566521233377,48.06566521233377,[ 47  61  62 172 178   0   0],49.637187626172164,5.230334726436893,9.657139807473348
73,48.06566521233377,48.06566521233377,[ 47  61  62 172 178   0   0],49.153828549614026,4.334901744065987,12.527419205550872
74,48.06566521233377,48.06566521233377,[ 47  61  62 172 178   0   0],49.716219575475726,5.565555684990706,14.248636649242812
75,47.98226332997981,47.98226332997981,[ 47  61  62 175 178   0   0],49.58115380506108,5.321273961333646,6.839756739468392
76,47.98226332997981,47.98226332997981,[ 47  61  62 175 178   0   0],49.283521260238395,4.821002527108959,7.419393082181964
77,47.98226332997981,47.98226332997981,[ 47  61  62 175 178   0   0],49.468116289179115,5.122010679049428,7.177799221273834
78,47.98226332997981,47.98226332997981,[ 47  61  62 175 178   0   0],49.40967835637554,5.127614566393209,15.612505275627159
79,47.81090626601301,47.81090626601301,[ 47  62  62 175 178   0   0],49.44898699469666,5.06155576380637,10.895450238005933
80,47.81090626601301,47.81090626601301,[ 47  62  62 175 178   0   0],49.59382108621679,5.360313342849578,10.330041155564137
81,47.81090626601301,47.81090626601301,[ 47  62  62 175 178   0   0],49.34938640641897,4.84130434659607,13.690692316344164
82,47.81090626601301,47.81090626601301,[ 47  62  62 175 178   0   0],49.05403480938533,4.55733603572166,12.290707532154377
83,47.81090626601301,47.81090626601301,[ 47  62  62 175 178   0   0],49.10044049307264,4.516784132874942,9.82495414286821
84,47.81090626601301,47.81090626601301,[ 47  62  62 175 178   0   0],49.315895702164845,5.275034037351315,12.042655872028847
85,47.81090626601301,47.81090626601301,[ 47  62  62 175 178   0   0],49.49989048952869,5.56665815350163,16.401691164192762
86,47.81090626601301,47.81090626601301,[ 47  62  62 175 178   0   0],49.07792014159954,4.676066573078314,7.5544297772084485
87,47.76594323768812,47.76594323768812,[ 47  62  62 175 180   0   0],49.30114538640427,5.451406511451007,13.34547566669434
88,47.76594323768812,47.76594323768812,[ 47  62  62 175 180   0   0],49.53618745322273,5.590422549007186,15.346341465565013
89,47.76594323768812,47.76594323768812,[ 47  62  62 175 180   0   0],48.969962965269104,4.811082529316759,7.335227194543001
90,47.76594323768812,47.76594323768812,[ 47  62  62 175 180   0   0],48.84599102459087,4.821242488472379,10.147643323442464
91,47.76594323768812,47.76594323768812,[ 47  62  62 175 180   0   0],49.073777052014385,4.930327816376963,11.767677929532889
92,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],48.743658700577654,4.51291733398599,9.690139334872145
93,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.24667840655587,5.1245267897507985,8.468900400263324
94,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.42567228992666,5.635412782769575,10.885947618077967
95,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.37172087963941,5.359764219501862,14.693949809027277
96,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.0374583998989,4.948598827931384,9.27802414869097
97,47.73048378999968,47.73048378999968,[ 47  62  62 177 180   0   0],48.50776714193389,3.682755820279429,7.869089934676579
98,47.73048378999968,47.73048378999968,[ 47  62  62 177 180   0   0],49.004852940192166,4.5482494617753275,8.507642044172567
99,47.73048378999968,47.73048378999968,[ 47  62  62 177 180   0   0],49.43524904323238,5.5336458579827585,14.034444292698792
