generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
17,55.897554666707975,55.897554666707975,[53 56 53 23  7  0  1],73.2211384821308,5.155496504817044,98.29417216861505
18,55.897554666707975,55.897554666707975,[53 56 53 23  7  0  1],72.15676893865766,5.236668735139534,97.41971210025768
19,55.897554666707975,55.897554666707975,[53 56 53 23  7  0  1],72.1011393338222,5.1936735205029505,100.62353240806
20,55.39652359982894,55.39652359982894,[59 56 53 23  7  0  1],72.2359012670841,5.195472893900067,99.95985340416567
21,55.39652359982894,55.39652359982894,[59 56 53 23  7  0  1],71.47556259670662,5.120507675838687,101.71763512603589
22,55.39652359982894,55.39652359982894,[59 56 53 23  7  0  1],71.49454727870096,5.321679034078414,100.33467468457113
23,55.39652359982894,55.39652359982894,[59 56 53 23  7  0  1],71.94408739061922,4.284543888615901,106.1912938497507
24,54.37895950676412,54.37895950676412,[ 53  56  62 154 167   0   1],72.02954509220294,4.667071650172407,109.35517687877056
25,54.37895950676412,54.37895950676412,[ 53  56  62 154 167   0   1],71.7525509321319,4.177450444079956,106.9181078666102
26,54.37895950676412,54.37895950676412,[ 53  56  62 154 167   0   1],72.09109109906477,4.576862537569291,108.57690536943039
27,54.37895950676412,54.37895950676412,[ 53  56  62 154 167   0   1],71.72323723190358,4.429348355898789,99.99050106696478
28,54.37895950676412,54.37895950676412,[ 53  56  62 154 167   0   1],71.6704141560863,4.44932410984839,97.54619708129621
29,54.37895950676412,54.37895950676412,[ 53  56  62 154 167   0   1],71.6588677164526,4.896279708003897,103.16498045597221
30,54.37895950676412,54.37895950676412,[ 53  56  62 154 167   0   1],69.6666261810461,4.826609042545152,100.20810983473073
31,54.085143519431554,54.085143519431554,[ 59  57  59 130 167   0   1],71.36891266038577,4.634743456436224,100.94465156857967
32,54.085143519431554,54.085143519431554,[ 59  57  59 130 167   0   1],71.85888799566003,4.778724252897783,108.16590526509496
33,53.52798433135878,53.52798433135878,[53 62 59 44  7  0  1],71.42193260568855,5.254004230567164,106.8976249119795
34,53.52798433135878,53.52798433135878,[53 62 59 44  7  0  1],71.65193313960518,5.5294870907586935,111.2346444776865
35,53.52798433135878,53.52798433135878,[53 62 59 44  7  0  1],70.93798227557804,5.877501175644621,108.20813963599625
36,53.52798433135878,53.52798433135878,[53 62 59 44  7  0  1],71.85110130024624,5.580805282609448,106.94787469886394
37,53.52798433135878,53.52798433135878,[53 62 59 44  7  0  1],71.96029553425547,5.161993442287933,106.36654689914103
38,53.52798433135878,53.52798433135878,[53 62 59 44  7  0  1],71.14754262142228,4.855591461821339,103.65747671504325
39,53.52798433135878,53.52798433135878,[53 62 59 44  7  0  1],71.85274195239667,5.054673287121757,104.74201411486843
40,53.52798433135878,53.52798433135878,[53 62 59 44  7  0  1],67.80084453621699,5.439645190419889,101.12405291403913
41,53.52798433135878,53.52798433135878,[53 62 59 44  7  0  1],64.45450429570796,5.299723410850324,100.00238487412871
42,52.186923495332366,52.186923495332366,[ 53  47  59 165 167   0   0],62.102836197507585,5.455961753640017,102.80781846264372
43,50.28851649458457,50.28851649458457,[ 53  56  59 165 167   0   0],60.418863440522166,5.950490998112894,101.56002620914074
44,50.14481271733671,50.14481271733671,[ 53  56  59 171 167   0   0],59.45357655905118,7.038303355948484,101.61258511187474
45,48.96948157704942,48.96948157704942,[ 53  62  59 171 167   0   0],57.37512968240774,7.2009899657161816,109.82357708830438
46,48.96948157704942,48.96948157704942,[ 53  62  59 171 167   0   0],57.83551688848999,8.266137605632494,116.06718504010296
47,48.96948157704942,48.96948157704942,[ 53  62  59 171 167   0   0],56.48524753517152,8.289535379723464,103.27677313522574
48,48.96948157704942,48.96948157704942,[ 53  62  59 171 167   0   0],53.936260559218546,7.572217777048437,60.30111767730449
49,48.95461922393106,48.95461922393106,[ 53  62  59 171 168   0   0],51.22365096240347,5.3696237106109175,18.096313985496796
50,48.95461922393106,48.95461922393106,[ 53  62  59 171 168   0   0],54.81211969547031,9.05618561354512,52.0088529745438
51,48.859932575776966,48.859932575776966,[ 53  62  59 171 170   0   0],51.16552816240382,5.589556720426427,15.180483078602284
52,48.859932575776966,48.859932575776966,[ 53  62  59 171 170   0   0],52.958099624024165,6.723656351007526,26.417807389872397
53,48.859932575776966,48.859932575776966,[ 53  62  59 171 170   0   0],56.72631758324675,9.281003116999562,54.625884161698565
54,48.859932575776966,48.859932575776966,[ 53  62  59 171 170   0   0],51.768079436558224,5.439543540811674,23.077140961681007
55,48.859932575776966,48.859932575776966,[ 53  62  59 171 170   0   0],50.9646099303758,5.668122528960385,17.394101740444825
56,48.58542099922139,48.58542099922139,[ 53  62  61 171 167   0   0],54.46496030011529,9.030037455952186,47.39952582274289
57,48.58542099922139,48.58542099922139,[ 53  62  61 171 167   0   0],50.947227256530866,5.568734661647935,15.77630412630073
58,48.58542099922139,48.58542099922139,[ 53  62  61 171 167   0   0],53.80315413791711,8.314809124633078,39.95115988413168
59,48.465411598998784,48.465411598998784,[ 53  62  61 171 170   0   0],50.79480320719401,5.1369520941389455,19.34814542006861
60,48.219937892921095,48.219937892921095,[ 49  62  61 171 170   0   0],49.80501646925538,4.020080605352127,9.771035809585676
61,48.219937892921095,48.219937892921095,[ 49  62  61 171 170   0   0],50.9356909791225,4.904062946373476,22.130174599785484
62,48.219937892921095,48.219937892921095,[ 49  62  61 171 170   0   0],49.92656924381842,4.50491192034989,17.495311262984753
63,48.219937892921095,48.219937892921095,[ 49  62  61 171 170   0   0],49.96662710420447,4.856380637159799,9.1286058177538
64,48.219937892921095,48.219937892921095,[ 49  62  61 171 170   0   0],51.022773930294015,5.951570792740671,19.02634709426084
65,48.127078354110616,48.127078354110616,[ 49  62  62 171 167   0   0],49.70623589147736,4.944106453961127,16.022411861921757
66,48.127078354110616,48.127078354110616,[ 49  62  62 171 167   0   0],49.44001040424459,4.987189066999272,10.196880268720317
67,48.01706029849964,48.01706029849964,[ 49  62  62 171 170   0   0],49.33114079143538,4.881316980825651,8.180118732596878
68,48.01706029849964,48.01706029849964,[ 49  62  62 171 170   0   0],49.47595466651375,4.955752021421404,9.949889762511939
69,48.0061711056223,48.0061711056223,[ 47  62  62 171 170   0   0],49.34648763882784,4.7700171899582005,7.607261534281706
70,48.0061711056223,48.0061711056223,[ 47  62  62 171 170   0   0],49.484996419622874,5.105370394388171,8.862438013204843
71,47.95719993218461,47.95719993218461,[ 49  62  62 171 174   0   0],49.393705628156596,5.053197775634894,9.51985939587559
72,47.891612141403996,47.891612141403996,[ 47  62  62 171 174   0   0],49.276102041925895,4.901477479024915,8.666282630620312
73,47.891612141403996,47.891612141403996,[ 47  62  62 171 174   0   0],49.65496841949438,5.681546778142044,6.516834957615147
74,47.891612141403996,47.891612141403996,[ 47  62  62 171 174   0   0],49.54142648929366,5.549849413134227,7.494196690418766
75,47.891612141403996,47.891612141403996,[ 47  62  62 171 174   0   0],49.357641011899375,5.059024499707506,8.731540843396163
76,47.891612141403996,47.891612141403996,[ 47  62  62 171 174   0   0],49.42114006729775,5.359229623604942,8.445531302482793
77,47.891612141403996,47.891612141403996,[ 47  62  62 171 174   0   0],49.08892589309945,4.7631222483532,5.5362984092059815
78,47.891612141403996,47.891612141403996,[ 47  62  62 171 174   0   0],49.4431094147587,5.62427477231586,14.310048099773118
79,47.891612141403996,47.891612141403996,[ 47  62  62 171 174   0   0],49.87233767875402,6.512744403121132,13.622870443853369
80,47.891612141403996,47.891612141403996,[ 47  62  62 171 174   0   0],49.26874991212947,4.905054905676756,10.148761891707062
81,47.891612141403996,47.891612141403996,[ 47  62  62 171 174   0   0],49.16698089455106,5.100237442211202,4.737661958826154
82,47.891612141403996,47.891612141403996,[ 47  62  62 171 174   0   0],49.082806218315774,4.625047994350562,9.349496914303836
83,47.891612141403996,47.891612141403996,[ 47  62  62 171 174   0   0],49.44830923405659,5.628943679864051,8.380246804445273
84,47.891612141403996,47.891612141403996,[ 47  62  62 171 174   0   0],49.08015226133856,4.97493297535668,8.4558128834643
85,47.891612141403996,47.891612141403996,[ 47  62  62 171 174   0   0],49.12650044902225,5.0796948591346816,10.763694611184352
86,47.891612141403996,47.891612141403996,[ 47  62  62 171 174   0   0],49.320986991230704,5.0655908554000915,9.756354191124705
87,47.891612141403996,47.891612141403996,[ 47  62  62 171 174   0   0],49.397290931354945,5.418478079056743,11.100753847158805
88,47.891612141403996,47.891612141403996,[ 47  62  62 171 174   0   0],49.246232826346706,5.230078623140361,7.96967069563806
89,47.83802364074039,47.83802364074039,[ 47  62  62 174 174   0   0],49.211569735941566,5.261924909396729,9.8262985582649
90,47.83802364074039,47.83802364074039,[ 47  62  62 174 174   0   0],49.51679737979276,5.552755390870602,9.8708317397312
91,47.83802364074039,47.83802364074039,[ 47  62  62 174 174   0   0],49.04659923957415,5.035402729394381,7.346960059799891
92,47.83802364074039,47.83802364074039,[ 47  62  62 174 174   0   0],49.05205627506896,5.000371165012976,6.235842877995263
93,47.830080062578915,47.830080062578915,[ 46  62  62 174 174   0   0],48.95818750598506,4.650852905420564,8.767282295412022
94,47.830080062578915,47.830080062578915,[ 46  62  62 174 174   0   0],49.423023510065484,5.625645703703607,9.73135668589501
95,47.830080062578915,47.830080062578915,[ 46  62  62 174 174   0   0],49.23210044788616,5.098131073473928,12.868585750184879
96,47.830080062578915,47.830080062578915,[ 46  62  62 174 174   0   0],49.27309389393489,5.360326592800347,9.352150197912803
97,47.830080062578915,47.830080062578915,[ 46  62  62 174 174   0   0],49.44576499631188,5.549666336482034,9.00158950391162
98,47.830080062578915,47.830080062578915,[ 46  62  62 174 174   0   0],49.40273136782107,5.542851347281577,11.040917883415414
99,47.830080062578915,47.830080062578915,[ 46  62  62 174 174   0   0],49.08499111836162,5.083642881675508,5.244735815950366
