generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
20,58.038469216529336,58.038469216529336,[56 62 57 61  4  1  0],72.4229936413963,4.562015162908739,99.27014962113375
21,55.17529875639126,55.17529875639126,[57 60 57 16  4  1  0],71.56010757086682,5.009784720276403,98.36679394825121
22,55.17529875639126,55.17529875639126,[57 60 57 16  4  1  0],72.20042787602448,5.342800712080155,103.73388874152126
23,55.17529875639126,55.17529875639126,[57 60 57 16  4  1  0],71.90714426427876,5.069053564748787,102.34447183087325
24,55.17529875639126,55.17529875639126,[57 60 57 16  4  1  0],70.93011479205265,5.257239603874124,103.18608691233113
25,55.17529875639126,55.17529875639126,[57 60 57 16  4  1  0],70.08854209058383,6.255260798824442,99.46450744278505
26,54.34409875926946,54.34409875926946,[56 60 57 16 30  1  0],69.97331691861038,5.80237297481761,105.01014962631088
27,54.34409875926946,54.34409875926946,[56 60 57 16 30  1  0],71.12965029747298,6.273836328863696,108.34408621546535
28,54.24359654532182,54.24359654532182,[56 62 59  6 74  0  0],72.44888912568712,5.896492640398151,107.45893349875912
29,54.24359654532182,54.24359654532182,[56 62 59  6 74  0  0],71.38174819842311,6.102062918753561,116.56802048726122
30,49.26576073581978,49.26576073581978,[56 62 59  6  4  0  0],72.01058788994779,6.461837441821921,116.75066599663825
31,49.26576073581978,49.26576073581978,[56 62 59  6  4  0  0],70.0679274494303,7.205126703604449,115.85858204827126
32,49.26576073581978,49.26576073581978,[56 62 59  6  4  0  0],70.81320986512159,7.4170310228061105,114.29218943288984
33,49.26576073581978,49.26576073581978,[56 62 59  6  4  0  0],70.33877542324626,7.329771327406107,113.90411465997036
34,49.26576073581978,49.26576073581978,[56 62 59  6  4  0  0],71.08781014267043,6.151769900485162,113.72994042912728
35,49.26576073581978,49.26576073581978,[56 62 59  6  4  0  0],69.00239187578462,6.691898030780775,113.90771651590963
36,49.26576073581978,49.26576073581978,[56 62 59  6  4  0  0],69.4454289740712,7.05251099692432,120.45723067673238
37,49.26576073581978,49.26576073581978,[56 62 59  6  4  0  0],68.83339951870823,7.726847517639924,118.5120122714888
38,49.26576073581978,49.26576073581978,[56 62 59  6  4  0  0],69.46454227973425,6.69546387817262,115.57459662511563
39,49.26576073581978,49.26576073581978,[56 62 59  6  4  0  0],64.89630346870644,7.383177275843619,109.8715759767456
40,48.872534548630384,48.872534548630384,[56 62 61  6  4  0  0],61.18384300650281,7.587590482520841,96.14392004779356
41,48.872534548630384,48.872534548630384,[56 62 61  6  4  0  0],57.65311247966743,6.626925482935225,73.53966869442839
42,48.872534548630384,48.872534548630384,[56 62 61  6  4  0  0],62.57823990041131,8.48415961684347,99.89197795470811
43,48.872534548630384,48.872534548630384,[56 62 61  6  4  0  0],57.87557056410972,7.387657672978177,94.01769627576788
44,48.872534548630384,48.872534548630384,[56 62 61  6  4  0  0],53.82789703027224,5.841246070563102,65.17659786246388
45,48.872534548630384,48.872534548630384,[56 62 61  6  4  0  0],51.29252381014062,5.058564585793803,23.774687974665884
46,48.872534548630384,48.872534548630384,[56 62 61  6  4  0  0],54.7864788935662,7.479083216446259,52.551210371230596
47,48.565355211397005,48.565355211397005,[41 62 60  6  4  0  0],51.00724874898376,4.872017649778509,22.484559646534017
48,48.565355211397005,48.565355211397005,[41 62 60  6  4  0  0],54.28504622134112,7.275407565018794,47.1426998040076
49,48.565355211397005,48.565355211397005,[41 62 60  6  4  0  0],50.91648920846671,5.103502597015068,25.081149807349746
50,48.565355211397005,48.565355211397005,[41 62 60  6  4  0  0],55.050154938983134,7.61922045584233,60.18595249074784
51,48.32327654046163,48.32327654046163,[41 62 61  6  4  0  0],51.01567339777235,4.943215485324707,30.733816496801076
52,48.32327654046163,48.32327654046163,[41 62 61  6  4  0  0],50.33019859602284,4.992849680453182,24.3178786288704
53,48.32327654046163,48.32327654046163,[41 62 61  6  4  0  0],54.31166842987669,8.822334475276994,61.246075393127846
54,48.32327654046163,48.32327654046163,[41 62 61  6  4  0  0],50.296711427372294,4.95580696696094,18.578951894672436
55,48.32327654046163,48.32327654046163,[41 62 61  6  4  0  0],53.685795073039365,7.506095831972458,46.89182458985932
56,48.32327654046163,48.32327654046163,[41 62 61  6  4  0  0],50.18860951527286,4.983306916952105,17.498819853367312
57,48.32327654046163,48.32327654046163,[41 62 61  6  4  0  0],53.111633126950046,7.870483547234685,39.659477729628776
58,48.32327654046163,48.32327654046163,[41 62 61  6  4  0  0],50.01128674276266,4.415835681270582,16.40889878202973
59,48.16732935575604,48.16732935575604,[50 62 61  6  4  0  0],49.829041953447124,4.584318303191598,15.642329093441443
60,48.16732935575604,48.16732935575604,[50 62 61  6  4  0  0],49.975138942727,5.210190269738791,13.08176083591908
61,48.16732935575604,48.16732935575604,[50 62 61  6  4  0  0],49.80727968737884,5.45560813449077,16.4440572581971
62,48.16732935575604,48.16732935575604,[50 62 61  6  4  0  0],49.84022500839021,5.192199166903899,10.620239703599223
63,48.16732935575604,48.16732935575604,[50 62 61  6  4  0  0],49.790710416803066,5.3636883172728815,16.352265936123832
64,48.16732935575604,48.16732935575604,[50 62 61  6  4  0  0],49.25351714920869,4.53484061870343,12.03524800784736
65,48.16732935575604,48.16732935575604,[50 62 61  6  4  0  0],49.536077279735245,5.115104790609589,9.087036641708092
66,48.16732935575604,48.16732935575604,[50 62 61  6  4  0  0],49.18171492274248,4.213820836696832,9.811341905231295
67,48.16732935575604,48.16732935575604,[50 62 61  6  4  0  0],49.83834880618611,5.321926375640957,8.009160974499807
68,48.16732935575604,48.16732935575604,[50 62 61  6  4  0  0],49.54415637595312,5.3727906612852925,12.390761761305159
69,48.16732935575604,48.16732935575604,[50 62 61  6  4  0  0],49.12907010780179,4.2675556715866465,8.725035220274735
70,48.081352517464666,48.081352517464666,[44 62 61  6  4  0  0],49.14496169845475,4.276059252470107,7.366926300113332
71,48.081352517464666,48.081352517464666,[44 62 61  6  4  0  0],49.52776749760058,5.038674963881495,9.197196089557604
72,48.081352517464666,48.081352517464666,[44 62 61  6  4  0  0],49.361721664096976,4.5677073613146995,8.896935764891563
73,48.081352517464666,48.081352517464666,[44 62 61  6  4  0  0],49.665512201302946,5.365266870803488,11.199011384160071
74,47.943710557347735,47.943710557347735,[44 62 62  6  4  0  0],49.19783139681198,4.719012615180533,11.843226168569814
75,47.943710557347735,47.943710557347735,[44 62 62  6  4  0  0],48.86396399724812,3.6502844672476256,8.021450266242033
76,47.943710557347735,47.943710557347735,[44 62 62  6  4  0  0],49.33864031256433,4.720629325418009,6.8176364341640365
77,47.943710557347735,47.943710557347735,[44 62 62  6  4  0  0],49.42350297517144,5.036215004784881,10.434751051571581
78,47.85109557894257,47.85109557894257,[47 62 62  6  4  0  0],49.27970910637736,4.8615611520777335,9.534471159049337
79,47.85109557894257,47.85109557894257,[47 62 62  6  4  0  0],49.11433854855341,4.619731847877147,8.445040490584365
80,47.85109557894257,47.85109557894257,[47 62 62  6  4  0  0],49.29521483722199,4.897451902265972,9.6146788034926
81,47.85109557894257,47.85109557894257,[47 62 62  6  4  0  0],49.47978044796534,5.335675172472141,9.557004202562823
82,47.85109557894257,47.85109557894257,[47 62 62  6  4  0  0],49.39320930742317,5.087905040270638,12.730468183418049
83,47.85109557894257,47.85109557894257,[47 62 62  6  4  0  0],49.12183663267349,4.641232729788168,12.278269366897772
84,47.85109557894257,47.85109557894257,[47 62 62  6  4  0  0],48.95011518577526,4.413865815957781,10.695161298925084
85,47.85109557894257,47.85109557894257,[47 62 62  6  4  0  0],49.41133800945193,5.366026366217748,14.39555727134128
86,47.85109557894257,47.85109557894257,[47 62 62  6  4  0  0],49.42550129306473,5.291999935217497,9.919315298609927
87,47.84032729368744,47.84032729368744,[46 62 62  6  4  0  0],49.21950288978101,5.109024343144817,4.530900037557452
88,47.84032729368744,47.84032729368744,[46 62 62  6  4  0  0],49.37986596753513,5.248522340274311,12.848808037113658
89,47.84032729368744,47.84032729368744,[46 62 62  6  4  0  0],49.041650336889745,4.726558728871399,8.412450997567523
90,47.84032729368744,47.84032729368744,[46 62 62  6  4  0  0],48.92296630618708,4.548359118704555,9.019126448111704
91,47.84032729368744,47.84032729368744,[46 62 62  6  4  0  0],49.3651234877749,5.323552220018906,11.275564654054834
92,47.84032729368744,47.84032729368744,[46 62 62  6  4  0  0],49.26887598634929,5.057420666304299,16.597229407429342
93,47.84032729368744,47.84032729368744,[46 62 62  6  4  0  0],49.34916196291822,5.559653343499482,11.224294363905171
94,47.84032729368744,47.84032729368744,[46 62 62  6  4  0  0],49.28123512320177,5.132031569033296,10.957806258392761
95,47.84032729368744,47.84032729368744,[46 62 62  6  4  0  0],49.185328721249995,4.882042276120974,10.269557322107609
96,47.84032729368744,47.84032729368744,[46 62 62  6  4  0  0],49.133071966250355,5.028162321742753,11.778646550726368
97,47.84032729368744,47.84032729368744,[46 62 62  6  4  0  0],48.684299739514536,3.68557061908938,7.6259061242569715
98,47.84032729368744,47.84032729368744,[46 62 62  6  4  0  0],49.42893987583462,5.42972663124383,5.334730722098468
99,47.84032729368744,47.84032729368744,[46 62 62  6  4  0  0],49.604114930304114,5.5665945332804405,8.994710991122032
