generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
35,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],71.65497924932214,5.209538222315609,108.83991006847104
36,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],71.20519048894194,4.239412354398555,113.66936085735998
37,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],70.188983618436,4.84079218993255,107.88735736480388
38,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],72.31916979048731,4.362679091346349,104.72420367122905
39,59.73788114094501,59.73788114094501,[53 59 60 46 11  0  2],70.52515017097602,4.253349943040471,107.17079473558559
40,59.478854805675304,59.478854805675304,[ 53  59  60 144 180   0   2],67.82787735068541,4.020171611457862,102.06168534594912
41,59.478854805675304,59.478854805675304,[ 53  59  60 144 180   0   2],65.76853985084263,3.6623041086465107,103.60359513033522
42,59.478854805675304,59.478854805675304,[ 53  59  60 144 180   0   2],64.31318958776681,3.5536806552116316,104.24454825244486
43,59.478854805675304,59.478854805675304,[ 53  59  60 144 180   0   2],63.82438326595454,4.246347899141867,112.98623795839156
44,59.478854805675304,59.478854805675304,[ 53  59  60 144 180   0   2],62.92886565897592,4.4544000703648585,102.94092114053664
45,59.478854805675304,59.478854805675304,[ 53  59  60 144 180   0   2],62.23030249375543,4.263348522692026,76.44058465143365
46,50.63565584489142,50.63565584489142,[ 53  59  60 144 180   0   0],60.60386048522284,3.422872387520259,42.653357104232214
47,50.63565584489142,50.63565584489142,[ 53  59  60 144 180   0   0],63.22767924649113,4.714655175001827,99.25910508986189
48,50.63565584489142,50.63565584489142,[ 53  59  60 144 180   0   0],61.92214927490677,4.6597734326377145,72.09025884412884
49,50.63565584489142,50.63565584489142,[ 53  59  60 144 180   0   0],59.851346958026355,3.643949615436627,39.05264074804567
50,50.63565584489142,50.63565584489142,[ 53  59  60 144 180   0   0],58.6560917842485,4.373222608396671,9.208026357856902
51,50.63565584489142,50.63565584489142,[ 53  59  60 144 180   0   0],59.39540914699039,6.856888099393357,31.419355370119128
52,50.52752589238739,50.52752589238739,[ 53  59  61 144 180   0   0],54.96244174200442,5.3783419697949055,16.029110102137764
53,50.52752589238739,50.52752589238739,[ 53  59  61 144 180   0   0],56.1660051894052,6.557760763698604,40.274309523874535
54,50.52752589238739,50.52752589238739,[ 53  59  61 144 180   0   0],52.608824567412825,4.786811385763761,14.051029106240657
55,50.52752589238739,50.52752589238739,[ 53  59  61 144 180   0   0],55.217365768987364,7.065172480647542,39.18234176515754
56,50.52752589238739,50.52752589238739,[ 53  59  61 144 180   0   0],51.81893795249394,4.122351625901348,14.702430550180171
57,50.52165825331349,50.52165825331349,[ 52  59  61 144 180   0   0],53.840969398658046,5.976799414909291,30.699384072909528
58,50.158393138789,50.158393138789,[ 53  59  60 151 180   0   0],51.960045508360125,4.054515808578583,18.108968981531945
59,50.158393138789,50.158393138789,[ 53  59  60 151 180   0   0],51.66345894086664,4.203705694005812,7.089111013423016
60,50.04509680592966,50.04509680592966,[ 53  59  61 151 180   0   0],53.64521023252409,6.018461250975287,26.092460845187684
61,49.834616418388535,49.834616418388535,[ 53  61  60 151 180   0   0],51.925643813198256,4.769748660140223,10.954099010982375
62,49.525862832015555,49.525862832015555,[ 53  62  61 151 180   0   0],53.81860261180149,6.7461832317329815,30.679807756964383
63,49.525862832015555,49.525862832015555,[ 53  62  61 151 180   0   0],51.614833421551396,4.470905930660996,13.900061719981363
64,49.49078046609107,49.49078046609107,[ 52  62  61 151 180   0   0],51.07572176284754,3.909917885920593,10.609874274706723
65,49.156541145368976,49.156541145368976,[ 53  59  60 173 180   0   0],50.81133784156635,4.199622612051847,8.343879125714416
66,48.777324255848775,48.777324255848775,[ 53  61  60 173 180   0   0],50.73029710788065,4.268628612402749,9.822012028028848
67,48.34100211113545,48.34100211113545,[ 52  62  61 173 180   0   0],50.58479063589793,4.699345512811635,15.206981191813108
68,48.34100211113545,48.34100211113545,[ 52  62  61 173 180   0   0],50.56056859104092,4.947408159454239,21.184734054670066
69,48.34100211113545,48.34100211113545,[ 52  62  61 173 180   0   0],50.21563773320963,4.852911745723543,18.867419582428678
70,48.34100211113545,48.34100211113545,[ 52  62  61 173 180   0   0],49.94597314975047,4.980135002161297,11.611263321679626
71,48.34100211113545,48.34100211113545,[ 52  62  61 173 180   0   0],49.70154934542405,5.021808516237903,10.427372217995648
72,48.059317390479066,48.059317390479066,[ 47  62  61 173 180   0   0],49.27503780047228,3.6521758656547783,7.7818069894385005
73,48.059317390479066,48.059317390479066,[ 47  62  61 173 180   0   0],49.578813287474716,4.515926712272424,5.238964903875322
74,48.059317390479066,48.059317390479066,[ 47  62  61 173 180   0   0],49.31779480959819,4.275250544593105,8.351431695446555
75,48.059317390479066,48.059317390479066,[ 47  62  61 173 180   0   0],49.83306967736502,5.129716246576115,14.241308115777864
76,48.059317390479066,48.059317390479066,[ 47  62  61 173 180   0   0],49.3628073360082,4.086194658426583,7.065192964305365
77,48.059317390479066,48.059317390479066,[ 47  62  61 173 180   0   0],49.58424685453981,4.795844805086749,11.234350185779352
78,48.059317390479066,48.059317390479066,[ 47  62  61 173 180   0   0],49.812629504261416,5.504697079484453,8.620590748222641
79,48.059317390479066,48.059317390479066,[ 47  62  61 173 180   0   0],49.09988047127726,4.1930045917288234,5.8325604822165875
80,48.059317390479066,48.059317390479066,[ 47  62  61 173 180   0   0],49.53343219697118,5.361614571440816,11.631858777604995
81,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],48.99524638488551,4.109331180950808,6.5267060637031316
82,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],49.22602213330106,4.453506816487848,5.258925628558711
83,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],49.08905665754979,4.238794892693218,7.752954447491876
84,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],49.60918503047118,5.690671302855459,14.000286594055586
85,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],49.22176577489262,4.551247742852718,11.265671158628107
86,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],49.01776025708733,4.280183136272015,5.939178361697623
87,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],49.39441081043541,4.916448208529632,5.9810392124111
88,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],49.376107798742105,4.835510551854878,6.991746376027207
89,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],48.994937208059994,4.026663042579924,3.5663128570811438
90,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],49.36861018296797,4.744761971347258,10.986914601702445
91,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],49.34142859998041,4.690460072920299,10.8733169107258
92,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],49.48700697103593,4.942776305461598,9.778487294569352
93,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],49.42788741058699,4.697494618535865,12.832497237344702
94,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],49.29970153055514,4.596059146824101,11.32867660531617
95,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],49.51903134781083,5.216684848826092,6.348323383170478
96,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],48.93128484135963,3.860258529771636,6.055618509207405
97,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],49.90409653880789,5.624988210333787,7.748428553684042
98,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],49.203571224246424,4.653202160044738,9.037814476966803
99,48.054396396564655,48.054396396564655,[ 46  62  61 173 180   0   0],49.40080455679001,4.862788203301785,7.6778625673338805
