generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
90,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.498993231030354,4.750539331346076,11.447100481905396
91,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.346216033682424,4.176386549849652,12.56578395953554
92,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.42161587890778,4.423399603526441,11.703888018170405
93,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.59183655189097,5.033202047549491,19.573377175891125
94,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.83737989888879,5.247118845938437,10.780721412403377
95,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.41645691673991,4.6976530532414325,15.88085281848152
96,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.31456168685892,4.379018372561119,8.837041072902162
97,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.36972695095472,4.600729161644956,12.218716574000544
98,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.47418536855366,4.577683154165045,9.597185069157934
99,48.13195451833877,48.13195451833877,[ 46  62  60 180 180   0   0],49.830869805859194,5.490737157306754,15.08042769224235
