generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
34,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],65.75176076202857,7.444773842929856,125.11469273341142
35,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],66.36198667600708,7.925240721865468,125.97127079102667
36,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],67.16763693013195,8.443542234608065,122.26451939406525
37,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],66.95695183008617,6.657400911675013,108.42273687868939
38,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],66.51211039485534,6.029690690661845,108.56335583541006
39,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],67.60156484616864,6.788993727917739,121.59893523111121
40,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],63.82035734705441,7.304024177663872,118.94248782323419
41,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],61.365864083934156,7.811538447346298,119.94509208567472
42,48.18564439778882,48.18564439778882,[ 48  60  62 178 180   0   0],59.0179863942872,8.32517699365786,110.76609710927907
43,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],56.87402448774348,8.814146662193753,95.49071122498887
44,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],54.04117260557683,7.790357051995546,67.6989707102445
45,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],50.46167251843923,5.074108834010702,31.346008596293142
46,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],55.578745806710224,9.748148911242065,59.08881308194099
47,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],51.25461593424633,6.009588847893056,36.07741607626136
48,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],55.275719685424804,8.419933524172006,55.09355676472687
49,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],51.06500940545513,4.888421277276114,34.39506260987868
50,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],54.50223189986592,7.168666727628834,52.79402991021368
51,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],51.31491384447267,5.388380938733796,34.6560539641642
52,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],49.836524750416366,4.157658440569559,22.513017648436556
53,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],52.924559693741756,6.742751766133058,39.0817466405804
54,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],50.88522813598249,5.434902354836378,26.450201562118295
55,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],49.54095668880779,4.005808824734993,17.40331992521702
56,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],51.33699942213194,5.901078570607216,31.73480990777293
57,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],50.18192959573075,5.397752690645182,25.079345624499684
58,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],49.72185454314019,4.683387269364247,17.68192418761321
59,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],49.4182018403332,4.538885893563775,12.658514043564407
60,48.16716814835649,48.16716814835649,[ 45  60  62 178 180   0   0],52.32151188143602,7.075861374481328,40.45759797901566
61,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.61966884389435,4.970654521682064,10.488405068973346
62,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],51.203887966771525,6.909060438253172,26.354117379219137
63,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.10315623661326,3.8915299449861194,11.15474859954515
64,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.244513946984654,4.585627993557933,11.239212395078583
65,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.48160016103694,4.979877150190536,11.93792203471096
66,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.183267878934195,4.275545088332604,8.791529743548338
67,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.43141528784291,4.9214178281350485,12.868264281497106
68,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.60355753857759,5.021366344577034,11.74452215836274
69,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.2793347907109,4.4597132728627225,11.143904769174553
70,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.36922820008567,4.901303034264214,15.761243171254907
71,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.71559536106276,5.438511678287815,14.944855133052709
72,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.51317844550456,4.802980679701089,7.31631413256405
73,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.594530805358914,5.171655452856985,9.640274513656353
74,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.49650860565641,4.883710171750696,9.832267388739492
75,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.507693762051176,4.8739757462547955,10.748294986615232
76,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.72746694190457,5.235820935785679,13.78398764429815
77,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.43955433625073,4.783974632457772,8.602899777802682
78,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.5937201610288,4.955614749140942,8.629587803808931
79,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.38125915098842,4.886278124536585,8.329784188789707
80,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.61350557503877,5.085497135531318,10.70445920505087
81,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.58694683512334,4.948235542423351,11.895970608719258
82,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.62572693652416,5.448671275497822,12.81862336537955
83,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.65161824343533,5.363780483570335,17.907229832524557
84,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.39075802494712,4.647963169163201,10.916398963271675
85,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.144388169430755,4.104597084848375,8.142875244593561
86,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.18808345190052,4.311421949864286,12.090693331283239
87,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.04405623538851,4.057399391577306,6.464000853543635
88,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.40041603833034,4.508170126171976,8.759394303465092
89,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.271401869994726,4.472237474998802,10.09390520611282
90,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.49105164482386,4.954407718446959,9.047742567761237
91,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.74556001334932,5.183635046497413,10.068348206641604
92,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.803797878522374,5.338983955998667,13.6287824867406
93,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.61259168591803,5.00717787894442,8.41990647170469
94,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.33933701245067,4.583133439092849,12.319804110848228
95,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.34492571840007,4.6682454382260845,10.750862958208584
96,48.14094709742963,48.14094709742963,[ 45  60  62 180 180   0   0],49.48276571840574,4.799947468766516,11.321172971042936
97,48.13195449787467,48.13195449787467,[ 46  60  62 180 180   0   0],49.34099232787021,5.0726554774255765,15.010216018482785
98,48.13195449787467,48.13195449787467,[ 46  60  62 180 180   0   0],49.7476922531677,5.602139558167986,8.83646399245463
99,48.13195449787467,48.13195449787467,[ 46  60  62 180 180   0   0],49.488442143810126,4.80660698160683,10.86730709752054
