generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
53,47.854067074840046,47.854067074840046,[ 45  62  62 173 179   0   0],53.00596691204124,7.809425449667666,61.629189539618466
54,47.854067074840046,47.854067074840046,[ 45  62  62 173 179   0   0],50.01129276329991,5.2694983910019095,19.99529828230543
55,47.854067074840046,47.854067074840046,[ 45  62  62 173 179   0   0],54.075092785701074,8.396536766806681,46.80514512205008
56,47.854067074840046,47.854067074840046,[ 45  62  62 173 179   0   0],49.45016927146733,4.242588003149209,14.114978318123095
57,47.81480255998595,47.81480255998595,[ 45  62  62 173 177   0   0],51.095218181619614,5.935445116678953,25.299401193565874
58,47.81480255998595,47.81480255998595,[ 45  62  62 173 177   0   0],50.0012380576943,5.561333436032803,16.75734922215463
59,47.80782566729288,47.80782566729288,[ 47  62  62 173 177   0   0],49.26571796506046,4.724328727328872,11.425159675584217
60,47.80782566729288,47.80782566729288,[ 47  62  62 173 177   0   0],51.53026518308789,7.08953179830314,25.538814709769312
61,47.80782566729288,47.80782566729288,[ 47  62  62 173 177   0   0],49.226001647370055,4.564804431417644,12.482870307241395
62,47.80782566729288,47.80782566729288,[ 47  62  62 173 177   0   0],49.49422436789503,5.083217746653758,13.115530671701256
63,47.80782566729288,47.80782566729288,[ 47  62  62 173 177   0   0],48.949916749826755,4.03079691894817,7.396310845243517
64,47.80782566729288,47.80782566729288,[ 47  62  62 173 177   0   0],52.04591658779265,7.48296884829526,23.663527914543955
65,47.80782566729288,47.80782566729288,[ 47  62  62 173 177   0   0],49.611365931988786,5.500058662886365,8.823632100681683
66,47.80782566729288,47.80782566729288,[ 47  62  62 173 177   0   0],49.17209825173885,5.091745390681404,7.384611238771216
67,47.80465973682745,47.80465973682745,[ 47  62  62 179 177   0   0],48.94058640246087,4.685491986061947,8.24226081553631
68,47.80465973682745,47.80465973682745,[ 47  62  62 179 177   0   0],49.0958909993635,5.152408348937657,9.856918110973028
69,47.80465973682745,47.80465973682745,[ 47  62  62 179 177   0   0],48.759907092115164,4.33019822744052,6.6231600355733224
70,47.80465973682745,47.80465973682745,[ 47  62  62 179 177   0   0],49.14420484705777,5.122512409620773,12.892095153973584
71,47.80465973682745,47.80465973682745,[ 47  62  62 179 177   0   0],49.79106232615587,6.076032478691333,8.196663924366755
72,47.80465973682745,47.80465973682745,[ 47  62  62 179 177   0   0],48.92580009534907,4.811114088756971,10.572665652309526
73,47.80465973682745,47.80465973682745,[ 47  62  62 179 177   0   0],49.05330707178693,4.97938003662888,5.431181166859979
74,47.80465973682745,47.80465973682745,[ 47  62  62 179 177   0   0],49.38231826972456,5.644282611359362,11.41128973686666
75,47.80465973682745,47.80465973682745,[ 47  62  62 179 177   0   0],48.89735992151002,4.700375618685584,7.266614712690494
76,47.80465973682745,47.80465973682745,[ 47  62  62 179 177   0   0],49.02771902510761,4.835042285136576,4.613030597138767
77,47.80465973682745,47.80465973682745,[ 47  62  62 179 177   0   0],49.279049754963665,5.237532806734038,10.94349962061246
78,47.80465973682745,47.80465973682745,[ 47  62  62 179 177   0   0],49.04785264600646,4.773161559499585,6.024384360785938
79,47.731766386268006,47.731766386268006,[ 47  62  62 180 177   0   0],49.33596144367503,5.583142474275941,8.86576516295581
80,47.731766386268006,47.731766386268006,[ 47  62  62 180 177   0   0],49.20373792956922,5.3299276828322695,7.7338184257323395
81,47.731766386268006,47.731766386268006,[ 47  62  62 180 177   0   0],49.253078674810496,5.242534901602408,8.996403809768857
82,47.731766386268006,47.731766386268006,[ 47  62  62 180 177   0   0],49.11651793087877,5.186680933887821,7.723269444306674
83,47.731766386268006,47.731766386268006,[ 47  62  62 180 177   0   0],49.44460033303446,5.5068675781456005,10.256152616717866
84,47.72485073162383,47.72485073162383,[ 46  62  62 180 177   0   0],48.80989390404145,5.039754917669664,4.840293775585485
85,47.72485073162383,47.72485073162383,[ 46  62  62 180 177   0   0],49.25872738083122,5.6323842703648195,10.510499049842615
86,47.72485073162383,47.72485073162383,[ 46  62  62 180 177   0   0],49.105976116386174,4.912466392687913,7.971279040984897
87,47.72485073162383,47.72485073162383,[ 46  62  62 180 177   0   0],49.07966073056634,4.94115301890856,10.36632342398082
88,47.72485073162383,47.72485073162383,[ 46  62  62 180 177   0   0],49.25021425005948,5.640574077438565,10.224558675167334
89,47.72485073162383,47.72485073162383,[ 46  62  62 180 177   0   0],49.501369354345705,5.995545551329722,11.297209815587786
90,47.72485073162383,47.72485073162383,[ 46  62  62 180 177   0   0],48.74970061146265,4.541316279371535,7.917475615795856
91,47.72485073162383,47.72485073162383,[ 46  62  62 180 177   0   0],49.31980056817525,5.70418559449819,11.693385520277713
92,47.72485073162383,47.72485073162383,[ 46  62  62 180 177   0   0],49.00806826468229,5.288957950193975,9.936731719028344
93,47.72485073162383,47.72485073162383,[ 46  62  62 180 177   0   0],48.940910187439385,4.955956788295749,8.443053415036937
94,47.72485073162383,47.72485073162383,[ 46  62  62 180 177   0   0],49.25564887648664,5.557328483494098,9.661851218715546
95,47.72485073162383,47.72485073162383,[ 46  62  62 180 177   0   0],48.982654775571675,4.865521805582068,9.489129135002672
96,47.72485073162383,47.72485073162383,[ 46  62  62 180 177   0   0],49.506713084906295,5.842659930271741,9.44623588748209
97,47.72485073162383,47.72485073162383,[ 46  62  62 180 177   0   0],48.71823495110262,4.607090103027375,4.941879658272428
98,47.72485073162383,47.72485073162383,[ 46  62  62 180 177   0   0],48.98982300569069,5.05796858775611,12.418547175388916
99,47.72485073162383,47.72485073162383,[ 46  62  62 180 177   0   0],49.27551583651095,5.569523696731032,10.664119903758287
