generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
59,47.80100286648456,47.80100286648456,[ 47  62  62 173 176   0   0],48.89134170749195,3.9350054595365593,10.79227238727655
60,47.80100286648456,47.80100286648456,[ 47  62  62 173 176   0   0],51.43603901753895,6.78505296341221,31.556249990183776
61,47.80100286648456,47.80100286648456,[ 47  62  62 173 176   0   0],49.63518690919901,5.221549831102338,11.689270326391814
62,47.80100286648456,47.80100286648456,[ 47  62  62 173 176   0   0],49.067143218247004,4.435631212395953,11.460300233820464
63,47.80100286648456,47.80100286648456,[ 47  62  62 173 176   0   0],49.41513094150028,5.373684378614685,9.78597785843197
64,47.80100286648456,47.80100286648456,[ 47  62  62 173 176   0   0],49.228705737460885,5.005391594592601,6.187587768144611
65,47.80100286648456,47.80100286648456,[ 47  62  62 173 176   0   0],52.5281284171879,7.931944031036489,23.872030016540315
66,47.79367891441265,47.79367891441265,[ 46  62  62 173 176   0   0],49.22381231635255,4.7633222987191655,13.392954195906709
67,47.79367891441265,47.79367891441265,[ 46  62  62 173 176   0   0],48.89886541745317,4.102389838589137,7.993935808325933
68,47.79367891441265,47.79367891441265,[ 46  62  62 173 176   0   0],48.91456811149825,4.393869488185,8.396323132645286
69,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],48.84966647412526,4.17363753310999,7.687021883335667
70,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.232983136217314,5.024046080409416,11.333563194175088
71,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.07166736252694,4.560574406633552,10.418572241337579
72,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.900641532994634,4.622672029360689,12.03038445078008
73,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.093578119657934,4.719567276416463,11.934721572261727
74,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.01349555356362,4.7885178104375585,6.526861276781136
75,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.95355246125935,4.5932368493685765,7.328226828836324
76,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.20221312468263,5.159925744018462,8.225108334725029
77,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.09774184815144,4.842927943738497,8.164551803894737
78,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.07676955847815,4.985725504417013,9.483483408470814
79,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.472378394202686,5.507565203923253,11.103579826485431
80,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.819818835351036,4.437362745523972,8.828922741487192
81,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.08502275330348,4.762977991260583,7.3644699135369684
82,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.85616292108839,4.369264646499324,8.57352255981059
83,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.97183019589772,4.6819724772501266,6.47121266840902
84,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.937081267610644,4.815912156860882,10.900289065904431
85,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.044250793151804,4.860593014881454,11.090201034722968
86,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.13417480300769,5.101558381382071,6.4015272363222575
87,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.94216461324651,4.516258986571004,6.074314487332752
88,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.06039624959933,4.904238036046919,8.86828677484977
89,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.25397222359198,5.212759695382131,9.567192530521702
90,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.02508542801645,4.701733804538309,10.540640496883846
91,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.90812963758921,4.542461869621663,7.190940465482207
92,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.98091186326794,4.68823252348517,8.165787362793646
93,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.76591643971946,4.625507591731365,9.777940064943454
94,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.44107743026276,5.6994539289489765,13.294813054142582
95,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.341661854741396,5.602648936938433,12.264317087850264
96,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.348024104368754,5.261510714570508,10.425785758380407
97,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.0050013315949,4.928668214736593,11.85746121538118
98,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.53961415502487,5.82631297735347,12.782703758776789
99,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.267313398497954,5.532533378163328,14.791096094652177
