generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
26,50.27380720366206,50.27380720366206,[58 61 59 25  9  0  0],67.64361821059782,7.467281078207294,109.85814315620063
27,50.27380720366206,50.27380720366206,[58 61 59 25  9  0  0],67.41501195647072,6.09074663973436,110.07198424191593
28,49.75983672866472,49.75983672866472,[58 61 62 25  9  0  0],66.81210466045752,6.456991145742128,109.53241555755676
29,49.75983672866472,49.75983672866472,[58 61 62 25  9  0  0],67.15242928260902,6.816727619032783,108.60926083960914
30,49.70072641834692,49.70072641834692,[ 58  61  59 169 176   0   0],67.07242462349795,7.253847521473431,109.0565337864278
31,49.70072641834692,49.70072641834692,[ 58  61  59 169 176   0   0],67.22799360793138,6.826650366425024,101.48475578292066
32,49.70072641834692,49.70072641834692,[ 58  61  59 169 176   0   0],67.41681327631115,6.638199474424136,101.86713411437444
33,49.70072641834692,49.70072641834692,[ 58  61  59 169 176   0   0],66.37359174260581,6.149698443981416,104.03710964707992
34,49.16993817755869,49.16993817755869,[ 58  61  62 169 176   0   0],67.25616720973362,6.723347678399907,103.9239835241831
35,49.16993817755869,49.16993817755869,[ 58  61  62 169 176   0   0],67.41619518470577,6.167502097873207,112.99796354154374
36,49.16993817755869,49.16993817755869,[ 58  61  62 169 176   0   0],67.24161087535047,5.94821360907255,105.89122195850209
37,49.16993817755869,49.16993817755869,[ 58  61  62 169 176   0   0],67.08043779673908,6.37011617854952,105.54794896628073
38,49.16993817755869,49.16993817755869,[ 58  61  62 169 176   0   0],66.33240450462304,6.459101005685669,106.05047053878252
39,49.16993817755869,49.16993817755869,[ 58  61  62 169 176   0   0],65.8647372865084,6.633164264983055,107.5298913442144
40,49.16993817755869,49.16993817755869,[ 58  61  62 169 176   0   0],62.65896411287672,6.1446542032491,98.77392112057497
41,49.16993817755869,49.16993817755869,[ 58  61  62 169 176   0   0],60.00375493740765,6.132345516348155,101.40334853832562
42,48.76142978237111,48.76142978237111,[ 47  61  59 169 176   0   0],57.17489589172578,6.6249300875333486,92.87126280926034
43,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],53.87538075119121,6.255047061273395,58.867858873797765
44,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],57.730435249661866,7.047285631705865,85.28072836281264
45,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],53.91587604516063,6.094386301006678,60.362153249653794
46,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],51.47885184841769,5.1618424189824,42.002672856525095
47,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],54.65336080379744,7.156222469066081,62.400672962850116
48,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],51.32510155829793,5.117020828529389,35.66225354337374
49,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],55.70557804536201,7.310388083355138,62.2252164373643
50,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],51.46475733425931,5.28360452464562,33.73437451949263
51,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.94804238654807,4.198452262266792,21.00510661451559
52,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],52.10986192998007,5.966018395338286,39.95304497517207
53,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],50.4280777939792,4.733248632084549,19.21379803888897
54,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],53.19655365222399,7.458971504953539,36.25118264431099
55,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],50.1533246355885,4.710217476290165,18.969869565660478
56,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],51.852123016860695,6.099878252293855,33.03037705566875
57,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],50.07784205846515,4.846188271683304,17.31686989010592
58,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.47386047605407,4.450938961535454,11.972861991354918
59,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],51.59568400889474,6.580434871725469,34.71355368052568
60,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.03042684942722,3.294516999467683,10.04935810254197
61,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],50.48220621991565,4.834978035966623,21.84224639396899
62,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.28485172066777,3.929910542410857,10.476913743075977
63,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.18554570212452,3.8889975685732154,7.042511895368454
64,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],51.154087684670856,6.161431741292656,29.00736940465663
65,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.3837206841016,4.538531910310817,9.578104947715316
66,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.42543722958427,4.585776043869198,9.309637124938808
67,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.47521856148206,4.655433438500665,12.817575641245796
68,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.84102380708603,5.359617292147902,10.145765474865115
69,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.39575825004122,4.888487800853784,13.714247971190748
70,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.779089620451934,5.6382976979409944,13.968600395312142
71,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.35558165950587,4.579791379151306,6.548122023587101
72,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.87099271919657,5.821415260128114,13.650511769336717
73,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.19971641621468,4.323812695675304,9.132341809476234
74,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.128080279549025,4.319955452732708,6.827832136371695
75,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.395453102776834,4.729806789208887,8.937849404669
76,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],48.863880686539716,3.6435475290446284,5.900045755185783
77,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.35865160720392,4.567790325318305,10.338658936841682
78,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.75767314737742,5.670451581285454,8.938208244722825
79,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.55711543988937,4.711106600663571,11.452524701363558
80,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.53723783721619,4.923471011219005,13.787414269861813
81,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.57253592377644,5.050527576187718,5.475094203820242
82,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.655842562376804,5.33997307830472,13.046415862482561
83,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.55969488772567,5.482167004654792,8.015222637519166
84,48.145907223385834,48.145907223385834,[ 47  61  62 169 176   0   0],49.21081984621991,4.305719805674281,10.276372870143094
85,47.97084416134376,47.97084416134376,[ 47  61  62 176 176   0   0],49.64119589422458,5.383199674828306,10.556226275145782
86,47.97084416134376,47.97084416134376,[ 47  61  62 176 176   0   0],49.679536235504386,5.240130452045669,10.208374976877916
87,47.97084416134376,47.97084416134376,[ 47  61  62 176 176   0   0],49.17501589560408,4.338250247576427,8.620811201189694
88,47.97084416134376,47.97084416134376,[ 47  61  62 176 176   0   0],49.49243192640588,4.86931225818081,11.00994933151298
89,47.97084416134376,47.97084416134376,[ 47  61  62 176 176   0   0],49.734678606500125,5.586170154965341,15.793171040605069
90,47.97084416134376,47.97084416134376,[ 47  61  62 176 176   0   0],49.404766763013484,5.123045378850635,13.262032151054926
91,47.97084416134376,47.97084416134376,[ 47  61  62 176 176   0   0],49.63151000850579,5.392210410866878,13.690239756132469
92,47.965148952349054,47.965148952349054,[ 46  61  62 176 176   0   0],49.33924627034081,4.946636730325734,8.72226940204772
93,47.965148952349054,47.965148952349054,[ 46  61  62 176 176   0   0],48.86598923149979,4.041360220271065,10.184910627697704
94,47.77864635962079,47.77864635962079,[ 47  62  62 176 176   0   0],48.979845336401596,4.397678395027227,7.967540177305451
95,47.77864635962079,47.77864635962079,[ 47  62  62 176 176   0   0],49.224619048277674,5.2553815088296165,7.163061981373655
96,47.77864635962079,47.77864635962079,[ 47  62  62 176 176   0   0],48.98429154367708,4.310707533528856,8.031186966788452
97,47.77864635962079,47.77864635962079,[ 47  62  62 176 176   0   0],49.349574966078855,4.880830668430507,11.963803038660394
98,47.77864635962079,47.77864635962079,[ 47  62  62 176 176   0   0],49.0300623052646,4.833185622003894,9.14284001991524
99,47.77864635962079,47.77864635962079,[ 47  62  62 176 176   0   0],48.85702964301274,4.450216884277374,7.731382187219227
