generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
39,48.70352414228127,48.70352414228127,[47 62 58  2  1  0  0],65.50772154128502,7.3336732245429115,117.05569202587048
40,47.92674169505102,47.92674169505102,[49 62 62  5  1  0  0],60.74488693400225,6.943816109138934,107.59662349271981
41,47.92674169505102,47.92674169505102,[49 62 62  5  1  0  0],57.160639535009,7.442569994612717,97.6511886709749
42,47.90186140269034,47.90186140269034,[47 62 62  5  1  0  0],54.35262446699453,7.992476768783411,79.72771629814167
43,47.90186140269034,47.90186140269034,[47 62 62  5  1  0  0],51.91438549890367,6.971203133176591,49.96278504841278
44,47.84002546905967,47.84002546905967,[47 62 62  2  1  0  0],56.71704262209873,9.597549667066122,90.3390292424103
45,47.84002546905967,47.84002546905967,[47 62 62  2  1  0  0],52.557269538388226,7.383954660742043,81.95786856256919
46,47.84002546905967,47.84002546905967,[47 62 62  2  1  0  0],52.933964495405725,8.62945244086512,74.62397113456404
47,47.84002546905967,47.84002546905967,[47 62 62  2  1  0  0],50.71925389831429,6.88709297369411,52.108645504201775
48,47.84002546905967,47.84002546905967,[47 62 62  2  1  0  0],49.73091077384934,5.699777765289913,16.195571331778908
49,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],54.73276087173284,9.834002509531878,65.62556929034987
50,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],50.353377030466206,6.032308922440175,28.159904086289202
51,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],54.49371897204206,7.9783479651597915,61.3025319474349
52,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],50.405622981475645,5.939081382555802,27.781263889628452
53,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.23877246065795,4.723832773288143,15.270653054862139
54,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],52.95119362985949,7.854089366932564,47.06655130196298
55,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.44718139463657,5.10472748997284,13.353280161750982
56,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],52.46832447038203,7.6255742072257,40.79557985193913
57,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.27461669956687,4.968476435279896,13.997065831011437
58,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],53.37728327393159,8.667235844653803,52.90562446046231
59,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.38513169319321,5.054934700477379,16.178360662588897
60,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.287686934114554,5.1533129060378124,14.09247690453257
61,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.30457554042769,5.264768315977225,11.877624065637814
62,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.46926597794118,5.311281099683816,11.912050459168844
63,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.474536945634426,5.486443973411982,12.336719121636424
64,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.232870667442214,4.9106947880991925,11.408318361098358
65,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.39565417811293,5.1015222512408505,12.287135224498877
66,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.26129495243835,5.132282355126501,8.65995445432
67,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.15091344164008,4.997431163133652,9.32004645622035
68,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.050700107098166,4.434025757947553,8.157495764222949
69,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],48.81091435034266,4.084053661397944,9.935401698061709
70,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.28712391704022,5.224550504414722,12.672500958938599
71,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.14637891289165,4.640496110722611,10.557632787401026
72,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.71031952977124,5.784314618403805,14.34483786167809
73,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.226050501453955,4.859280051351095,9.89054164006858
74,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.37467344986631,5.000957879704034,13.55426071107643
75,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],48.87194833032023,4.140245287592958,10.651050227694661
76,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.41230516904879,5.072148934664886,8.75868500123573
77,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],48.96662240524481,4.405395865357105,8.484524682956796
78,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.314803821830665,5.0013698579930566,10.50712431184171
79,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.03919954979454,4.621733386758571,10.762428149850619
80,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.233431040749316,5.04345255512901,15.176788022273088
81,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.26481220207162,5.055177417720283,16.60216918371407
82,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],48.94283750879087,4.451228024417868,10.523596151716205
83,47.83095793301902,47.83095793301902,[47 62 62  2  2  0  0],49.15228402759743,4.914773375428993,11.465859872533668
84,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],49.01857168494443,4.425179469540033,7.593092389613389
85,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],49.42806452724682,5.38919883278239,14.660773020666817
86,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],48.94938888418547,4.527635266060981,10.849245046156687
87,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],49.173120803681144,5.009074338160302,15.47429391382261
88,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],49.07063453340683,4.858894193853429,10.35926525574625
89,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],49.25622485953665,4.8900965965710395,7.2143839414512225
90,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],48.85499348297821,4.265417130033902,11.13787969315341
91,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],49.696992980066746,5.700407343611378,16.374631708040823
92,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],49.1565719446958,4.832664292046296,7.795271071044339
93,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],49.06628763759559,4.827904356255798,10.505662063452368
94,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],49.084690659245645,4.682492613053244,7.641318426108762
95,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],49.313047461855476,5.0879418568651875,10.389881608163046
96,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],49.22830422886025,5.085097374153585,10.907716885860713
97,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],48.86200715755354,3.941097081877327,10.692030212206525
98,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],49.61033535177427,5.80999765912314,17.35433403197188
99,47.80328427210511,47.80328427210511,[47 62 62  2  3  0  0],49.38291168485768,5.169927493688503,12.2131397603431
