generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
79,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],49.08478609192825,4.577553775957944,7.665294928391121
80,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],48.71184570110277,4.068538229121744,8.994169503370752
81,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],49.549222933710695,5.62175527887473,12.813122428951358
82,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],49.3183840343445,5.093713566066977,14.71402072352387
83,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],49.28574253035109,4.861051816910636,11.278489792883079
84,47.86114183533745,47.86114183533745,[49 62 62  2  5  0  0],48.87068825771566,4.132699687053662,6.828941203939507
85,47.857481507634624,47.857481507634624,[49 62 62  4  5  0  0],48.88507216020841,4.284163964027833,11.238733688441867
86,47.857481507634624,47.857481507634624,[49 62 62  4  5  0  0],49.229581284803615,4.711637334429986,8.284883888916841
87,47.857481507634624,47.857481507634624,[49 62 62  4  5  0  0],49.1100058299555,4.625344579196667,10.96263005319564
88,47.857481507634624,47.857481507634624,[49 62 62  4  5  0  0],49.4521293875453,5.4795854256601615,13.604849974881102
89,47.857481507634624,47.857481507634624,[49 62 62  4  5  0  0],49.28882420723353,5.015578793634484,16.744639768383912
90,47.857481507634624,47.857481507634624,[49 62 62  4  5  0  0],49.33269932131933,5.420640332411751,9.302716001578261
91,47.857481507634624,47.857481507634624,[49 62 62  4  5  0  0],49.457656573808066,5.2665495339037385,9.639269471752923
92,47.857481507634624,47.857481507634624,[49 62 62  4  5  0  0],49.47621921705767,5.462884347522852,15.517655865374836
93,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],49.181829611423176,4.983425464385277,15.919051272657088
94,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],49.33897693291492,5.116836071912382,12.19492913832855
95,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],49.23426532184876,4.986914208572939,15.392668919792538
96,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],48.75200497871229,4.014843753303887,9.49282291126805
97,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],48.83278721305909,4.295037970231069,9.877244061092226
98,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],49.00507470776541,4.470965665151293,7.0582096040885745
99,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],49.38275976853527,5.507152958679186,13.179514716112768
