generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
88,47.97433128296363,47.97433128296363,[ 47  62  61 178 175   0   0],49.06987699369467,4.6265340318564485,7.304583456915988
89,47.97433128296363,47.97433128296363,[ 47  62  61 178 175   0   0],49.06222273561477,4.512379731692953,9.594939759960884
90,47.97433128296363,47.97433128296363,[ 47  62  61 178 175   0   0],49.42788262527757,5.144301601710845,10.199144137429613
91,47.97433128296363,47.97433128296363,[ 47  62  61 178 175   0   0],49.614275448094055,5.600969186312119,14.572739729140345
92,47.97433128296363,47.97433128296363,[ 47  62  61 178 175   0   0],49.45187795249362,5.320671138921845,11.182144983650968
93,47.968616377948855,47.968616377948855,[ 46  62  61 178 175   0   0],49.29998937327437,4.859452466214476,9.554939430435418
94,47.968616377948855,47.968616377948855,[ 46  62  61 178 175   0   0],49.12249277302505,4.78034771299871,10.56510384722269
95,47.968616377948855,47.968616377948855,[ 46  62  61 178 175   0   0],49.606854681017786,5.320173312769293,11.757981620070955
96,47.968616377948855,47.968616377948855,[ 46  62  61 178 175   0   0],49.23463651708374,4.967081127934008,12.367228787442707
97,47.968616377948855,47.968616377948855,[ 46  62  61 178 175   0   0],49.511341468461644,5.228256004298326,9.616418738625327
98,47.968616377948855,47.968616377948855,[ 46  62  61 178 175   0   0],49.1552487644456,4.834392890347608,11.099362781831076
99,47.968616377948855,47.968616377948855,[ 46  62  61 178 175   0   0],49.160000437990384,4.48209299712519,10.934077952094082
