generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
17,49.587011316901325,49.587011316901325,[ 59  62  61 172 155   0   0],68.52516450449043,7.013191933601383,105.82894899405824
18,49.25030177233768,49.25030177233768,[ 59  62  61 172 167   0   0],68.61479894883149,6.962000153958601,104.38706646884941
19,49.15321437122222,49.15321437122222,[ 51  62  61 172 155   0   0],67.40482869020315,6.563220517678631,107.39464082084851
20,49.15321437122222,49.15321437122222,[ 51  62  61 172 155   0   0],66.89599261593482,6.968480214290678,107.78459570915473
21,49.15321437122222,49.15321437122222,[ 51  62  61 172 155   0   0],67.59530644047751,6.081113666289249,109.2554836842818
22,49.15321437122222,49.15321437122222,[ 51  62  61 172 155   0   0],68.71404595180705,6.488388482647741,107.26696237383536
23,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],69.16409069411964,6.362787434519597,105.2556399667054
24,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],68.79456339660389,6.464011165312424,103.7806571882457
25,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],67.05899702660993,7.066163057714654,97.62824912024311
26,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],67.86532268004179,6.587421418982154,101.55436671930809
27,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],68.03733089317706,7.243235107578158,99.22089279680658
28,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],69.24080808601776,6.070629484396986,99.54739986203204
29,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],66.86155534748505,7.513382038370166,108.59078369513756
30,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],66.06285919645528,7.058090076485277,101.38290550961361
31,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],66.72125110608164,7.069170508503411,106.93509223922362
32,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],65.09203697520957,7.019829844608074,105.56487032430518
33,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],66.18410439280072,6.108516107100356,102.33211638473236
34,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],64.57700363556795,6.867976807977294,104.41555848721471
35,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],64.61607061600836,6.864669400881996,100.96753553980948
36,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],65.9042157024716,7.051566490194543,104.96526842973911
37,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],66.90822371410806,6.717682615176233,109.23747351071248
38,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],67.010999434195,6.519738861283774,108.11969619937062
39,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],64.54040154561089,7.446754031520051,104.04609160383376
40,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],59.80291398022295,7.809628919045204,107.3021459899807
41,48.4723578417323,48.4723578417323,[ 51  62  61 172 166   0   0],57.923110000483355,7.896327948265637,94.94327978669774
42,48.46303492394112,48.46303492394112,[ 44  62  61 172 166   0   0],52.95349418983131,6.05631262816174,58.15110482090441
43,48.453207281407074,48.453207281407074,[ 51  62  61 173 166   0   0],58.36798865926844,7.924827195085844,84.72257645247302
44,48.453207281407074,48.453207281407074,[ 51  62  61 173 166   0   0],54.22270220775553,7.101267765047781,66.90144933073395
45,48.42294524928543,48.42294524928543,[ 44  62  61 173 166   0   0],50.93555996739243,5.2001079024030075,37.922029049957864
46,48.42294524928543,48.42294524928543,[ 44  62  61 173 166   0   0],57.159452727442094,8.439690667048952,84.77757212847224
47,48.42294524928543,48.42294524928543,[ 44  62  61 173 166   0   0],53.68119914207935,7.472058963247642,67.23005585546647
48,48.42294524928543,48.42294524928543,[ 44  62  61 173 166   0   0],50.71614656474928,5.822390477588387,31.657245903550425
49,48.42294524928543,48.42294524928543,[ 44  62  61 173 166   0   0],54.05052879918711,7.778109978411574,57.868295905705885
50,48.386224096521964,48.386224096521964,[ 44  62  61 176 166   0   0],51.274302319263406,5.974341997314743,38.9312541467458
51,48.386224096521964,48.386224096521964,[ 44  62  61 176 166   0   0],49.968645717750576,5.095307398553762,17.525916618674486
52,48.386224096521964,48.386224096521964,[ 44  62  61 176 166   0   0],52.900068460029914,8.444023285659783,46.37795129914325
53,48.386224096521964,48.386224096521964,[ 44  62  61 176 166   0   0],49.867064076262224,4.7461636079773974,13.709760624998593
54,48.386224096521964,48.386224096521964,[ 44  62  61 176 166   0   0],52.098450456564095,7.180531503268542,31.880495248710062
55,48.17440953416657,48.17440953416657,[ 51  62  61 176 174   0   0],49.897797874039554,4.930375238398232,14.294055715873967
56,48.17440953416657,48.17440953416657,[ 51  62  61 176 174   0   0],54.00986312124253,8.56094125487768,45.55892722583418
57,48.08564929220759,48.08564929220759,[ 44  62  61 176 174   0   0],50.32753752068148,5.975579388137634,20.32275769943142
58,48.08564929220759,48.08564929220759,[ 44  62  61 176 174   0   0],49.673647461014454,4.696283831611462,13.20574217574724
59,48.08564929220759,48.08564929220759,[ 44  62  61 176 174   0   0],52.16993359707417,6.738345211711417,37.899992536311615
60,48.08564929220759,48.08564929220759,[ 44  62  61 176 174   0   0],49.62764652945484,4.867452126366785,16.256324139420364
61,48.08564929220759,48.08564929220759,[ 44  62  61 176 174   0   0],49.87159735488186,5.88447299180213,14.619283928898083
62,48.08564929220759,48.08564929220759,[ 44  62  61 176 174   0   0],49.360862226598535,4.773540700729955,12.367811877984797
63,48.08564929220759,48.08564929220759,[ 44  62  61 176 174   0   0],49.55695486840793,5.367755768706139,11.02109721072693
64,48.08564929220759,48.08564929220759,[ 44  62  61 176 174   0   0],49.04567847466034,4.051882507824804,9.728693608318022
65,48.08564929220759,48.08564929220759,[ 44  62  61 176 174   0   0],49.77105913885965,5.4137874372392245,14.050115782682157
66,48.04969177502968,48.04969177502968,[ 44  62  61 180 174   0   0],49.47536302122326,5.10185933523567,11.241741662752029
67,48.04969177502968,48.04969177502968,[ 44  62  61 180 174   0   0],49.51289533619002,5.151531031248957,9.974248520228985
68,48.04969177502968,48.04969177502968,[ 44  62  61 180 174   0   0],49.48667413132844,5.045673974903046,7.299766885261758
69,48.04969177502968,48.04969177502968,[ 44  62  61 180 174   0   0],49.27153285626773,4.532005331172762,14.142679598923587
70,48.04969177502968,48.04969177502968,[ 44  62  61 180 174   0   0],49.55925174574649,5.234454268135936,15.379519079369787
71,48.04969177502968,48.04969177502968,[ 44  62  61 180 174   0   0],49.502589747384235,5.020898972748375,10.740980185105734
72,48.04969177502968,48.04969177502968,[ 44  62  61 180 174   0   0],49.37452761623753,5.176266219359013,10.85082143855418
73,48.04969177502968,48.04969177502968,[ 44  62  61 180 174   0   0],49.61642594031075,5.506124544789502,11.112473142443298
74,48.02016460545323,48.02016460545323,[ 44  62  61 180 178   0   0],49.09564616112078,4.485374929413626,8.094734431713778
75,48.02016460545323,48.02016460545323,[ 44  62  61 180 178   0   0],49.21703357271865,4.666171613288408,7.806359299233078
76,48.02016460545323,48.02016460545323,[ 44  62  61 180 178   0   0],49.20093156403237,4.765309766319909,12.52856685435987
77,48.02016460545323,48.02016460545323,[ 44  62  61 180 178   0   0],49.34057030127005,5.046065829684419,15.390517774998447
78,48.02016460545323,48.02016460545323,[ 44  62  61 180 178   0   0],49.7209932755834,5.4873337591234925,13.636825881950314
79,48.02016460545323,48.02016460545323,[ 44  62  61 180 178   0   0],49.505169734792936,5.1388262406459635,11.357998074131835
80,48.02016460545323,48.02016460545323,[ 44  62  61 180 178   0   0],49.35134053931075,4.803597698871069,10.539702534362391
81,48.02016460545323,48.02016460545323,[ 44  62  61 180 178   0   0],49.68342603517005,5.684960279421464,14.608771752874903
82,48.02016460545323,48.02016460545323,[ 44  62  61 180 178   0   0],49.139054349468545,4.745677544343588,7.210046769564124
83,48.02016460545323,48.02016460545323,[ 44  62  61 180 178   0   0],49.42987170079877,5.16140789003093,12.050635923590827
84,47.99683361465835,47.99683361465835,[ 44  62  61 180 176   0   0],49.413039575192634,5.109144899385007,5.84990330548268
85,47.99683361465835,47.99683361465835,[ 44  62  61 180 176   0   0],49.38244250522874,4.925884233367988,12.34491155707975
86,47.98842074056117,47.98842074056117,[ 44  62  61 180 179   0   0],49.25444875697863,4.829087192073623,12.656483341833866
87,47.98842074056117,47.98842074056117,[ 44  62  61 180 179   0   0],49.595288397726584,5.680025287036449,12.061684068671461
88,47.98842074056117,47.98842074056117,[ 44  62  61 180 179   0   0],49.555697960283936,5.511497698531313,9.605280279779679
89,47.98842074056117,47.98842074056117,[ 44  62  61 180 179   0   0],49.313817327335734,5.132896418838133,8.821714169900186
90,47.94737877757161,47.94737877757161,[ 47  62  61 180 179   0   0],49.04059441844525,4.627387810877279,9.237958428971673
91,47.94737877757161,47.94737877757161,[ 47  62  61 180 179   0   0],49.43361883370032,5.145994348465709,16.25961937392764
92,47.94737877757161,47.94737877757161,[ 47  62  61 180 179   0   0],49.69786281924962,5.471231733011143,14.507965669518248
93,47.94737877757161,47.94737877757161,[ 47  62  61 180 179   0   0],49.898931260644176,5.881229357449117,15.991761602643457
94,47.94737877757161,47.94737877757161,[ 47  62  61 180 179   0   0],49.54729980674976,5.376361248186599,17.675039017221696
95,47.94737877757161,47.94737877757161,[ 47  62  61 180 179   0   0],49.24892339384849,5.173558199572377,10.123941484576225
96,47.94737877757161,47.94737877757161,[ 47  62  61 180 179   0   0],49.28144875985867,4.929405489781763,9.540089138605964
97,47.94737877757161,47.94737877757161,[ 47  62  61 180 179   0   0],49.36485991986503,5.235543683528553,13.607295204328965
98,47.94737877757161,47.94737877757161,[ 47  62  61 180 179   0   0],49.09064828711998,4.6928720005049405,10.537492105894433
99,47.94737877757161,47.94737877757161,[ 47  62  61 180 179   0   0],49.3252029228667,4.878572040647921,11.443792241653599
