generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
77,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.28837742217746,4.6716836994692175,9.957046054587702
78,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.25426548125012,4.426966860123338,12.016294380993418
79,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.316112674730654,4.557369462060279,6.820447864451052
80,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.4377356226356,4.733264037857437,7.036090431264936
81,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.411887810137124,4.641489254481756,9.882443519130993
82,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.475082532905866,5.0171272822263,12.52474263037731
83,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.444094733404256,4.807315870087049,13.033346289428753
84,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.30047186106929,4.8328435811726,11.546822761455203
85,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],48.73611761602099,3.3160427533116907,8.592281777212857
86,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.5342701450598,5.102091658230644,9.691430656944934
87,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.43268584081736,4.915689721183484,8.697750555799546
88,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.17565451644071,3.9714235572802394,8.465737255610252
89,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.18246827339937,4.1973404637764515,9.228862281025375
90,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.09200890174059,3.963719514788622,11.37131508605211
91,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],48.890118851581974,4.088340304029915,5.947884404662196
92,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.46135306258464,4.834709325645904,10.92070778218779
93,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.21928877776618,4.644182478454279,12.466183010580915
94,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.09971331901707,4.1279950932072795,6.020740134428558
95,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.31242465345913,4.927340300809324,15.857121329116682
96,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.614023021875276,5.151458195826829,12.931576539123618
97,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.506689643100735,4.89058690711133,8.47054620293145
98,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],49.32516438198861,4.633630136860096,10.570002668300898
99,48.04102660268994,48.04102660268994,[ 48  62  61 176 180   0   0],48.98889927305177,4.102517887519669,6.34288578875074
