generation,best_fitness,current_min_fitness,best_chromosome,diversity
73,4294967515.648144,4294967515.648144,"[37, 963, 96, 3, 4, 0, 5]",41.44862195612175
74,4294967515.648144,4294967515.648144,"[37, 963, 96, 3, 4, 0, 5]",12.80704152621006
75,4294967515.648144,4294967515.648144,"[37, 963, 96, 3, 4, 0, 5]",29.26156957832547
76,4294967515.648144,4294967515.648144,"[37, 963, 96, 3, 4, 0, 5]",42.16216899482749
77,4294967515.648144,4294967515.648144,"[37, 963, 96, 3, 4, 0, 5]",40.64327707930617
78,4294967515.648144,4294967515.648144,"[37, 963, 96, 3, 4, 0, 5]",48.04253013909034
79,4294967515.648144,4294967515.648144,"[37, 963, 96, 3, 4, 0, 5]",47.30865360805527
80,4294967515.648144,4294967515.648144,"[37, 963, 96, 3, 4, 0, 5]",66.63564406956326
81,4294967515.648144,4294967515.648144,"[37, 963, 96, 3, 4, 0, 5]",34.25469689248686
82,4294967515.648144,4294967515.648144,"[37, 963, 96, 3, 4, 0, 5]",45.79737834638963
83,4294967515.648144,4294967515.648144,"[37, 963, 96, 3, 4, 0, 5]",29.168120673559102
84,4294967515.537958,4294967515.537958,"[38, 963, 96, 3, 4, 0, 5]",56.86051259707212
85,4294967515.537958,4294967515.537958,"[38, 963, 96, 3, 4, 0, 5]",60.4854868122143
86,4294967515.537958,4294967515.537958,"[38, 963, 96, 3, 4, 0, 5]",32.7920275327571
87,4294967515.537958,4294967515.537958,"[38, 963, 96, 3, 4, 0, 5]",26.839156178690427
88,4294967512.29372,4294967512.29372,"[37, 963, 96, 2, 4, 0, 0]",31.816799210746012
89,4294967512.29372,4294967512.29372,"[37, 963, 96, 2, 4, 0, 0]",40.68410770466923
90,4294967512.090623,4294967512.090623,"[38, 963, 96, 2, 4, 0, 6]",25.21865931005062
91,4294967510.558733,4294967510.558733,"[38, 963, 96, 2, 3, 0, 0]",42.51738578572038
92,4294967510.558733,4294967510.558733,"[38, 963, 96, 2, 3, 0, 0]",45.366696253383864
93,4294967510.558733,4294967510.558733,"[38, 963, 96, 2, 3, 0, 0]",74.66092269154339
94,4294967507.4388275,4294967507.4388275,"[38, 963, 96, 2, 1, 0, 5]",69.78522589977632
95,4294967507.4388275,4294967507.4388275,"[38, 963, 96, 2, 1, 0, 5]",68.7990751683503
96,4294967507.4388275,4294967507.4388275,"[38, 963, 96, 2, 1, 0, 5]",90.71670487627135
97,4294967507.4388275,4294967507.4388275,"[38, 963, 96, 2, 1, 0, 5]",89.77653234833952
98,4294967507.382205,4294967507.382205,"[39, 963, 96, 2, 1, 0, 0]",80.3376574406549
99,4294967507.382205,4294967507.382205,"[39, 963, 96, 2, 1, 0, 0]",84.22959969356677
100,4294967507.382205,4294967507.382205,"[39, 963, 96, 2, 1, 0, 0]",98.69111938651604
