generation,best_fitness,current_min_fitness,best_chromosome,diversity
50,4294967521.267042,4294967521.267042,"[37, 350, 100, 174, 174, 0, 7]",166.58407285384513
51,4294967521.267042,4294967521.267042,"[37, 350, 100, 174, 174, 0, 7]",189.57426742163733
52,4294967521.267042,4294967521.267042,"[37, 350, 100, 174, 174, 0, 7]",114.4349682739577
53,4294967521.267042,4294967521.267042,"[37, 350, 100, 174, 174, 0, 7]",59.54794384396047
54,4294967521.267042,4294967521.267042,"[37, 350, 100, 174, 174, 0, 7]",53.858428057047675
55,4294967517.527118,4294967517.527118,"[37, 350, 100, 174, 179, 0, 7]",60.91966229578619
56,4294967517.527118,4294967517.527118,"[37, 350, 100, 174, 179, 0, 7]",48.13090814801851
57,4294967517.527118,4294967517.527118,"[37, 350, 100, 174, 179, 0, 7]",30.890447041366063
58,4294967517.527118,4294967517.527118,"[37, 350, 100, 174, 179, 0, 7]",27.607040569462022
59,4294967517.527118,4294967517.527118,"[37, 350, 100, 174, 179, 0, 7]",12.73685599251579
60,4294967517.527118,4294967517.527118,"[37, 350, 100, 174, 179, 0, 7]",43.207815780868096
61,4294967517.527118,4294967517.527118,"[37, 350, 100, 174, 179, 0, 7]",35.82286213755067
62,4294967517.527118,4294967517.527118,"[37, 350, 100, 174, 179, 0, 7]",18.870936938072948
63,4294967517.527118,4294967517.527118,"[37, 350, 100, 174, 179, 0, 7]",8.821728888780285
64,4294967517.527118,4294967517.527118,"[37, 350, 100, 174, 179, 0, 7]",31.741538803088215
65,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",9.922993740862058
66,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",11.153313284015326
67,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",8.248769742092449
68,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",25.270937891964248
69,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",10.405890716247345
70,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",3.263956508999925
71,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",39.040087772168704
72,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",35.89084685952642
73,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",10.826743453359125
74,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",11.216036485866068
75,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",28.289677836664797
76,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",16.907782575913984
77,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",9.635693141690695
78,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",11.72798104403408
79,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",7.752338108645003
80,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",13.43091267538812
81,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",17.676325383443366
82,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",12.382549074909386
83,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",17.500517286771846
84,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",21.333033662886418
85,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",11.703999742724505
86,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",16.442912279486848
87,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",18.181694115423493
88,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",16.612440228232835
89,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",15.532294651511384
90,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",7.3990319155472815
91,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",12.627281921970985
92,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",17.235227573282106
93,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",15.271309162755221
94,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",16.591833760180627
95,4294967517.425934,4294967517.425934,"[38, 350, 100, 174, 179, 0, 7]",27.41635432086738
96,4294967517.4211035,4294967517.4211035,"[38, 341, 100, 174, 179, 0, 7]",11.089723769839603
97,4294967517.4211035,4294967517.4211035,"[38, 341, 100, 174, 179, 0, 7]",23.09723659242911
98,4294967517.4211035,4294967517.4211035,"[38, 341, 100, 174, 179, 0, 7]",21.187075541071966
99,4294967517.4211035,4294967517.4211035,"[38, 341, 100, 174, 179, 0, 7]",12.066030452829024
100,4294967517.4211035,4294967517.4211035,"[38, 341, 100, 174, 179, 0, 7]",12.468672742092368
