generation,best_fitness,current_min_fitness,best_chromosome,diversity
48,4294967427.580646,4294967427.580646,"[34, 894, 677, 179, 180, 4, 0]",222.42746091616172
49,4294967427.580646,4294967427.580646,"[34, 894, 677, 179, 180, 4, 0]",184.44840218014986
50,4294967427.580646,4294967427.580646,"[34, 894, 677, 179, 180, 4, 0]",205.80626764014448
51,4294967412.591398,4294967412.591398,"[37, 754, 677, 179, 180, 0, 0]",174.91331877718457
52,4294967412.591398,4294967412.591398,"[37, 754, 677, 179, 180, 0, 0]",212.99060786509182
53,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",240.52022472853545
54,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",258.5141654455644
55,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",325.54621228763995
56,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",326.07561992326856
57,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",322.6249368244252
58,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",337.1347150749992
59,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",332.39213570721853
60,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",333.70297793041414
61,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",317.7141161071985
62,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",320.42090646609194
63,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",311.96010722567354
64,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",329.0002581777816
65,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",321.8388785771426
66,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",317.5051344199778
67,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",327.8606318707568
68,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",300.0514639076446
69,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",292.9439577603232
70,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",277.5549423932238
71,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",308.8063804571315
72,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",301.3152395969703
73,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",339.8502006532925
74,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",359.3203794553428
75,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",330.89297892801443
76,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",338.8303019335285
77,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",380.5259736156934
78,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",346.92591089704047
79,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",339.0706910045464
80,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",324.88020970736113
81,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",334.76487507244053
82,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",271.37853846077695
83,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",291.3080964030917
84,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",284.95454874846445
85,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",238.1841555566888
86,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",253.41177131610507
87,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",248.43884435237845
88,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",254.3407285597937
89,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",254.4484683125294
90,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",261.4683687536202
91,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",275.0143926092392
92,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",270.28191722986526
93,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",266.1348838700723
94,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",242.1471985655762
95,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",248.99566264148135
96,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",214.43999931963117
97,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",224.455110406622
98,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",240.53360214100425
99,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",248.31928256369045
100,4294967402.600315,4294967402.600315,"[39, 754, 936, 179, 180, 4, 0]",256.393961986343
