generation,best_fitness,current_min_fitness,best_chromosome,diversity
54,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",449.66720757467965
55,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",452.0576965423328
56,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",466.9580269123454
57,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",440.3021340394599
58,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",432.4090628813687
59,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",446.9794322904202
60,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",431.7512645708438
61,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",433.0827450730449
62,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",434.69607481611564
63,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",454.0403701759782
64,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",427.08682062065236
65,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",466.9046113602021
66,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",452.31280406318626
67,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",433.4766746897089
68,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",415.4824825660861
69,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",406.91822164739756
70,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",426.1863205662745
71,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",389.83701952074927
72,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",390.70716873141026
73,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",399.192731054354
74,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",398.4026422865395
75,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",363.93257876214625
76,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",338.21243267289543
77,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",320.9589155309245
78,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",320.8419629275946
79,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",307.9354296126255
80,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",277.26505828576813
81,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",287.86031308064406
82,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",291.3294922240672
83,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",262.02972693424937
84,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",261.8192520623002
85,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",268.55396758643644
86,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",266.1346796506929
87,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",273.27337804918756
88,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",293.0630950222594
89,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",321.34907706628206
90,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",345.40320945456693
91,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",370.58527741479566
92,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",360.8732190540479
93,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",349.57056131797395
94,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",355.3280038361432
95,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",339.4948541514365
96,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",337.8513368725948
97,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",321.9641315452658
98,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",316.11736130322845
99,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",322.50000467934643
100,4294967396.815159,4294967396.815159,"[41, 162, 335, 2, 7, 1, 0]",319.1227339839292
