generation,best_fitness,current_min_fitness,best_chromosome,diversity
26,4294967397.868587,4294967397.868587,"[41, 982, 835, 1, 8, 9, 0]",413.3371474695575
27,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",380.1309657059339
28,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",287.5111199119719
29,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",459.09380639862337
30,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",427.18444937243805
31,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",381.4099777064704
32,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",387.5569511127109
33,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",354.5578171414564
34,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",372.59311691295375
35,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",407.92368536215673
36,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",461.26549111524133
37,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",419.48522165664707
38,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",416.4522335762792
39,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",396.54689521274287
40,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",388.8698849555051
41,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",350.6593489197965
42,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",364.20692643476235
43,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",351.68964155224864
44,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",355.2740085647039
45,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",347.07544507459806
46,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",349.0961524831094
47,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",361.53264382461225
48,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",375.962479283474
49,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",377.64119273188874
50,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",364.33722997185794
51,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",395.2202064942182
52,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",392.0780792169472
53,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",397.25386870938655
54,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",390.5893326639594
55,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",376.92452215728343
56,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",360.77250571361515
57,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",357.45938322344585
58,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",358.2220372137606
59,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",375.8856531182903
60,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",372.1851883918055
61,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",386.12318607581005
62,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",384.5728740352114
63,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",374.8299440236005
64,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",380.9870274471591
65,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",370.65923161355175
66,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",382.46211796429594
67,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",367.6195802093265
68,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",344.1732458848385
69,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",353.2267278508764
70,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",349.3694573587028
71,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",330.70573460612655
72,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",346.11624059542055
73,4294967396.62373,4294967396.62373,"[41, 982, 507, 1, 7, 3, 0]",371.7855826381117
74,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",377.0108823166777
75,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",374.99192587266674
76,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",353.155768273589
77,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",347.7927996333663
78,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",353.1345816181606
79,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",338.32083184582785
80,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",345.6984114851063
81,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",337.06155535692113
82,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",357.9442489088746
83,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",363.7309847589456
84,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",366.6463086420668
85,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",349.29353802369735
86,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",342.9647519293528
87,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",328.6889033335395
88,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",343.26273625905185
89,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",323.41690739835866
90,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",335.1325153085776
91,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",320.8351765321909
92,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",328.90218768128364
93,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",339.4455438752443
94,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",336.8820330476681
95,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",338.0615819637069
96,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",355.3427885251399
97,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",345.4951387137226
98,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",343.290976612549
99,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",331.0908335913889
100,4294967396.590106,4294967396.590106,"[41, 982, 507, 0, 7, 5, 0]",335.3136421527565
