generation,best_fitness,current_min_fitness,best_chromosome,diversity
61,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",327.0626987430682
62,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",322.9627979472848
63,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",323.9868315646488
64,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",327.2799715015089
65,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",308.51567517558146
66,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",304.408236468703
67,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",292.27879158255064
68,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",263.1251323431843
69,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",254.935304151143
70,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",221.171971496463
71,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",209.12475021788225
72,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",222.15040837866653
73,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",212.32994684583056
74,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",159.83534070444816
75,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",216.58320727292852
76,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",196.07993539845197
77,4294967547.707251,4294967547.707251,"[60, 299, 66, 1, 71, 4, 2]",184.37926221113582
78,4294967546.842358,4294967546.842358,"[60, 784, 66, 1, 67, 4, 2]",170.45776855357897
79,4294967546.842358,4294967546.842358,"[60, 784, 66, 1, 67, 4, 2]",165.27612021518783
80,4294967546.842358,4294967546.842358,"[60, 784, 66, 1, 67, 4, 2]",167.6951480989736
81,4294967546.842358,4294967546.842358,"[60, 784, 66, 1, 67, 4, 2]",133.03991151053617
82,4294967546.842358,4294967546.842358,"[60, 784, 66, 1, 67, 4, 2]",138.22039728503478
83,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",136.7664993282209
84,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",147.05702832532003
85,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",155.10546085046388
86,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",106.92051013721802
87,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",107.82565555423047
88,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",56.91684157992906
89,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",35.815099080720294
90,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",47.48095118117855
91,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",45.23423441229079
92,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",68.91168089329477
93,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",84.53507074874902
94,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",99.86207893375456
95,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",123.07314774388492
96,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",99.02573351895114
97,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",117.33406972971054
98,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",92.73517641145101
99,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",103.20023464832818
100,4294967546.81388,4294967546.81388,"[60, 911, 65, 1, 67, 4, 2]",110.55508025024058
