generation,best_fitness,current_min_fitness,best_chromosome,diversity
33,4294967531.834981,4294967531.834981,"[45, 772, 95, 0, 10, 0, 4]",318.2629099496845
34,4294967531.834981,4294967531.834981,"[45, 772, 95, 0, 10, 0, 4]",309.3008907724585
35,4294967528.619994,4294967528.619994,"[45, 988, 98, 0, 10, 0, 3]",313.47032362306464
36,4294967528.619994,4294967528.619994,"[45, 988, 98, 0, 10, 0, 3]",323.69132130648967
37,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",302.6744311754669
38,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",304.22828239772105
39,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",303.3823438525215
40,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",259.3577460155425
41,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",203.78772471304245
42,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",225.33666142800155
43,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",218.85020321151956
44,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",190.0027286458233
45,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",191.0074308356207
46,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",221.81601033808616
47,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",234.46252045543102
48,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",270.0332457349735
49,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",282.29272148953055
50,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",271.3101059532007
51,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",271.3585821265574
52,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",277.7330802015155
53,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",299.303002768888
54,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",308.1924797753602
55,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",322.5168177577773
56,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",317.8427630417129
57,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",320.2416754467144
58,4294967521.095263,4294967521.095263,"[38, 988, 98, 0, 10, 0, 3]",291.1093784707425
59,4294967518.678143,4294967518.678143,"[38, 327, 100, 0, 10, 0, 6]",287.01360015086794
60,4294967518.678143,4294967518.678143,"[38, 327, 100, 0, 10, 0, 6]",292.83835750654725
61,4294967518.678143,4294967518.678143,"[38, 327, 100, 0, 10, 0, 6]",322.1578714552183
62,4294967518.678143,4294967518.678143,"[38, 327, 100, 0, 10, 0, 6]",315.21633765856996
63,4294967518.678143,4294967518.678143,"[38, 327, 100, 0, 10, 0, 6]",314.17320733046176
64,4294967518.678143,4294967518.678143,"[38, 327, 100, 0, 10, 0, 6]",279.9237699401689
65,4294967518.678143,4294967518.678143,"[38, 327, 100, 0, 10, 0, 6]",280.5852834691764
66,4294967481.863753,4294967481.863753,"[38, 949, 100, 0, 0, 0, 3]",280.4845020699689
67,4294967481.863753,4294967481.863753,"[38, 949, 100, 0, 0, 0, 3]",289.01096201490293
68,4294967481.863753,4294967481.863753,"[38, 949, 100, 0, 0, 0, 3]",290.3875937215078
69,4294967481.863753,4294967481.863753,"[38, 949, 100, 0, 0, 0, 3]",298.4565258695097
70,4294967481.863753,4294967481.863753,"[38, 949, 100, 0, 0, 0, 3]",293.0306287709188
71,4294967481.863753,4294967481.863753,"[38, 949, 100, 0, 0, 0, 3]",289.4514715193599
72,4294967481.863753,4294967481.863753,"[38, 949, 100, 0, 0, 0, 3]",286.6493704496899
73,4294967481.863753,4294967481.863753,"[38, 949, 100, 0, 0, 0, 3]",261.50171385938205
74,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",256.99185176244845
75,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",249.10108196073617
76,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",272.11496608443116
77,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",300.56550000415587
78,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",299.2813105588041
79,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",313.62927295347237
80,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",310.87397351987715
81,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",300.3434789222513
82,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",291.7483848953497
83,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",304.7324277413219
84,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",297.8291103928177
85,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",272.34325528063766
86,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",273.08865519789754
87,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",268.40085778214905
88,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",293.28497727375486
89,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",259.46826665056557
90,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",209.4751133243911
91,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",220.88429875446863
92,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",216.62728243541886
93,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",232.0952329845722
94,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",263.9804860018965
95,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",242.23906009585005
96,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",252.04874696177322
97,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",195.3834483256894
98,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",197.9199691479718
99,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",168.67059968583678
100,4294967480.619137,4294967480.619137,"[41, 327, 100, 0, 0, 0, 3]",178.56135662185392
