generation,best_fitness,current_min_fitness,best_chromosome,diversity
28,4294967395.8452425,4294967395.8452425,"[42, 338, 835, 7, 0, 9, 0]",368.5716542002173
29,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",318.3034587130868
30,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",303.4868049752447
31,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",309.86390226938113
32,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",327.9680515943494
33,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",331.78999580378866
34,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",307.59980639519887
35,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",317.7224763585673
36,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",331.93638065382555
37,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",306.7585752363168
38,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",268.85473859582106
39,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",275.7124734140832
40,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",241.46305608083688
41,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",205.6876897396051
42,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",206.71010241632953
43,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",261.119801250367
44,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",174.73683521498356
45,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",53.42352800651284
46,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",126.33930352695059
47,4294967395.667142,4294967395.667142,"[42, 338, 914, 7, 0, 9, 0]",72.25275939811924
48,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",35.60305422913895
49,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",124.10633106872882
50,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",60.61558733563014
51,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",78.31193820688296
52,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",40.77567774731747
53,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",36.24535393552857
54,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",23.748019023777747
55,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",27.913936634734338
56,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",31.724604206330554
57,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",21.52358444118213
58,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",32.087468367493535
59,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",23.88959752036098
60,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",30.154943564542496
61,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",29.106989836108788
62,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",28.419526108510826
63,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",44.51979408503239
64,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",17.058366512959136
65,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",39.141123016333616
66,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",27.301684441611922
67,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",32.865196485624786
68,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",5.363353568781149
69,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",32.43454941469832
70,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",10.044214123631685
71,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",66.43661683591101
72,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",29.93139717354332
73,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",8.865551450683292
74,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",34.08545816677408
75,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",12.829448451040495
76,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",20.97184905910141
77,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",15.331889411288232
78,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",21.47350693801869
79,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",26.98726077250766
80,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",12.13173187225532
81,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",22.79869785199285
82,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",9.282122870811131
83,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",10.781403997139073
84,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",28.99316178794843
85,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",16.910030797223303
86,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",25.413172493486563
87,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",26.00756259164206
88,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",12.753646916968098
89,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",23.87496568427555
90,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",25.97003260278556
91,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",46.9058419149224
92,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",7.69795845210053
93,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",31.872416706537308
94,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",18.858709591983704
95,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",24.74571251074528
96,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",15.211729697877779
97,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",4.953679433556154
98,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",6.223290658978668
99,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",26.134890680863496
100,4294967395.640592,4294967395.640592,"[42, 338, 932, 7, 0, 9, 0]",28.4196108157615
