generation,best_fitness,current_min_fitness,best_chromosome,diversity
39,4294967398.066849,4294967398.066849,"[41, 112, 160, 2, 8, 3, 0]",430.14282082742983
40,4294967398.066849,4294967398.066849,"[41, 112, 160, 2, 8, 3, 0]",230.17221865178237
41,4294967398.066849,4294967398.066849,"[41, 112, 160, 2, 8, 3, 0]",75.91745863434853
42,4294967398.066849,4294967398.066849,"[41, 112, 160, 2, 8, 3, 0]",201.58267046848698
43,4294967398.066849,4294967398.066849,"[41, 112, 160, 2, 8, 3, 0]",96.33925989447182
44,4294967398.066849,4294967398.066849,"[41, 112, 160, 2, 8, 3, 0]",8.382462998426789
45,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",54.179878978126666
46,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",138.23759821871172
47,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",79.55921649112702
48,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",69.43603288436455
49,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",57.41279898014095
50,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",100.00390914594647
51,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",172.65340894482878
52,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",200.8197234342716
53,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",233.11974987874115
54,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",292.3832317462001
55,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",320.3962152472812
56,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",292.54868595277384
57,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",313.5089415760648
58,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",365.7183999157471
59,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",356.58951777783034
60,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",362.5753249834373
61,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",333.46415478334234
62,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",364.4546696101161
63,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",394.15555007389844
64,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",419.8265649701625
65,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",439.68456558596495
66,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",443.7935856293538
67,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",411.3664584395137
68,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",441.69219129742
69,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",432.1110181312978
70,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",431.22679148573934
71,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",458.09681626465135
72,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",469.06342703204245
73,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",464.6394562586729
74,4294967396.815159,4294967396.815159,"[41, 112, 160, 2, 7, 3, 0]",453.19477784997235
75,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",470.4306038066436
76,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",496.7396487084187
77,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",419.0979545506247
78,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",416.5693913483773
79,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",412.3139881219451
80,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",426.83843881012984
81,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",446.42174378535213
82,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",426.3088178038063
83,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",307.01500452298217
84,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",116.04228427947407
85,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",46.5060767234416
86,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",38.27902530178584
87,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",14.160155355027713
88,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",3.866586791063267
89,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",49.7446133890851
90,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",40.00208307032234
91,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",62.475423877995716
92,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",21.451692989922087
93,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",58.33841095976861
94,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",50.99736062726365
95,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",8.19755658031512
96,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",34.702928973641896
97,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",34.17831307459903
98,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",51.724281573792595
99,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",33.81261830272401
100,4294967396.815146,4294967396.815146,"[41, 110, 160, 2, 7, 3, 0]",6.172504228866069
