generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
20,328.330182749718,328.330182749718,[44 37 60 46 32  0  1],346.6549276875277,6.472146609163832,99.51034494660155
21,328.330182749718,328.330182749718,[44 37 60 46 32  0  1],342.7645856535864,5.340897610229992,90.01195858927426
22,322.82452052805877,322.82452052805877,[ 41  62  60 145 142   0   1],339.16572851350327,7.006228067021979,87.58338709446915
23,321.7571447515895,321.7571447515895,[ 44  62  60 145 142   0   1],334.1817294909958,8.031836196847529,77.10404455396774
24,321.02534533674725,321.02534533674725,[ 44  62  60 145 148   0   1],329.4140836075395,8.049127779866328,67.91352406702097
25,321.0246182689894,321.0246182689894,[44 62 61 46 32  0  1],326.4208647892174,6.951126980625645,56.80571099177632
26,320.7750753486836,320.7750753486836,[ 44  62  61 145 148   0   1],326.2627267735732,8.043240613570452,64.26692594555497
27,320.7750753486836,320.7750753486836,[ 44  62  61 145 148   0   1],325.2006186579837,7.839659487978762,59.91897416593017
28,320.7750753486836,320.7750753486836,[ 44  62  61 145 148   0   1],327.1078299655858,9.299990673040378,75.90679610113574
29,311.81979844271643,311.81979844271643,[ 44  62  61 145 148   0   0],324.00011996456175,8.056886299272481,47.834966930746305
30,311.81979844271643,311.81979844271643,[ 44  62  61 145 148   0   0],323.89198557920975,8.727658720007529,36.16331307543989
31,311.81979844271643,311.81979844271643,[ 44  62  61 145 148   0   0],321.1752241640474,8.242859368457461,14.160410175777486
32,311.81979844271643,311.81979844271643,[ 44  62  61 145 148   0   0],318.2636641803587,8.157642747257011,11.725649055989926
33,311.81979844271643,311.81979844271643,[ 44  62  61 145 148   0   0],316.45312879330595,9.780777212624448,9.855165840511381
34,311.81979844271643,311.81979844271643,[ 44  62  61 145 148   0   0],314.64441352587767,8.799363430016353,11.661637839175595
35,311.81979844271643,311.81979844271643,[ 44  62  61 145 148   0   0],314.5624850678925,9.15241361825876,18.47901638705333
36,311.81979844271643,311.81979844271643,[ 44  62  61 145 148   0   0],314.70506408349877,8.949271730081907,9.890508581796567
37,311.81979844271643,311.81979844271643,[ 44  62  61 145 148   0   0],314.71345456445295,9.614773996898682,13.448097899543592
38,311.81979844271643,311.81979844271643,[ 44  62  61 145 148   0   0],314.258966048607,8.538020379510101,10.156360551188058
39,311.81979844271643,311.81979844271643,[ 44  62  61 145 148   0   0],313.338922941191,7.650110791858255,16.3791262287126
40,311.81979844271643,311.81979844271643,[ 44  62  61 145 148   0   0],314.28973319295505,8.533629288531264,12.919509271085428
41,311.81979844271643,311.81979844271643,[ 44  62  61 145 148   0   0],313.53798160438566,7.589097897510199,12.669162841001606
42,311.0057576899363,311.0057576899363,[ 44  62  61 162 148   0   0],314.01941260862424,8.234304684873644,17.491842300106846
43,311.0057576899363,311.0057576899363,[ 44  62  61 162 148   0   0],314.02222912347787,8.173069124080833,9.450163906511085
44,311.0057576899363,311.0057576899363,[ 44  62  61 162 148   0   0],313.84830701348756,8.052423866747493,14.648666169971188
45,311.0057576899363,311.0057576899363,[ 44  62  61 162 148   0   0],313.6104936668005,8.216618594433264,17.6177437392467
46,311.0057576899363,311.0057576899363,[ 44  62  61 162 148   0   0],313.8041403110494,8.74922985676485,17.950249669319042
47,310.8862935183158,310.8862935183158,[ 44  62  61 169 148   0   0],312.97059610438237,8.291215977800173,8.023190154642702
48,310.8862935183158,310.8862935183158,[ 44  62  61 169 148   0   0],313.20706300837054,8.232317788080767,11.149626844607454
49,310.8862935183158,310.8862935183158,[ 44  62  61 169 148   0   0],313.8792550760786,9.335483035663266,11.882523152279628
