generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
31,323.4779299233296,323.4779299233296,[ 56  61  61 170 144   1   1],330.0468356125828,8.499615192396316,43.78103839414161
32,323.4779299233296,323.4779299233296,[ 56  61  61 170 144   1   1],325.9503824551919,5.827317840607863,24.42696592440715
33,322.9812461035221,322.9812461035221,[ 56  61  61 170 159   1   1],324.5581554500095,4.560895833051024,9.113740252417061
34,322.9812461035221,322.9812461035221,[ 56  61  61 170 159   1   1],324.9895103206711,5.198028519036169,11.515739813688961
35,322.9812461035221,322.9812461035221,[ 56  61  61 170 159   1   1],325.0866439028093,5.456409125298365,15.66236174191064
36,322.9812461035221,322.9812461035221,[ 56  61  61 170 159   1   1],325.0167560271698,5.773165254736644,24.123454813242937
37,322.9812461035221,322.9812461035221,[ 56  61  61 170 159   1   1],324.7558953376431,5.7003472915204645,12.490577929490113
38,318.82096001081135,318.82096001081135,[ 56  61  61 170 159   0   1],324.2001904537878,4.942723640239535,9.012973226948896
39,318.82096001081135,318.82096001081135,[ 56  61  61 170 159   0   1],324.1646720785349,5.533069786579825,8.750964199808074
40,318.82096001081135,318.82096001081135,[ 56  61  61 170 159   0   1],323.2553945097221,5.292169858249585,8.334459499894628
41,317.4904947565204,317.4904947565204,[ 56  61  61 148 159   0   1],322.3942119813192,5.8196213544766096,10.43549988199775
42,317.4904947565204,317.4904947565204,[ 56  61  61 148 159   0   1],321.12562058555045,5.906571772965305,13.08186472355594
43,317.4904947565204,317.4904947565204,[ 56  61  61 148 159   0   1],320.8389610395033,6.6921617651641,11.548443040742974
44,317.4904947565204,317.4904947565204,[ 56  61  61 148 159   0   1],319.64270576301027,5.480450403580652,17.45914763352306
45,317.4904947565204,317.4904947565204,[ 56  61  61 148 159   0   1],319.50158892518715,5.980308120540164,18.39373854799312
46,317.4904947565204,317.4904947565204,[ 56  61  61 148 159   0   1],319.41795444953607,6.0759007757567005,11.847473910817468
47,317.4904947565204,317.4904947565204,[ 56  61  61 148 159   0   1],319.5380697819886,6.3342679318202135,17.786284277929376
48,317.4904947565204,317.4904947565204,[ 56  61  61 148 159   0   1],319.8612767156503,6.88036156366341,18.527797386379753
49,317.4904947565204,317.4904947565204,[ 56  61  61 148 159   0   1],319.40139460392805,6.242867339322942,11.360007407902978
