generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
19,310.1062701397617,310.1062701397617,[ 41  60  60 164 176   0   0],341.58981912435456,10.733875824187365,123.08833905918239
20,310.1062701397617,310.1062701397617,[ 41  60  60 164 176   0   0],331.5959840796401,12.787534999997495,114.48959883686284
21,310.1062701397617,310.1062701397617,[ 41  60  60 164 176   0   0],324.2950807424375,11.900404822752567,105.80029688203493
22,310.1062701397617,310.1062701397617,[ 41  60  60 164 176   0   0],320.404578480442,10.88806510170069,81.27177309675004
23,310.1062701397617,310.1062701397617,[ 41  60  60 164 176   0   0],318.85982265056396,12.43620150548357,65.6728515424457
24,310.1062701397617,310.1062701397617,[ 41  60  60 164 176   0   0],313.7907796241676,9.52278259742852,24.783070176805374
25,310.1062701397617,310.1062701397617,[ 41  60  60 164 176   0   0],323.7770835863761,14.676003865601304,71.97614955739958
26,310.1062701397617,310.1062701397617,[ 41  60  60 164 176   0   0],315.83682378284436,8.998040280025052,46.71231846687188
27,308.3758801417649,308.3758801417649,[ 41  60  60 176 176   0   0],313.74576683257715,8.885029789150583,32.85306751039915
28,308.24952222746447,308.24952222746447,[ 41  60  60 176 177   0   0],312.90048179117673,8.136422186175118,20.441576771842843
29,308.24952222746447,308.24952222746447,[ 41  60  60 176 177   0   0],313.3118084900591,9.856719613980196,17.51616042187454
30,308.24952222746447,308.24952222746447,[ 41  60  60 176 177   0   0],312.87710416177805,9.641166019114769,15.322937294717311
31,308.24952222746447,308.24952222746447,[ 41  60  60 176 177   0   0],311.7617188488971,8.922115679568124,14.061496371907843
32,308.24952222746447,308.24952222746447,[ 41  60  60 176 177   0   0],311.22630858340307,8.6061840782316,23.828355666599972
33,308.24952222746447,308.24952222746447,[ 41  60  60 176 177   0   0],311.1819406543558,9.415821251921624,13.992633358465516
34,308.24952222746447,308.24952222746447,[ 41  60  60 176 177   0   0],311.3967222169481,9.549084036142002,22.341834857759874
35,307.5165878416518,307.5165878416518,[ 35  60  60 176 177   0   0],309.8353206813372,8.111086397811716,8.229571716654098
36,307.5165878416518,307.5165878416518,[ 35  60  60 176 177   0   0],310.3345536168839,8.51645777919127,19.615357223995918
37,307.0554299091245,307.0554299091245,[ 35  61  60 176 177   0   0],310.4423206375107,8.876785101873478,12.992282332259943
38,307.0554299091245,307.0554299091245,[ 35  61  60 176 177   0   0],309.83705429468995,8.676438030618757,12.69182211580548
39,306.65918536569484,306.65918536569484,[ 35  61  60 176 180   0   0],310.47769771827944,10.253588426609909,14.867166160660219
40,306.65918536569484,306.65918536569484,[ 35  61  60 176 180   0   0],309.3726779913336,8.872856836041318,11.110495802399058
41,306.65918536569484,306.65918536569484,[ 35  61  60 176 180   0   0],310.12845672689065,10.673075278324998,18.01646965726364
42,306.65918536569484,306.65918536569484,[ 35  61  60 176 180   0   0],310.17540210608286,10.209424761748181,15.330992446055497
43,306.65918536569484,306.65918536569484,[ 35  61  60 176 180   0   0],309.7606058612266,9.954651599722656,26.164436873768476
44,306.65918536569484,306.65918536569484,[ 35  61  60 176 180   0   0],309.9064892320828,10.571244607621068,19.849645650690338
45,306.65918536569484,306.65918536569484,[ 35  61  60 176 180   0   0],309.37413077079526,8.833819578008656,13.205327384815227
46,306.65918536569484,306.65918536569484,[ 35  61  60 176 180   0   0],309.6065629418222,9.544420607063717,10.710350341072708
47,306.65918536569484,306.65918536569484,[ 35  61  60 176 180   0   0],309.3150706371473,9.292246726711895,20.318704421305366
48,306.65918536569484,306.65918536569484,[ 35  61  60 176 180   0   0],308.44804406353114,7.925328894423083,10.14832461750929
49,306.65918536569484,306.65918536569484,[ 35  61  60 176 180   0   0],309.2538599254702,9.252206639470975,10.225569169139483
