generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
29,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],314.4172468425235,8.614416007146499,30.698708965468246
30,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],312.57635452205335,9.224243681664465,7.164646744440755
31,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],318.1082081390679,12.24659014057345,24.21461523783891
32,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],312.2904942534315,8.380323366167897,13.320245386357426
33,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],312.2961380851904,9.538381507973998,9.546365911906443
34,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],311.7646737018624,8.337176370577133,11.917218571558594
35,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],312.0360285980445,8.953785001800282,10.989129804019568
36,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],310.8255962165577,6.6398011867104305,13.324605659747634
37,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],312.34894233277123,9.706781386648975,5.6486401166807845
38,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],312.0037213974303,8.840895220304459,9.25248090453984
39,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],312.19274261393684,9.571335823892365,10.082072054875159
40,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],311.33429342132337,7.8234719369956505,7.294909614460857
41,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],312.1108548802778,9.165743186014646,8.510802414232346
42,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],311.0753728880462,7.436707411954106,9.719067881990366
43,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],311.78000688649723,8.54951904642982,6.869056397881962
44,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],311.49693765854335,7.7440712155453175,8.241810933549875
45,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],312.328744638114,9.077767268726548,7.553582011273464
46,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],311.4567702516079,7.9566109152621145,6.426608238486255
47,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],311.358168568285,8.43366621514186,7.82261490690823
48,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],311.71712560146466,8.132843935084164,9.08302617655465
49,309.21516261227197,309.21516261227197,[ 58  62  61 137 117   0   0],311.6624556606019,8.326577565985355,9.277475423307024
