generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
35,317.95122884740726,317.95122884740726,[57 60 60 12 28  1  0],319.46421845079095,5.501253259941684,15.220024859863981
36,317.95122884740726,317.95122884740726,[57 60 60 12 28  1  0],320.33208528604837,6.860713000524281,16.523519645702077
37,317.08950652013834,317.08950652013834,[57 60 60 12 54  1  0],319.73922865538884,6.212043441815666,11.872103979027262
38,317.08950652013834,317.08950652013834,[57 60 60 12 54  1  0],319.89870042781143,6.262162549078091,12.520017926561264
39,317.08950652013834,317.08950652013834,[57 60 60 12 54  1  0],319.6264891576979,6.0124378481193546,17.970691971622475
40,317.08950652013834,317.08950652013834,[57 60 60 12 54  1  0],319.5445544982153,6.799520314247893,22.179560915872194
41,316.97721121798065,316.97721121798065,[57 60 60  9 54  1  0],319.5716090266984,6.770784058479285,18.29836536477941
42,316.97721121798065,316.97721121798065,[57 60 60  9 54  1  0],319.018082941313,6.477989139427802,14.855476274580264
43,316.97721121798065,316.97721121798065,[57 60 60  9 54  1  0],319.6576566729663,7.253255038470676,12.346454196941876
44,316.97721121798065,316.97721121798065,[57 60 60  9 54  1  0],318.6750589657671,5.630336841116735,9.67126368945877
45,316.97721121798065,316.97721121798065,[57 60 60  9 54  1  0],318.93179275355754,6.32440896861188,10.115054108892926
46,316.97721121798065,316.97721121798065,[57 60 60  9 54  1  0],318.855638175902,5.976999515014595,11.84750976498589
47,316.97721121798065,316.97721121798065,[57 60 60  9 54  1  0],318.67615952952883,5.568635702277911,8.964661816802124
48,316.97721121798065,316.97721121798065,[57 60 60  9 54  1  0],318.79507218758334,6.041336504463869,6.6531916338579045
49,316.97721121798065,316.97721121798065,[57 60 60  9 54  1  0],319.10266792624645,6.8287360092307905,9.430191284498763
