generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
18,321.75559488092466,321.75559488092466,[ 54  59  49 176 175   1   0],345.6815223218579,6.452090620136407,105.79165018302994
19,321.75559488092466,321.75559488092466,[ 54  59  49 176 175   1   0],343.06058756234216,7.157055741772999,106.30413218292826
20,321.75559488092466,321.75559488092466,[ 54  59  49 176 175   1   0],343.754676430388,5.906028973013082,110.00295507693914
21,317.9440040441802,317.9440040441802,[ 54  59  59 176 127   1   0],338.5007673234522,9.157287695962264,108.70765456919041
22,317.9440040441802,317.9440040441802,[ 54  59  59 176 127   1   0],332.5731235178016,10.063388177303988,82.95837814539072
23,317.9440040441802,317.9440040441802,[ 54  59  59 176 127   1   0],326.62824160140286,10.145718772764647,54.863394817938264
24,317.9440040441802,317.9440040441802,[ 54  59  59 176 127   1   0],321.7606637457043,6.974217271108661,36.46289610416714
25,317.9440040441802,317.9440040441802,[ 54  59  59 176 127   1   0],328.7416695474826,10.537859853021091,64.87958814076686
26,317.9440040441802,317.9440040441802,[ 54  59  59 176 127   1   0],323.1095976430073,8.14619233538476,45.66387076343084
27,317.9440040441802,317.9440040441802,[ 54  59  59 176 127   1   0],320.76499144285305,6.645663967034326,34.11274374737393
28,317.9440040441802,317.9440040441802,[ 54  59  59 176 127   1   0],320.87868886219627,7.943393667862942,30.22818941393044
29,311.8843541466154,311.8843541466154,[ 54  59  59 176 127   0   0],319.788163146572,6.666863082312428,25.76380854887728
30,311.8843541466154,311.8843541466154,[ 54  59  59 176 127   0   0],319.12372369872963,6.012320838010001,9.330494136343475
31,311.8843541466154,311.8843541466154,[ 54  59  59 176 127   0   0],322.1689453242916,9.393082204636329,35.665716523393236
32,311.8843541466154,311.8843541466154,[ 54  59  59 176 127   0   0],317.7580419140165,6.990028254337384,21.49080579798671
33,311.8843541466154,311.8843541466154,[ 54  59  59 176 127   0   0],315.67529750485903,7.802690250118497,18.907550105152094
34,311.8843541466154,311.8843541466154,[ 54  59  59 176 127   0   0],314.4243492300161,7.919815000618224,18.03471523437175
35,311.8843541466154,311.8843541466154,[ 54  59  59 176 127   0   0],313.7823207658666,7.019646325634352,10.363575646650784
36,311.8843541466154,311.8843541466154,[ 54  59  59 176 127   0   0],313.9111573201133,7.482915664645542,8.427451486326834
37,311.8843541466154,311.8843541466154,[ 54  59  59 176 127   0   0],314.1414888445136,7.80334034401227,7.761432778191539
38,311.8843541466154,311.8843541466154,[ 54  59  59 176 127   0   0],313.68975316283036,7.030729460721178,9.893837127915738
39,311.7846913962148,311.7846913962148,[ 54  59  59 142 127   0   0],313.47401056583044,6.577769876125138,15.70101242938504
40,311.7846913962148,311.7846913962148,[ 54  59  59 142 127   0   0],313.33652684304775,6.469896375312334,15.618267090072862
41,311.7846913962148,311.7846913962148,[ 54  59  59 142 127   0   0],313.8987457253302,7.601339166973643,21.420145092344352
42,311.7846913962148,311.7846913962148,[ 54  59  59 142 127   0   0],314.8145305104413,9.080714112264472,23.754480566277937
43,311.7846913962148,311.7846913962148,[ 54  59  59 142 127   0   0],314.15948111535516,7.980029907749954,15.495155241629917
44,311.7846913962148,311.7846913962148,[ 54  59  59 142 127   0   0],314.3596974568885,8.14859351941948,11.109216451566315
45,311.7846913962148,311.7846913962148,[ 54  59  59 142 127   0   0],314.391679031628,8.428113326802283,5.718243197206347
46,311.7846913962148,311.7846913962148,[ 54  59  59 142 127   0   0],313.3543019747953,6.656783195818429,6.482499146886208
47,311.7846913962148,311.7846913962148,[ 54  59  59 142 127   0   0],314.36475814000624,8.483062966249188,10.897007199124369
48,311.7846913962148,311.7846913962148,[ 54  59  59 142 127   0   0],314.2087405962322,8.459376793529064,9.821456377904331
49,311.7846913962148,311.7846913962148,[ 54  59  59 142 127   0   0],314.2070940747976,8.097025428183706,13.137035376270516
