generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
37,317.2301112447532,317.2301112447532,[57 59 60 46  8  0  1],319.0496958892696,6.757109924179887,16.81548503584296
38,317.2301112447532,317.2301112447532,[57 59 60 46  8  0  1],319.6287958031596,7.4076083059023725,14.068209968787464
39,317.2301112447532,317.2301112447532,[57 59 60 46  8  0  1],318.95832619265656,6.221417127313901,15.254140738553515
40,317.2301112447532,317.2301112447532,[57 59 60 46  8  0  1],319.63470991565185,7.517910850844922,10.133310503288046
41,317.2301112447532,317.2301112447532,[57 59 60 46  8  0  1],319.4410641972023,7.242619792457287,10.021349962784274
42,317.2301112447532,317.2301112447532,[57 59 60 46  8  0  1],319.3143248392283,6.893714678098603,10.253899660770909
43,317.2301112447532,317.2301112447532,[57 59 60 46  8  0  1],319.74192588912496,7.618658553522464,13.12970503130276
44,317.0365227549377,317.0365227549377,[59 59 60 46  8  0  1],318.89883235746566,6.326498297239648,7.084464078246307
45,317.0365227549377,317.0365227549377,[59 59 60 46  8  0  1],319.991506058822,7.987398722020029,12.09547007616977
46,317.0365227549377,317.0365227549377,[59 59 60 46  8  0  1],319.0296008826411,6.735225482681429,11.72651440402212
47,317.0365227549377,317.0365227549377,[59 59 60 46  8  0  1],318.32315228110235,5.560143468760076,10.13254742950048
48,315.77751807410976,315.77751807410976,[59 59 60 46  8  0  0],318.75504692847505,6.50813693061451,11.91307486263792
49,315.77751807410976,315.77751807410976,[59 59 60 46  8  0  0],319.1707263170508,6.937156635556307,13.977626276942217
