generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
19,320.07091582142226,320.07091582142226,[ 59  58  54 176 153   1   0],344.87222439624566,7.062757323773674,101.52588684068354
20,320.07091582142226,320.07091582142226,[ 59  58  54 176 153   1   0],343.67129512454363,6.163495581739557,100.08347387562635
21,316.1893007140351,316.1893007140351,[ 42  54  54 176 137   0   0],339.75716742053146,7.3680792377692,97.37434698604244
22,316.1893007140351,316.1893007140351,[ 42  54  54 176 137   0   0],335.5888964707281,9.445371145672214,92.57070053694038
23,316.1893007140351,316.1893007140351,[ 42  54  54 176 137   0   0],330.7410742456913,9.214153746087751,84.63955153057248
24,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],325.94731857608616,9.691638508312845,59.850825375350716
25,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],321.82090130370375,8.053880472772816,42.19506462933894
26,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],318.76609856517257,6.780279552045935,23.149218409740126
27,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],325.82855703926754,12.1143130133016,49.81150016099476
28,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],319.2796355269474,8.804989611060735,31.003575118819903
29,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],317.0000773515075,8.218470418205458,22.782178488111626
30,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],315.82827052957686,8.362411493269839,25.874234094333985
31,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],314.2804783769462,8.125993992067212,14.202017376476082
32,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],313.43914188013133,7.657280361530364,8.5759793900251
33,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],314.1747839210734,8.901283902536633,8.187785859810674
34,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],313.55138505704167,8.140828571321833,6.510452950790616
35,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],313.9925832829966,8.541327738409041,16.436534624536876
36,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],313.440356550338,7.584114505101422,8.98444357084275
37,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],313.66313293543175,8.084460881813396,15.644870771829476
38,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],313.5489957923282,7.82115909064286,11.75048087565732
39,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],313.89782200388885,8.732959552993444,10.80319767622185
40,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],313.2361973524518,7.747318988542768,6.423987665886329
41,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],314.2007914938361,9.044086874369961,10.402759519345842
42,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],313.5726429221541,7.79826126026263,8.550696096621909
43,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],314.32017009470246,9.175699679077251,10.00418686598429
44,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],314.1024710019679,8.84927718180449,12.606890639085682
45,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],312.7997733796942,6.682433157927772,13.811486099847682
46,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],314.1385029368485,8.462958590621703,15.309036354142014
47,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],313.5774546476159,7.541959456309558,14.754487751827822
48,311.303686918526,311.303686918526,[ 59  58  54 176 116   0   0],314.2397090768667,9.129334450360274,13.541734276881996
49,309.20340982626084,309.20340982626084,[ 59  62  54 176 116   0   0],313.70455976019514,8.298551059372514,12.900107658743211
