generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
40,309.6823814426405,309.6823814426405,[ 55  62  59 175 121   0   0],311.6490399101215,7.5636611340693936,13.031821084808708
41,309.6823814426405,309.6823814426405,[ 55  62  59 175 121   0   0],311.39252128520775,7.3232616697837685,6.896054082733079
42,309.6823814426405,309.6823814426405,[ 55  62  59 175 121   0   0],312.5538673871909,8.840194450934144,7.601083040970377
43,309.6823814426405,309.6823814426405,[ 55  62  59 175 121   0   0],312.28108660974334,8.36337474894436,11.173600730226887
44,309.6823814426405,309.6823814426405,[ 55  62  59 175 121   0   0],312.00403327099576,8.338375603562561,6.144639928589845
45,309.6823814426405,309.6823814426405,[ 55  62  59 175 121   0   0],312.67190068418535,9.186133122082776,14.647512444847749
46,309.6823814426405,309.6823814426405,[ 55  62  59 175 121   0   0],311.96332778350995,8.030165550039532,14.81300300200672
47,309.6823814426405,309.6823814426405,[ 55  62  59 175 121   0   0],312.07212358394577,8.396601322966308,8.160715821653152
48,309.6823814426405,309.6823814426405,[ 55  62  59 175 121   0   0],311.2849919832061,7.14217981411043,9.226431538239142
49,309.6823814426405,309.6823814426405,[ 55  62  59 175 121   0   0],311.86248343984676,7.267796461038071,11.327717645374035
