generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
21,319.76249446721414,319.76249446721414,[ 51  56  58 174 177   1   0],335.34447084545724,8.064593863772073,121.06011367050178
22,319.76249446721414,319.76249446721414,[ 51  56  58 174 177   1   0],331.88992950604813,8.99291835748493,114.14447071406568
23,319.76249446721414,319.76249446721414,[ 51  56  58 174 177   1   0],329.92846787525195,9.359947219465624,110.4256928435322
24,319.76249446721414,319.76249446721414,[ 51  56  58 174 177   1   0],326.6337858398743,9.41924615748164,79.14218292055217
25,312.0150270733715,312.0150270733715,[ 43  56  58 174 177   0   0],322.3805809551776,7.695158094657065,31.45370276094281
26,312.0150270733715,312.0150270733715,[ 43  56  58 174 177   0   0],327.00149661420704,10.609319737611935,73.26414464953737
27,312.0150270733715,312.0150270733715,[ 43  56  58 174 177   0   0],321.8215933361342,7.606677521753507,20.819059141886306
28,312.0150270733715,312.0150270733715,[ 43  56  58 174 177   0   0],326.06204009014704,10.002804379629293,51.17592453518194
29,310.25348446793373,310.25348446793373,[ 43  56  62 174 177   0   0],320.6353854621074,8.023290527528555,33.63429548405141
30,310.25348446793373,310.25348446793373,[ 43  56  62 174 177   0   0],318.2266994504583,7.326638998897864,14.974013979022322
31,310.25348446793373,310.25348446793373,[ 43  56  62 174 177   0   0],316.09190647646324,7.645327675006973,18.860549155760612
32,310.25348446793373,310.25348446793373,[ 43  56  62 174 177   0   0],314.53174449906646,8.338052560332697,15.275462265824855
33,308.823605429155,308.823605429155,[ 43  59  62 174 177   0   0],312.95555377158547,8.57462450803259,18.183193677656295
34,308.823605429155,308.823605429155,[ 43  59  62 174 177   0   0],311.91043807931214,7.424784522313043,9.578960565785472
35,308.7908977670026,308.7908977670026,[ 43  59  62 174 179   0   0],313.04176356647116,9.572099588335002,13.005286708352708
36,308.7908977670026,308.7908977670026,[ 43  59  62 174 179   0   0],311.79298657552386,8.296214515311627,8.507251497612122
37,308.7908977670026,308.7908977670026,[ 43  59  62 174 179   0   0],310.5918808396051,7.087850138217165,11.176240534584117
38,308.7908977670026,308.7908977670026,[ 43  59  62 174 179   0   0],310.6054177083305,7.370480600827818,7.80849272865377
39,308.7908977670026,308.7908977670026,[ 43  59  62 174 179   0   0],311.6209460903245,9.472327994383642,15.839073901575475
40,308.7908977670026,308.7908977670026,[ 43  59  62 174 179   0   0],312.24185566700316,9.983567577943822,9.274484574813197
41,308.7908977670026,308.7908977670026,[ 43  59  62 174 179   0   0],311.5887999956959,9.714191007089694,5.211231338220238
42,308.7908977670026,308.7908977670026,[ 43  59  62 174 179   0   0],311.3406292323258,9.457876896569164,11.887555855596153
43,308.72227485904205,308.72227485904205,[ 29  59  62 174 179   0   0],311.2851521759538,8.706156598696875,9.112887143443045
44,308.72227485904205,308.72227485904205,[ 29  59  62 174 179   0   0],310.4925158085166,7.634778163747653,12.468961039220677
45,307.99709267627105,307.99709267627105,[ 31  59  62 174 179   0   0],310.72768625909504,8.273753055029694,11.228551857594443
46,307.99709267627105,307.99709267627105,[ 31  59  62 174 179   0   0],311.35842839701735,8.944960136888296,14.22751984608728
47,307.72100106615045,307.72100106615045,[ 40  59  62 174 179   0   0],311.0132985463687,8.839407052277595,9.81522822014697
48,307.72100106615045,307.72100106615045,[ 40  59  62 174 179   0   0],310.8747271715063,9.050534065608085,15.287470741403355
49,307.72100106615045,307.72100106615045,[ 40  59  62 174 179   0   0],311.26409164201164,10.366164617495876,21.12205396978533
