generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
27,310.1074381218847,310.1074381218847,[ 59  61  62 175 115   0   0],315.35907692240596,8.922481974725514,24.35546581505296
28,310.1074381218847,310.1074381218847,[ 59  61  62 175 115   0   0],313.8020168416628,7.982884240051422,14.091372155415067
29,310.1074381218847,310.1074381218847,[ 59  61  62 175 115   0   0],317.0932664559376,10.287135409438946,38.90021525910616
30,310.1074381218847,310.1074381218847,[ 59  61  62 175 115   0   0],313.553276235774,7.874583644444572,12.06372857448396
31,310.1074381218847,310.1074381218847,[ 59  61  62 175 115   0   0],315.61063989524064,9.137199326304435,38.203617692389955
32,310.1074381218847,310.1074381218847,[ 59  61  62 175 115   0   0],313.68951305674466,7.224319398280876,16.788699308972706
33,309.5638737550545,309.5638737550545,[ 59  61  62 157 115   0   0],311.905729932188,5.146797481600822,11.567145610808614
34,308.93740975678463,308.93740975678463,[ 59  61  62 135 115   0   0],312.8395758979897,7.795482009929462,26.238836328654017
35,308.93740975678463,308.93740975678463,[ 59  61  62 135 115   0   0],312.22074569527047,7.487972402511997,18.74795428354829
36,308.93740975678463,308.93740975678463,[ 59  61  62 135 115   0   0],312.4537318161766,8.264693816514988,20.61844829716217
37,308.93740975678463,308.93740975678463,[ 59  61  62 135 115   0   0],311.5574909939908,7.0277413919217135,29.83508334759128
38,308.93740975678463,308.93740975678463,[ 59  61  62 135 115   0   0],311.69152043160136,8.54969514053835,16.545583576102995
39,308.93740975678463,308.93740975678463,[ 59  61  62 135 115   0   0],311.66855128004653,8.391607280552043,9.790224664435765
40,308.93740975678463,308.93740975678463,[ 59  61  62 135 115   0   0],310.91177551656415,6.877445488626641,7.146435032886307
41,308.93740975678463,308.93740975678463,[ 59  61  62 135 115   0   0],310.44868297013943,6.118942482897529,5.529967754043482
42,308.93740975678463,308.93740975678463,[ 59  61  62 135 115   0   0],310.5079777627003,6.132135193637933,8.12039880435111
43,308.93740975678463,308.93740975678463,[ 59  61  62 135 115   0   0],311.75386791804084,8.693175073500496,7.511634288918805
44,308.93740975678463,308.93740975678463,[ 59  61  62 135 115   0   0],311.8185563776945,7.941033795995163,7.414213420837543
45,308.93740975678463,308.93740975678463,[ 59  61  62 135 115   0   0],311.32918471121826,7.772990516459904,6.4191095933520845
46,308.85616467219035,308.85616467219035,[ 59  61  62 135 118   0   0],310.7021842628794,6.530172266734815,5.223975850552348
47,308.85616467219035,308.85616467219035,[ 59  61  62 135 118   0   0],311.4398024793185,8.42448020642893,7.7824627381986335
48,308.85616467219035,308.85616467219035,[ 59  61  62 135 118   0   0],311.2577211799564,7.618665969881733,17.183102577933187
49,308.85616467219035,308.85616467219035,[ 59  61  62 135 118   0   0],311.3384089994798,7.998079907857508,10.066635357451599
