generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
18,323.8896013366957,323.8896013366957,[ 52  43  58 143 161   0   1],347.03251153598603,6.680546264419764,100.15880881190034
19,323.8896013366957,323.8896013366957,[ 52  43  58 143 161   0   1],345.50498924619285,7.593586568530857,107.37556249487511
20,323.8896013366957,323.8896013366957,[ 52  43  58 143 161   0   1],343.9408236573803,7.024656477581731,107.89914386525318
21,318.4020285168797,318.4020285168797,[52 62 58 55  6  0  1],339.69687796046134,8.75042561970495,104.9325509744712
22,318.4020285168797,318.4020285168797,[52 62 58 55  6  0  1],333.9891853410851,8.99178174978821,107.488956207236
23,318.4020285168797,318.4020285168797,[52 62 58 55  6  0  1],330.5530276418592,8.491451577239005,105.88320175861048
24,318.4020285168797,318.4020285168797,[52 62 58 55  6  0  1],328.9914835446291,8.570878256022482,106.2273455539082
25,318.38478078894786,318.38478078894786,[ 52  62  58 143 161   0   1],326.63774304423384,8.654854660801083,105.22734174549484
26,317.95315724167847,317.95315724167847,[52 62 58 41  6  0  1],325.8360408420103,8.826566549423092,105.93995841879132
27,317.83774233744623,317.83774233744623,[ 56  62  58 143 161   0   1],327.0340657330347,9.80872075743919,104.90308182720018
28,317.7786016523662,317.7786016523662,[53 62 58 41  6  0  1],326.34076727319587,10.079007749855172,101.06141283956464
29,317.5493061434906,317.5493061434906,[56 62 58 55  6  0  1],324.2011215715482,9.41983203184705,90.17810988330895
30,317.39807463909403,317.39807463909403,[56 62 58 41  6  0  1],322.7853194162164,9.29467061021439,88.37352110038614
31,317.39807463909403,317.39807463909403,[56 62 58 41  6  0  1],321.86653709753347,8.695590565889079,77.43936667525469
32,317.39807463909403,317.39807463909403,[56 62 58 41  6  0  1],321.63704077985,8.796308602126617,40.38001628419555
33,317.39807463909403,317.39807463909403,[56 62 58 41  6  0  1],319.24531208183384,6.344815156808646,14.057009899759574
34,317.39807463909403,317.39807463909403,[56 62 58 41  6  0  1],319.43666129244207,7.076708421106458,13.345193942347713
35,317.39807463909403,317.39807463909403,[56 62 58 41  6  0  1],319.19229905904626,6.383281798389021,9.976481848228984
36,317.39807463909403,317.39807463909403,[56 62 58 41  6  0  1],319.22338967409337,6.652745601785956,7.664527752464411
37,315.9518248552065,315.9518248552065,[56 62 58 41  6  0  0],318.8584715216103,6.21274910082323,7.482375940739495
38,315.9518248552065,315.9518248552065,[56 62 58 41  6  0  0],318.7915049656225,6.333051155568496,10.192058577707437
39,315.9518248552065,315.9518248552065,[56 62 58 41  6  0  0],319.22608983105005,7.021649285869843,16.2290358200498
40,315.9518248552065,315.9518248552065,[56 62 58 41  6  0  0],319.079514510793,7.894908019203367,12.543293219100393
41,315.5198744222825,315.5198744222825,[56 62 58 86  6  0  0],317.941759763884,6.9659569864470585,10.429419025577033
42,310.68873128386133,310.68873128386133,[56 62 58 41 63  0  0],317.52680511528246,6.739685935683531,15.76218922889854
43,310.68873128386133,310.68873128386133,[56 62 58 41 63  0  0],317.8227408660034,7.939023911614672,31.62081860108406
44,310.68873128386133,310.68873128386133,[56 62 58 41 63  0  0],317.0659481722464,7.63232313054289,38.75618957826581
45,310.68873128386133,310.68873128386133,[56 62 58 41 63  0  0],316.7975093493085,7.67449756124337,42.20314238245973
46,310.68873128386133,310.68873128386133,[56 62 58 41 63  0  0],315.7760558684941,7.195366980731669,49.24132494068595
47,310.1086147346092,310.1086147346092,[56 62 60 41 63  0  0],314.5005620281798,7.879452491628143,37.717100180370444
48,309.85315063262436,309.85315063262436,[56 62 61 41 63  0  0],312.6293619705237,7.782424792662009,9.566286552668219
49,309.85315063262436,309.85315063262436,[56 62 61 41 63  0  0],312.8296819846436,8.851584777778625,10.083110244396467
