generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
17,321.02780481155173,321.02780481155173,[52 50 62  6 50  1  0],345.6319862917932,7.17497863889303,103.55958278119732
18,321.02780481155173,321.02780481155173,[52 50 62  6 50  1  0],344.98836148707943,6.469553518085619,105.46320908068527
19,321.02780481155173,321.02780481155173,[52 50 62  6 50  1  0],344.9290038542142,6.242779787234055,98.98289890306916
20,321.02780481155173,321.02780481155173,[52 50 62  6 50  1  0],345.571586531845,7.853574467779211,104.17830298124932
21,311.971397127215,311.971397127215,[42 62 62  7 50  0  0],338.05862341741727,10.228790240794092,87.7050217160039
22,311.971397127215,311.971397127215,[42 62 62  7 50  0  0],329.78428807650727,11.034140501944071,90.15070890955083
23,310.6176838967947,310.6176838967947,[52 62 62  7 50  0  0],326.30801012839044,10.632883835424693,89.82628400977654
24,310.6176838967947,310.6176838967947,[52 62 62  7 50  0  0],319.2956811969606,8.807639304970158,87.72958512698173
25,310.6176838967947,310.6176838967947,[52 62 62  7 50  0  0],320.1593141092784,11.85783895287304,84.59103610850266
26,310.6176838967947,310.6176838967947,[52 62 62  7 50  0  0],316.87019186348596,10.780428287175162,51.82835808632949
27,310.6176838967947,310.6176838967947,[52 62 62  7 50  0  0],316.9749567077883,11.657014889253048,56.02881039912715
28,310.6176838967947,310.6176838967947,[52 62 62  7 50  0  0],314.32245887386483,9.318011049342712,35.23833092889026
29,310.6176838967947,310.6176838967947,[52 62 62  7 50  0  0],313.2191107847943,8.390503802852034,19.219042124266778
30,310.6176838967947,310.6176838967947,[52 62 62  7 50  0  0],313.72811494932677,9.194913644099925,18.063358295759226
31,310.6176838967947,310.6176838967947,[52 62 62  7 50  0  0],312.9377043757271,8.517845139941556,9.55466958324418
32,310.6176838967947,310.6176838967947,[52 62 62  7 50  0  0],319.43213868316457,14.619637934560382,37.51135097270254
33,310.6176838967947,310.6176838967947,[52 62 62  7 50  0  0],313.1059580757274,9.541804712975182,8.989679775389908
34,310.6176838967947,310.6176838967947,[52 62 62  7 50  0  0],312.20199972747906,7.408701884532171,6.298311317975894
35,310.6176838967947,310.6176838967947,[52 62 62  7 50  0  0],312.782174164969,8.344267190682885,6.8896171704227935
36,310.6176838967947,310.6176838967947,[52 62 62  7 50  0  0],312.4194695894898,7.728591153757436,8.405668366219375
37,310.6176838967947,310.6176838967947,[52 62 62  7 50  0  0],312.559936230634,7.9097630687494975,10.802886594195336
38,310.6176838967947,310.6176838967947,[52 62 62  7 50  0  0],313.50160494721064,9.231654442136039,13.82930306528655
39,310.35075659931874,310.35075659931874,[52 62 62  7 52  0  0],312.7893399358477,8.604689702252903,4.900121712899555
40,310.35075659931874,310.35075659931874,[52 62 62  7 52  0  0],312.3589017573602,7.498380913004028,6.246554517524535
41,310.35075659931874,310.35075659931874,[52 62 62  7 52  0  0],312.63319269618745,8.120336236930546,8.071509077455486
42,310.35075659931874,310.35075659931874,[52 62 62  7 52  0  0],312.8037730847134,8.708263540391808,6.0900259980658795
43,310.35075659931874,310.35075659931874,[52 62 62  7 52  0  0],313.2977019504679,9.256471645327133,5.60771789456771
44,310.35075659931874,310.35075659931874,[52 62 62  7 52  0  0],312.97973892484237,8.992837723230078,11.475371154819047
45,310.35075659931874,310.35075659931874,[52 62 62  7 52  0  0],312.8018546720484,8.594246580432168,5.707867637129192
46,310.14721129235875,310.14721129235875,[52 62 62  7 56  0  0],312.4331738525492,8.53154000428534,6.79477862702086
47,310.14721129235875,310.14721129235875,[52 62 62  7 56  0  0],313.1939998108887,9.917090521030584,8.72657355512316
48,310.14721129235875,310.14721129235875,[52 62 62  7 56  0  0],312.751133349757,8.817150334138807,7.451063176886513
49,310.14721129235875,310.14721129235875,[52 62 62  7 56  0  0],312.450308149264,8.050854149472007,9.597389870129888
