generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
32,319.09762142941213,319.09762142941213,[58 57 60  4 10  1  0],328.928124713217,4.218558367725967,18.1353126824493
33,318.3821198570636,318.3821198570636,[58 59 60  4 10  1  0],327.63867347701466,4.81893722285634,9.361472033341977
34,318.3821198570636,318.3821198570636,[58 59 60  4 10  1  0],325.94574195964304,6.833055085208141,22.696417597960757
35,318.3821198570636,318.3821198570636,[58 59 60  4 10  1  0],321.9307208483919,6.200840723923624,11.36734743941508
36,318.3821198570636,318.3821198570636,[58 59 60  4 10  1  0],320.818260500477,6.789454593151141,16.719806066206893
37,318.3821198570636,318.3821198570636,[58 59 60  4 10  1  0],320.22395865680517,6.146783651728889,6.757701878335655
38,318.3821198570636,318.3821198570636,[58 59 60  4 10  1  0],320.87728620897616,7.602311115679579,14.54645203075979
39,318.3821198570636,318.3821198570636,[58 59 60  4 10  1  0],319.4887985577395,5.033353107575631,11.053833192128282
40,318.3821198570636,318.3821198570636,[58 59 60  4 10  1  0],320.0990568476264,5.81180347214762,18.64672626197072
41,318.3821198570636,318.3821198570636,[58 59 60  4 10  1  0],320.1115502152173,5.839065031401833,11.397842179603808
42,318.3821198570636,318.3821198570636,[58 59 60  4 10  1  0],320.00123381084467,5.830096075438051,11.14599020739778
43,318.3821198570636,318.3821198570636,[58 59 60  4 10  1  0],319.3275680924887,4.696171511548734,11.2382413324423
44,318.3821198570636,318.3821198570636,[58 59 60  4 10  1  0],320.585981069894,6.742330399703113,6.966441993706973
45,318.3821198570636,318.3821198570636,[58 59 60  4 10  1  0],320.3094952221982,6.0086650312213035,7.754798398663703
46,318.3821198570636,318.3821198570636,[58 59 60  4 10  1  0],320.3432554005311,6.682055037646022,13.877290880625699
47,318.3821198570636,318.3821198570636,[58 59 60  4 10  1  0],320.25269568012004,6.142041645520833,14.47184177287533
48,317.1545807536162,317.1545807536162,[58 59 60  4 44  1  0],320.01983040692284,5.997483299659757,13.76157161479529
49,317.1545807536162,317.1545807536162,[58 59 60  4 44  1  0],320.3016609638348,6.786903894566595,20.56438986949181
