generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
22,320.006608438681,320.006608438681,[ 56  53  62 170 170   1   0],329.8716744556103,7.308230435509922,86.455252040818
23,320.006608438681,320.006608438681,[ 56  53  62 170 170   1   0],326.5623229228711,5.957337031185896,58.68280321405421
24,319.1308212414685,319.1308212414685,[ 56  48  62 170  99   0   0],323.6448442578678,4.438828124934576,37.75473133901854
25,319.1308212414685,319.1308212414685,[ 56  48  62 170  99   0   0],327.6309557565978,8.124821986691511,45.265398293876764
26,316.6903225347338,316.6903225347338,[ 56  53  62 170  99   0   0],324.04425992290396,6.502929442043441,47.88325765380746
27,316.6903225347338,316.6903225347338,[ 56  53  62 170  99   0   0],322.9127386329868,5.685522065783071,39.820138938288956
28,314.05791832469527,314.05791832469527,[ 35  48  62 170 170   0   0],321.36324921854066,6.85565023534666,44.152996232404575
29,314.05791832469527,314.05791832469527,[ 35  48  62 170 170   0   0],321.4702716397849,7.585041171206476,40.019957323487986
30,314.05791832469527,314.05791832469527,[ 35  48  62 170 170   0   0],319.71427903323615,6.478761362173654,36.01907229219057
31,311.5564945665687,311.5564945665687,[ 35  53  62 170 170   0   0],318.7085920420367,6.963893020667645,41.952879109955276
32,311.0600080118694,311.0600080118694,[ 35  54  62 170 170   0   0],318.6943718890873,7.757736237644293,44.14533604087751
33,311.0600080118694,311.0600080118694,[ 35  54  62 170 170   0   0],319.73282281989225,9.411004733466402,48.07989780493103
34,311.0600080118694,311.0600080118694,[ 35  54  62 170 170   0   0],317.66291230379056,9.29623062063604,37.04308857807551
35,311.0600080118694,311.0600080118694,[ 35  54  62 170 170   0   0],313.7136493483477,7.574782979993922,10.355745087182003
36,310.9977662057413,310.9977662057413,[ 36  54  62 170 170   0   0],313.6754358382892,8.361065497903578,6.721448743298667
37,310.9977662057413,310.9977662057413,[ 36  54  62 170 170   0   0],314.27222917165517,9.32102594891004,5.356547950494833
38,310.9977662057413,310.9977662057413,[ 36  54  62 170 170   0   0],314.2334898766927,9.39403778060332,5.817751626726412
39,310.9977662057413,310.9977662057413,[ 36  54  62 170 170   0   0],313.2830345093995,7.768694333272767,7.928778157413747
40,310.9977662057413,310.9977662057413,[ 36  54  62 170 170   0   0],312.91060900846367,7.322518155186497,4.843773174325734
41,310.68775881619354,310.68775881619354,[ 36  54  62 178 170   0   0],313.0398202666144,7.201337850642468,11.981011457066892
42,310.68775881619354,310.68775881619354,[ 36  54  62 178 170   0   0],312.967954319063,6.903993604581227,7.4822942397798675
43,310.68775881619354,310.68775881619354,[ 36  54  62 178 170   0   0],312.9328639366267,7.128719848796526,13.169970789734444
44,310.68775881619354,310.68775881619354,[ 36  54  62 178 170   0   0],313.41904957363096,8.396117330346069,9.59319696620417
45,310.68775881619354,310.68775881619354,[ 36  54  62 178 170   0   0],313.27489553370475,8.471951002201221,12.665075654192888
46,310.68775881619354,310.68775881619354,[ 36  54  62 178 170   0   0],312.5623132835663,7.7833484370028225,11.854307115832338
47,310.68775881619354,310.68775881619354,[ 36  54  62 178 170   0   0],312.4942647736858,6.483480850393886,7.343353410656886
48,307.5989303641453,307.5989303641453,[ 36  60  62 178 170   0   0],312.4104209087828,7.274278170481102,3.912386576676167
49,307.5989303641453,307.5989303641453,[ 36  60  62 178 170   0   0],313.28444545833264,8.824543136255688,5.0812216662372975
