generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
37,314.48153490053494,314.48153490053494,[57 51 56 68 22  0  0],319.22547831515317,8.284463794076657,60.81523790086312
38,313.5065033831427,313.5065033831427,[57 51 58 68 22  0  0],316.9376777891997,7.538938065804967,18.53233781457468
39,312.06982697508744,312.06982697508744,[57 51 61 68 22  0  0],316.56801608958415,7.2702063804124855,12.487569903907167
40,312.06982697508744,312.06982697508744,[57 51 61 68 22  0  0],316.2146128311926,7.345235867859818,19.64889147008797
41,311.9480507254709,311.9480507254709,[57 52 61 68 22  0  0],315.23850220390517,6.5572202733397456,18.319866772786664
42,311.67156022610357,311.67156022610357,[58 52 61 68 22  0  0],315.41305682292955,7.895481517865562,19.808618424161516
43,311.4935776482057,311.4935776482057,[57 52 62 68 22  0  0],315.18340876583176,8.53869570753861,15.943168427437966
44,311.20823318379564,311.20823318379564,[58 52 62 68 22  0  0],314.4444111005175,8.658267009270455,12.180254111558952
45,311.20823318379564,311.20823318379564,[58 52 62 68 22  0  0],314.3911996869054,8.496680804361056,8.26035076205035
46,311.20823318379564,311.20823318379564,[58 52 62 68 22  0  0],314.51890884215334,9.084847929875536,13.843904152096288
47,311.20823318379564,311.20823318379564,[58 52 62 68 22  0  0],313.24411757568106,7.777040679269375,9.407109333982667
48,311.03305735207306,311.03305735207306,[58 55 62 68 22  0  0],313.0278833895035,7.571137141021597,6.11843553986409
49,311.03305735207306,311.03305735207306,[58 55 62 68 22  0  0],313.18084178070933,7.302495129616471,12.841690266995256
