generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
41,51.31162952410991,51.31162952410991,[59 62 54  1 36  0  0],65.63246417501404,5.371042249328579,94.02641147598221
42,51.13930985207648,51.13930985207648,[55 62 54  1 36  0  0],61.5059583614785,5.466274176012467,92.95220778321689
43,50.07385914585419,50.07385914585419,[55 62 61  1 36  0  0],58.48388777643432,5.785448701903004,96.06783580959242
44,50.07385914585419,50.07385914585419,[55 62 61  1 36  0  0],57.212103747599066,5.664407759528634,91.68978111786812
45,50.07385914585419,50.07385914585419,[55 62 61  1 36  0  0],55.36118114491436,6.260037060713758,92.84471687504163
46,50.07385914585419,50.07385914585419,[55 62 61  1 36  0  0],55.130720797390595,7.223150545809954,87.22720159703643
47,48.720307592843525,48.720307592843525,[55 62 61  1  4  0  0],54.09829755637665,7.1420054260475965,69.59789163603095
48,48.720307592843525,48.720307592843525,[55 62 61  1  4  0  0],52.79298299446224,6.051301210684646,37.85796311732845
49,48.56152129989961,48.56152129989961,[54 62 61  1  4  0  0],57.603542519959326,8.623846599267562,83.58502697878261
50,48.56152129989961,48.56152129989961,[54 62 61  1  4  0  0],52.967144185138025,6.050907978869278,49.93418259867443
51,48.56152129989961,48.56152129989961,[54 62 61  1  4  0  0],51.461984126350124,5.546959762527933,31.00429885383875
52,48.56152129989961,48.56152129989961,[54 62 61  1  4  0  0],50.684192422193625,4.9673356255801195,22.169768844707292
53,48.56152129989961,48.56152129989961,[54 62 61  1  4  0  0],53.00712675182126,6.782558415982708,41.760701806175234
54,48.56152129989961,48.56152129989961,[54 62 61  1  4  0  0],50.128824313882944,4.394385398529508,20.432298615305342
55,48.56152129989961,48.56152129989961,[54 62 61  1  4  0  0],54.64359201603836,8.792486081775277,53.35515954599372
56,48.51864067998439,48.51864067998439,[39 62 61  1  3  0  0],50.33796298083703,4.814082432630327,21.73780318143112
57,48.36894268425126,48.36894268425126,[40 62 61  1  4  0  0],49.655066345598264,4.459440897117646,10.553815501278606
58,48.36894268425126,48.36894268425126,[40 62 61  1  4  0  0],51.73163207793053,6.745122707509658,32.937721358469574
59,48.36894268425126,48.36894268425126,[40 62 61  1  4  0  0],50.20243895467351,5.340642975443027,20.050724648163307
60,48.27593455941762,48.27593455941762,[41 62 61  1  3  0  0],49.59741495352211,4.262617399193537,20.51282806711964
61,48.27593455941762,48.27593455941762,[41 62 61  1  3  0  0],50.14600847846659,5.268619985816216,16.673837948809826
62,48.25829013062999,48.25829013062999,[41 62 61  1  4  0  0],49.73395407712263,4.892876770388905,10.683121911791146
63,48.00488055157376,48.00488055157376,[47 62 61  1  4  0  0],49.58596835176673,4.787854634051376,14.353018867533697
64,48.00488055157376,48.00488055157376,[47 62 61  1  4  0  0],49.809093215270124,4.990314117213226,13.97521222273443
65,48.00488055157376,48.00488055157376,[47 62 61  1  4  0  0],49.574009724059145,4.890779663873073,7.367171579283683
66,48.00488055157376,48.00488055157376,[47 62 61  1  4  0  0],52.92820949436957,8.104370132293374,44.96453861556176
67,48.00488055157376,48.00488055157376,[47 62 61  1  4  0  0],49.76505334968971,5.138810615115346,17.284568379893383
68,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.567708040479545,5.3875983472928555,12.890722015021243
69,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.71020153906937,5.73704821088643,13.76135284900279
70,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.47532833113156,5.371223076383572,9.309001801390812
71,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.13140779111826,4.506813011252798,6.839918335974015
72,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.17377526771612,4.6405511206602315,10.680972617769877
73,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.26033376994482,4.676257904214642,14.109075990924529
74,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.19998762384702,4.738744769207861,9.395712511234104
75,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.53075338969993,5.217129804231303,12.178580628351964
76,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.0843436287509,4.4319163986721986,3.763544399132977
77,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.36953176743193,4.842810542250091,7.923474703760898
78,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],48.915581496423805,4.205000523986938,5.963696687896754
79,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.46536250137345,5.09019932259451,9.903833124568836
80,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.44784008475487,5.2550857380266,9.03672482561589
81,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.312529939538564,4.837782451837074,11.482042793784169
82,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.39439238092892,4.895491126041874,11.146486700715252
83,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.74000201979489,5.690396947216999,12.761595446448338
84,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.168237407014914,4.491275949288899,9.333512637709132
85,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.449746909772486,5.294511905292687,11.779171480332897
86,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.45659751113076,5.064626083368359,5.293194852050489
87,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.6066224519491,5.655511649528769,13.478501879157948
88,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.077906473150314,4.571457058833311,7.422367987825804
89,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.42103136441057,4.984477428874275,12.494125219905188
90,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],48.75881307040952,3.9716619843910976,10.377167395951924
91,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.254431151752605,4.768405562290396,10.31289492842358
92,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.50207744429186,5.4245292325452805,16.91409774936949
93,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.12639501371651,4.378798296465029,11.832198434795195
94,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.218775458354486,4.74234327529491,7.4420215888980135
95,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.05469986667813,4.3306102576551835,7.983271368071654
96,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],48.94391761477067,4.2215603333053195,6.59834108264588
97,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.37953527565817,5.325499283475577,15.859821361899916
98,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.26157009387643,4.803966901354887,11.679843839412687
99,48.004190652369346,48.004190652369346,[47 62 61  1  2  0  0],49.28431953236017,4.779412428016625,10.493516767888739
