generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
23,49.282606868044624,49.282606868044624,[47 60 62 18 15  0  0],69.55331634748349,6.346675499305766,105.05780422603533
24,49.09130889973058,49.09130889973058,[ 47  60  58 172 176   0   0],66.72020239336518,7.090240633864968,113.72924312354712
25,49.09130889973058,49.09130889973058,[ 47  60  58 172 176   0   0],66.9491913164465,7.547075480222133,114.6923899797638
26,49.09130889973058,49.09130889973058,[ 47  60  58 172 176   0   0],67.89942318924477,6.271641930873593,110.00398465225332
27,49.09130889973058,49.09130889973058,[ 47  60  58 172 176   0   0],67.01772693968165,6.528376562222774,109.87187342891006
28,49.09130889973058,49.09130889973058,[ 47  60  58 172 176   0   0],69.31540141817983,6.136361719094625,109.21032418114166
29,49.09130889973058,49.09130889973058,[ 47  60  58 172 176   0   0],68.20522929340203,7.807843332732669,115.44270034709032
30,49.09130889973058,49.09130889973058,[ 47  60  58 172 176   0   0],68.05051935190284,7.217623517194083,102.82056767007764
31,49.09130889973058,49.09130889973058,[ 47  60  58 172 176   0   0],69.13825696745761,7.4348912757237855,110.08770569078013
32,49.09130889973058,49.09130889973058,[ 47  60  58 172 176   0   0],68.28916534941627,6.9048076492787285,100.56359624517593
33,49.09130889973058,49.09130889973058,[ 47  60  58 172 176   0   0],68.67647709175432,6.8011638609083045,105.35907530338896
34,49.09130889973058,49.09130889973058,[ 47  60  58 172 176   0   0],67.61409337683641,7.295697736196404,107.36192445062125
35,49.09130889973058,49.09130889973058,[ 47  60  58 172 176   0   0],68.41415733334513,7.015303553300603,105.08548838510289
36,49.09130889973058,49.09130889973058,[ 47  60  58 172 176   0   0],69.80386017205147,6.3624879468234825,108.717992226531
37,49.09130889973058,49.09130889973058,[ 47  60  58 172 176   0   0],66.62318473509619,7.83042589481766,110.16466124487998
38,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],66.79511231711997,8.360383160990237,115.18836440292601
39,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],62.643740620566604,6.888769258381305,106.26436035097569
40,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],59.54170449383111,6.794144738168004,92.13970832171015
41,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],57.54191234489952,6.855453252317105,75.15802156549302
42,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],60.314201573437295,7.237544190207437,97.95287072870231
43,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],58.85215182824014,7.2158992767388055,97.07982713652045
44,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],55.58321693463094,7.247642611288735,69.02673325589284
45,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],51.85868334096236,4.584411667567106,35.85004423204826
46,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],55.11736065434025,7.710620235175771,57.88725274107599
47,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],52.10237475984168,5.097827605080229,35.83729177839088
48,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],56.0374194980643,6.592309814409134,51.9103400680925
49,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],51.92962810591163,3.6346596316682436,36.54295767550306
50,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],54.49925181227193,5.352209578595401,50.347580646110885
51,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],52.33486985603911,5.003156310487381,40.289221251024074
52,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],50.55268595454827,3.61109528973698,27.788876903442397
53,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],50.341144212328174,4.874156778460833,18.180495570465933
54,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],53.475411167618724,7.751707093210387,41.746509796555586
55,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],50.33556240782461,4.8790882282146075,21.394120024338047
56,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],49.74861978369747,4.513180655041092,14.779524178913661
57,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],54.020210727664065,8.600333341361159,39.757304790408995
58,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],49.774319425650816,4.315133741376364,13.965466439764075
59,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],52.68915466621271,6.9307949984046004,39.05291653014531
60,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],49.85301710584285,4.486619280927751,14.300857989135551
61,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],50.01103913348346,5.815007490555799,16.66090957145277
62,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],49.55278172058353,4.997033442865444,12.994991566298156
63,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],49.91625320851927,5.8021545730774715,15.476376014794441
64,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],49.444765714712105,4.653188771647555,8.564282866378338
65,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],49.41999944947932,4.695677819705866,10.812357765224247
66,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],49.84454617446652,5.26866236441432,13.078418170656589
67,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],49.511935335620066,5.013240184832872,11.694896253868869
68,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],49.84377065695323,5.5150475922765905,11.4024135336133
69,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],49.66161661783598,5.222921830578701,7.471367707052634
70,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],49.75350455895724,5.382375941585094,10.11439170017077
71,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],49.687020290189345,4.962832053170136,8.826350621008231
72,48.25857541711288,48.25857541711288,[ 47  60  62 172 176   0   0],50.03567436167217,5.930516940851976,14.062849081190999
73,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.693110289958355,5.289923828893557,14.028628890995895
74,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.48126936779775,4.915785531280416,12.502352727474005
75,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.761944652265605,5.456978786726464,17.80905858731729
76,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.76548716681923,5.168158069047606,11.995963922281694
77,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.71446135068477,5.252808326517978,12.9653371961018
78,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.37987598354305,4.730009345189087,6.754920328401842
79,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.85958202896385,5.497198826009365,12.859431473969451
80,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.73928445652451,5.52614949728818,12.549895506953888
81,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.511790768004836,5.269327492471913,12.584406063169885
82,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.756696870667284,5.321237273543368,10.192472622199757
83,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.8455802594708,5.515740170283039,13.054062608270451
84,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.5554955248701,5.036353938815468,9.875432945058376
85,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.079571814858674,3.989777399442023,8.494936926942703
86,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.91365459323827,5.590104929203076,8.734853078355584
87,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.348926745141014,4.932772153833826,6.879094032990084
88,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.6995996188771,5.251589859191143,10.636857525661474
89,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.506705960147144,5.077239150948913,7.3452531227584785
90,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.40357745945094,4.619167324181792,10.851610884707364
91,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.551960280374715,5.064144190381722,12.027859476551203
92,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.4220818066631,4.933623989722265,10.415204983543687
93,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.48747070052482,4.797232876600098,8.978323433072267
94,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.84814762876834,5.648666226571734,17.045945298622904
95,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.50106636081184,4.826653864661542,7.20590054873008
96,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.77482300541907,5.576389281044895,13.55585670735109
97,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.70648041289974,5.752672812767196,11.541693377499183
98,48.218310365885614,48.218310365885614,[ 47  60  62 179 176   0   0],49.32382161508588,4.866478291343677,6.5536831609027635
99,47.9892420960255,47.9892420960255,[ 47  61  62 179 176   0   0],49.24055979974362,4.418740885607739,11.300693480466867
