generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
23,48.87187990701224,48.87187990701224,[ 49  62  59 165 179   0   0],68.61471471633666,6.955429681968882,103.36674100974199
24,48.87187990701224,48.87187990701224,[ 49  62  59 165 179   0   0],68.1898190640472,7.0370843250705954,109.84677953011304
25,48.87187990701224,48.87187990701224,[ 49  62  59 165 179   0   0],68.6797802734229,7.644246400167052,109.84271888140182
26,48.87187990701224,48.87187990701224,[ 49  62  59 165 179   0   0],68.46095638703358,7.27302375886576,115.8491330087523
27,48.87187990701224,48.87187990701224,[ 49  62  59 165 179   0   0],68.02042427730456,7.21173088426762,106.05685675691466
28,48.7792214428216,48.7792214428216,[ 49  61  59 171 179   0   0],67.33294635576486,7.599253932598717,108.59759620336837
29,48.7792214428216,48.7792214428216,[ 49  61  59 171 179   0   0],68.04240835656563,6.795540239734116,107.57819178754126
30,48.7792214428216,48.7792214428216,[ 49  61  59 171 179   0   0],68.33321366616292,6.987359695566549,102.10549723485158
31,48.7792214428216,48.7792214428216,[ 49  61  59 171 179   0   0],65.28906343490213,6.756028882225266,103.39230549831113
32,48.7792214428216,48.7792214428216,[ 49  61  59 171 179   0   0],65.96776623067564,6.29403115453367,100.43351930649496
33,48.7792214428216,48.7792214428216,[ 49  61  59 171 179   0   0],67.13992662720464,6.934802252436637,105.56949355679468
34,48.7792214428216,48.7792214428216,[ 49  61  59 171 179   0   0],67.66399970343896,7.191789886194146,110.56637009669161
35,48.68264765250372,48.68264765250372,[ 49  61  59 176 179   0   0],68.17668685503318,6.584303073486372,110.61662959685411
36,48.68264765250372,48.68264765250372,[ 49  61  59 176 179   0   0],66.07773181393014,6.1124646358128985,104.38761771830988
37,48.68264765250372,48.68264765250372,[ 49  61  59 176 179   0   0],65.07380235552502,7.157274314340112,113.45943207727352
38,48.68264765250372,48.68264765250372,[ 49  61  59 176 179   0   0],65.46707498742458,6.856920698544881,102.6663824466303
39,48.68264765250372,48.68264765250372,[ 49  61  59 176 179   0   0],66.9196828033973,6.591605700998008,108.7751017506806
40,48.68264765250372,48.68264765250372,[ 49  61  59 176 179   0   0],63.39385755390166,6.601143688159727,112.81834374283109
41,48.68264765250372,48.68264765250372,[ 49  61  59 176 179   0   0],60.28530609362592,7.008294618261722,117.45841235692029
42,48.68264765250372,48.68264765250372,[ 49  61  59 176 179   0   0],57.9287110997168,7.335976759950403,119.43365848999285
43,48.68264765250372,48.68264765250372,[ 49  61  59 176 179   0   0],59.01226475787794,8.734089829881492,125.74289557085773
44,48.68264765250372,48.68264765250372,[ 49  61  59 176 179   0   0],55.86021035268833,8.417787819275526,119.95534407484307
45,48.078281143357096,48.078281143357096,[ 49  61  62 176 179   0   0],54.34473698287784,8.549069436745713,92.39426249189601
46,48.078281143357096,48.078281143357096,[ 49  61  62 176 179   0   0],51.0515847550273,5.677405570759885,35.69928067983112
47,48.078281143357096,48.078281143357096,[ 49  61  62 176 179   0   0],55.41623055349709,8.447315919956605,76.63445264665387
48,48.078281143357096,48.078281143357096,[ 49  61  62 176 179   0   0],51.07622070444706,5.640785480105558,34.65154661715181
49,48.078281143357096,48.078281143357096,[ 49  61  62 176 179   0   0],55.57856731191063,8.797360170012634,63.23562683787263
50,48.078281143357096,48.078281143357096,[ 49  61  62 176 179   0   0],50.97118362823139,5.597118659628274,28.303488785152588
51,48.078281143357096,48.078281143357096,[ 49  61  62 176 179   0   0],54.050232659521015,7.768329706538012,52.66827194432302
52,47.87679879294694,47.87679879294694,[ 49  62  62 176 179   0   0],50.10329238178796,4.51281645373453,20.06813206668999
53,47.87679879294694,47.87679879294694,[ 49  62  62 176 179   0   0],54.11736283022574,8.258562050678853,46.17029233191845
54,47.87679879294694,47.87679879294694,[ 49  62  62 176 179   0   0],50.25272530403078,4.932899319958296,22.11499138639613
55,47.87679879294694,47.87679879294694,[ 49  62  62 176 179   0   0],52.77634868044369,6.557467753647017,36.21682895337704
56,47.87679879294694,47.87679879294694,[ 49  62  62 176 179   0   0],50.268040212527296,4.873714614756418,22.146059663286714
57,47.87679879294694,47.87679879294694,[ 49  62  62 176 179   0   0],49.37978729902031,3.7991569765087605,18.984052090860033
58,47.87679879294694,47.87679879294694,[ 49  62  62 176 179   0   0],49.47625940107238,4.513761546529504,17.78778141612215
59,47.87679879294694,47.87679879294694,[ 49  62  62 176 179   0   0],49.27637489993972,4.572067910167422,10.650638249945949
60,47.87679879294694,47.87679879294694,[ 49  62  62 176 179   0   0],51.6932690532766,7.064619285293435,36.39085945599006
61,47.80806288437849,47.80806288437849,[ 45  62  62 176 179   0   0],48.883502236220885,3.676250697486968,12.261448334614094
62,47.80806288437849,47.80806288437849,[ 45  62  62 176 179   0   0],49.14147513073818,4.226246574600895,14.603283603506355
63,47.80806288437849,47.80806288437849,[ 45  62  62 176 179   0   0],49.32713841777303,5.124850544287305,10.28802343860583
64,47.80806288437849,47.80806288437849,[ 45  62  62 176 179   0   0],49.210033690585085,4.8700612922519175,11.770350441643178
65,47.80806288437849,47.80806288437849,[ 45  62  62 176 179   0   0],49.37908798705427,4.947461976183491,14.403025888466464
66,47.80806288437849,47.80806288437849,[ 45  62  62 176 179   0   0],49.02324289921031,4.376887649858285,9.244038939168439
67,47.80806288437849,47.80806288437849,[ 45  62  62 176 179   0   0],49.118589793155245,4.881507336197718,10.233382903882815
68,47.80806288437849,47.80806288437849,[ 45  62  62 176 179   0   0],49.315965274609134,5.007964776321739,9.146199552138054
69,47.80806288437849,47.80806288437849,[ 45  62  62 176 179   0   0],48.9025294942808,4.143506824056329,6.522889622884773
70,47.80806288437849,47.80806288437849,[ 45  62  62 176 179   0   0],49.03779865267765,4.549829524936784,16.542253263914553
71,47.80806288437849,47.80806288437849,[ 45  62  62 176 179   0   0],48.80671162829436,3.9074534051272782,7.168342340106932
72,47.80806288437849,47.80806288437849,[ 45  62  62 176 179   0   0],49.24629056404466,4.871307268695195,9.98941097649626
73,47.80353282067331,47.80353282067331,[ 47  62  62 176 179   0   0],49.08208944234362,4.421988303088872,9.61702443431639
74,47.80353282067331,47.80353282067331,[ 47  62  62 176 179   0   0],49.41195901067693,5.466474266461739,12.682697770433421
75,47.80353282067331,47.80353282067331,[ 47  62  62 176 179   0   0],49.014456044791984,4.456126031611163,9.82123378743374
76,47.80353282067331,47.80353282067331,[ 47  62  62 176 179   0   0],49.342780646495974,5.077682974761262,10.765515332401908
77,47.80353282067331,47.80353282067331,[ 47  62  62 176 179   0   0],49.35524065429179,5.031502183590472,15.350097150031148
78,47.80353282067331,47.80353282067331,[ 47  62  62 176 179   0   0],49.37723122622752,5.220849143402593,11.898713405845061
79,47.80353282067331,47.80353282067331,[ 47  62  62 176 179   0   0],48.97785422330666,4.491101879718461,9.071550370901065
80,47.80353282067331,47.80353282067331,[ 47  62  62 176 179   0   0],49.264738155202664,5.236402864902963,15.267384794724864
81,47.80353282067331,47.80353282067331,[ 47  62  62 176 179   0   0],49.03141369185436,4.899212497071312,13.664327568739083
82,47.80353282067331,47.80353282067331,[ 47  62  62 176 179   0   0],49.33083091994329,5.292348700223024,7.524807870316364
83,47.80353282067331,47.80353282067331,[ 47  62  62 176 179   0   0],48.98619522362327,4.496557543001389,4.782928780255432
84,47.80353282067331,47.80353282067331,[ 47  62  62 176 179   0   0],49.48046233713034,5.361922457393046,9.829853559536792
85,47.79407118126077,47.79407118126077,[ 47  62  62 176 178   0   0],48.866323584886175,4.528911571068716,8.250698432932353
86,47.79407118126077,47.79407118126077,[ 47  62  62 176 178   0   0],49.162861088976605,4.907619085008799,4.622729196608982
87,47.79407118126077,47.79407118126077,[ 47  62  62 176 178   0   0],49.14590139195782,4.613339165154096,7.708305423592555
88,47.79407118126077,47.79407118126077,[ 47  62  62 176 178   0   0],49.380210527717736,5.668878971047977,16.0831338076812
89,47.79407118126077,47.79407118126077,[ 47  62  62 176 178   0   0],49.30417622424514,5.084685455333929,10.50464580641712
90,47.79407118126077,47.79407118126077,[ 47  62  62 176 178   0   0],48.99228091156688,4.805901452540442,6.255533709659838
91,47.79407118126077,47.79407118126077,[ 47  62  62 176 178   0   0],48.856519606148865,4.1754144687370385,8.276163769336446
92,47.79407118126077,47.79407118126077,[ 47  62  62 176 178   0   0],48.979012234873665,4.300305433070059,8.242556351838306
93,47.79407118126077,47.79407118126077,[ 47  62  62 176 178   0   0],48.90650235702523,4.390781413083216,7.636282678489146
94,47.79407118126077,47.79407118126077,[ 47  62  62 176 178   0   0],49.0839791281605,4.6912577074042385,6.971079572303066
95,47.79407118126077,47.79407118126077,[ 47  62  62 176 178   0   0],49.54572190038291,5.367106272229631,12.87689406740554
96,47.79407118126077,47.79407118126077,[ 47  62  62 176 178   0   0],48.67770608695386,3.8482383444534953,6.920152248554731
97,47.79407118126077,47.79407118126077,[ 47  62  62 176 178   0   0],48.8847579880364,4.387106055925813,6.7974731710885745
98,47.79407118126077,47.79407118126077,[ 47  62  62 176 178   0   0],48.904120871752255,4.362374296175915,6.186468439856328
99,47.79407118126077,47.79407118126077,[ 47  62  62 176 178   0   0],49.0617747010954,4.624302936272289,9.269274413290113
