generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
19,49.899866640400795,49.899866640400795,[ 51  61  54 178 170   0   0],66.56565975964637,7.023494664105387,104.86559000547676
20,49.899866640400795,49.899866640400795,[ 51  61  54 178 170   0   0],67.00735123306674,7.021614173761628,100.71503607794702
21,49.899866640400795,49.899866640400795,[ 51  61  54 178 170   0   0],66.48100764403836,7.926016884451922,101.66919415056124
22,48.53100280374177,48.53100280374177,[ 45  61  60 178 170   0   0],65.7193715646852,8.064017786069591,100.42438074623446
23,48.53100280374177,48.53100280374177,[ 45  61  60 178 170   0   0],66.29293161761242,7.367482092022456,101.0125131865069
24,48.53100280374177,48.53100280374177,[ 45  61  60 178 170   0   0],65.73671217632713,8.078736428576248,105.50988489114476
25,48.53100280374177,48.53100280374177,[ 45  61  60 178 170   0   0],66.24343707745878,7.1638603023232905,103.99592753967077
26,48.53100280374177,48.53100280374177,[ 45  61  60 178 170   0   0],67.1300655089936,7.156003187503649,107.85261897438183
27,48.53100280374177,48.53100280374177,[ 45  61  60 178 170   0   0],66.27712204307821,6.825708260165979,104.61868642810661
28,48.53100280374177,48.53100280374177,[ 45  61  60 178 170   0   0],66.24849404398063,7.319860606121188,112.72488808844713
29,48.53100280374177,48.53100280374177,[ 45  61  60 178 170   0   0],66.37577996636581,6.780942416089532,105.2211043690253
30,48.53100280374177,48.53100280374177,[ 45  61  60 178 170   0   0],66.8588900656143,7.483453641838072,108.4078203067581
31,48.51759512792653,48.51759512792653,[ 46  61  60 178 170   0   0],67.34334241197105,7.412213010069709,110.28389654625371
32,48.51759512792653,48.51759512792653,[ 46  61  60 178 170   0   0],67.84579499321526,7.310957948565948,114.16540201370971
33,48.51759512792653,48.51759512792653,[ 46  61  60 178 170   0   0],66.31791457192446,7.489663184001514,112.83325077351441
34,48.51759512792653,48.51759512792653,[ 46  61  60 178 170   0   0],64.74156558359003,6.978240299854761,105.63660719610891
35,48.51759512792653,48.51759512792653,[ 46  61  60 178 170   0   0],66.06967748876355,7.872862471185232,102.05648272509599
36,48.51759512792653,48.51759512792653,[ 46  61  60 178 170   0   0],66.26773815189388,8.169403931863831,110.19413225399491
37,48.51759512792653,48.51759512792653,[ 46  61  60 178 170   0   0],65.98623465941185,6.516811314830702,103.40380682528583
38,48.51759512792653,48.51759512792653,[ 46  61  60 178 170   0   0],66.6286214543808,7.237623815127654,110.64974378772635
39,48.51759512792653,48.51759512792653,[ 46  61  60 178 170   0   0],66.31678677202525,7.22285312363659,101.56852070567362
40,48.51759512792653,48.51759512792653,[ 46  61  60 178 170   0   0],61.349582599475276,6.2975372241760965,99.48715322721696
41,48.51759512792653,48.51759512792653,[ 46  61  60 178 170   0   0],59.71884118427453,6.666826971920532,101.36415758939225
42,48.51759512792653,48.51759512792653,[ 46  61  60 178 170   0   0],57.84377724953412,6.9304244757393585,99.48780105394104
43,48.51759512792653,48.51759512792653,[ 46  61  60 178 170   0   0],55.78246292464929,7.033764167943631,98.13844727253208
44,48.51759512792653,48.51759512792653,[ 46  61  60 178 170   0   0],51.84631685921931,4.654634052433894,47.820914826029615
45,48.51759512792653,48.51759512792653,[ 46  61  60 178 170   0   0],56.37439015010653,7.792726733317316,87.3659613356518
46,48.41958265103509,48.41958265103509,[ 46  61  60 178 179   0   0],53.62867584448558,6.497892119570685,63.8695835978166
47,48.41958265103509,48.41958265103509,[ 46  61  60 178 179   0   0],51.80623868660199,5.927391438230987,37.6876381601147
48,48.41958265103509,48.41958265103509,[ 46  61  60 178 179   0   0],53.692481146419006,6.627158694332074,53.893867259781935
49,48.41958265103509,48.41958265103509,[ 46  61  60 178 179   0   0],50.73424082935358,3.950486379457577,24.62104503315874
50,48.41958265103509,48.41958265103509,[ 46  61  60 178 179   0   0],52.596876038965455,5.213514249285753,37.53330037556088
51,48.41958265103509,48.41958265103509,[ 46  61  60 178 179   0   0],51.35470327491236,4.871207240778256,32.77952854917127
52,48.41958265103509,48.41958265103509,[ 46  61  60 178 179   0   0],50.6501204312366,5.311193195800475,26.696013706387703
53,48.41958265103509,48.41958265103509,[ 46  61  60 178 179   0   0],54.71054765854375,8.26345405070232,52.7550517589994
54,48.41958265103509,48.41958265103509,[ 46  61  60 178 179   0   0],51.05666870042331,5.490232037610643,31.747708238977033
55,48.41958265103509,48.41958265103509,[ 46  61  60 178 179   0   0],49.62369540983676,4.015679618954968,13.620832559127532
56,48.41958265103509,48.41958265103509,[ 46  61  60 178 179   0   0],51.88873928985099,5.920648610080785,35.06612881842617
57,48.41958265103509,48.41958265103509,[ 46  61  60 178 179   0   0],50.17869657791616,4.874053069770475,22.755561463974818
58,48.41958265103509,48.41958265103509,[ 46  61  60 178 179   0   0],50.1857897889625,5.404256893822316,16.62304926537952
59,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.68216601558201,4.752281754304497,12.768443930533525
60,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],51.56426992160697,6.143836433326632,29.321222421978014
61,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.46474524794226,4.289982367637671,12.610379599350162
62,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.5820443872357,3.9969462293380884,15.765969000113534
63,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.369790789177195,3.825839450162998,7.459011958066538
64,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],51.51214052319121,6.555422002684998,29.075930372297922
65,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],50.009764439428885,5.0425572424156195,7.8629988902561925
66,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.7782059149342,4.877025962346574,10.183879459644146
67,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.81466134048079,4.898238930012502,4.434373051872492
68,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],51.37236433706411,5.933869254152938,19.67334748417833
69,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.36394031317065,3.4570989391036955,7.300565101176681
70,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.28599142510192,3.2964834079116514,6.291586118357142
71,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.35830217540156,3.464526060931148,7.000111320335832
72,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.267076471065295,3.40669129591484,5.983437539816039
73,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.47131802774921,4.126046489389481,8.219035373967031
74,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.49954304925199,4.2202816275871164,11.894347535771074
75,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.37828039144691,3.743747582491218,8.674974516539205
76,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.878266345977366,4.6545380320263305,10.405770267200399
77,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.42766081135106,3.817585198300548,11.111472139329388
78,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.17201952908511,3.7186951417835825,9.031068274941541
79,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.60899739524883,4.504176007496168,11.716634839195994
80,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.53344177977771,4.086079037180717,9.813169691417158
81,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.51826182634581,4.0772625244636345,7.953169110479956
82,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.53844733753418,4.194243767226599,12.521357500919418
83,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.710947993233155,4.521946166717062,7.164463629202183
84,48.39884724497233,48.39884724497233,[ 46  61  60 178 176   0   0],49.697586738172824,4.623529538207801,7.094860975737384
85,48.39102593998048,48.39102593998048,[ 47  61  60 178 176   0   0],49.37021297160122,3.7803411092443295,11.204719674947759
86,48.39102593998048,48.39102593998048,[ 47  61  60 178 176   0   0],49.10018393930744,3.224811325383535,6.630338191002669
87,47.97856958142012,47.97856958142012,[ 46  61  62 178 176   0   0],49.24222151509302,3.4589466920101253,7.757661726167728
88,47.97181091184856,47.97181091184856,[ 47  61  62 178 176   0   0],49.59664887573393,4.244054340048304,8.209332428916444
89,47.97181091184856,47.97181091184856,[ 47  61  62 178 176   0   0],49.87056941838309,4.970843190613441,10.363144172798755
90,47.97181091184856,47.97181091184856,[ 47  61  62 178 176   0   0],49.374662319973325,4.49959060641936,14.876396095563836
91,47.97181091184856,47.97181091184856,[ 47  61  62 178 176   0   0],49.58625408475459,5.213548056390442,17.60652104114723
92,47.97181091184856,47.97181091184856,[ 47  61  62 178 176   0   0],49.41618944353179,4.983990502416413,9.04170906849207
93,47.97181091184856,47.97181091184856,[ 47  61  62 178 176   0   0],49.91030248091414,5.859008191203017,20.29237290857059
94,47.97181091184856,47.97181091184856,[ 47  61  62 178 176   0   0],48.94325046845575,3.62677183616749,10.250753118780585
95,47.97181091184856,47.97181091184856,[ 47  61  62 178 176   0   0],49.53035758719234,5.165680172891032,9.142383279146573
96,47.97181091184856,47.97181091184856,[ 47  61  62 178 176   0   0],49.038794031346434,4.207284591053795,10.285034780861888
97,47.97181091184856,47.97181091184856,[ 47  61  62 178 176   0   0],49.25253959622861,4.510095604820551,13.815186169026525
98,47.96331114243469,47.96331114243469,[ 47  61  62 175 176   0   0],48.99971759039341,3.8171610523008406,9.736981244876167
99,47.96331114243469,47.96331114243469,[ 47  61  62 175 176   0   0],49.60385336937716,5.198792813565422,13.53562146272133
