generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
31,48.90136938369109,48.90136938369109,[40 62 59  2  8  0  0],65.0128005713573,7.960508345273146,120.08439125294619
32,48.90136938369109,48.90136938369109,[40 62 59  2  8  0  0],66.7677827627227,7.1253189292946955,116.38368139710418
33,48.90136938369109,48.90136938369109,[40 62 59  2  8  0  0],66.76464643459877,6.572590367741321,106.19145958237199
34,48.82091081457807,48.82091081457807,[ 40  62  59 174 176   0   0],65.2963776225663,6.723432133131004,111.09954540910837
35,48.82091081457807,48.82091081457807,[ 40  62  59 174 176   0   0],65.7760958644058,6.87151149787023,112.22507435973507
36,48.82091081457807,48.82091081457807,[ 40  62  59 174 176   0   0],66.18374870316217,6.878078654005835,116.77448699824215
37,48.82091081457807,48.82091081457807,[ 40  62  59 174 176   0   0],64.4972503193992,7.484324640496638,116.62567634330817
38,48.82091081457807,48.82091081457807,[ 40  62  59 174 176   0   0],65.91975676809275,6.3609326559367245,109.69927608220824
39,48.82091081457807,48.82091081457807,[ 40  62  59 174 176   0   0],65.40726299684901,6.383854829314838,115.64488786595177
40,48.82091081457807,48.82091081457807,[ 40  62  59 174 176   0   0],61.96250420806058,6.249920168209903,106.57242909856099
41,48.82091081457807,48.82091081457807,[ 40  62  59 174 176   0   0],58.5230584466477,5.244636171689439,102.35674263847157
42,48.82091081457807,48.82091081457807,[ 40  62  59 174 176   0   0],57.437679154296646,7.5020480068635225,110.85931546581249
43,48.650034990439806,48.650034990439806,[40 62 60  2  8  0  0],56.22492935047396,8.265873649810597,123.99224217975268
44,48.63859171082349,48.63859171082349,[ 40  62  60 174 176   0   0],55.47451730994997,9.011171759790418,137.43974500481073
45,48.63859171082349,48.63859171082349,[ 40  62  60 174 176   0   0],56.293838696384455,10.289062525158265,125.37578631255903
46,48.63859171082349,48.63859171082349,[ 40  62  60 174 176   0   0],52.6697517333831,8.321904557360043,77.04994871900712
47,48.63859171082349,48.63859171082349,[ 40  62  60 174 176   0   0],50.6972413330951,5.955200181017604,44.39149492591775
48,48.63859171082349,48.63859171082349,[ 40  62  60 174 176   0   0],56.94160135992663,10.72259840977717,109.24967551988652
49,48.63859171082349,48.63859171082349,[ 40  62  60 174 176   0   0],53.03545315561436,9.196536744881248,79.47595787858657
50,48.21911289092451,48.21911289092451,[ 47  62  60 174 176   0   0],50.94920793756087,6.864944674125348,39.237871340548246
51,48.21911289092451,48.21911289092451,[ 47  62  60 174 176   0   0],50.48037265761334,5.8513899203181134,16.45884590287572
52,48.21911289092451,48.21911289092451,[ 47  62  60 174 176   0   0],54.43418061317666,9.830639412674154,46.316733567286185
53,48.18792413281974,48.18792413281974,[ 47  62  60 175 176   0   0],49.98765321622392,5.229021968666428,18.09165989408775
54,48.18792413281974,48.18792413281974,[ 47  62  60 175 176   0   0],53.156422341422115,8.22710005212241,48.700946025598434
55,48.18792413281974,48.18792413281974,[ 47  62  60 175 176   0   0],49.99119604062807,5.480703161208666,15.948823480783222
56,48.18792413281974,48.18792413281974,[ 47  62  60 175 176   0   0],53.09503534359786,7.649709083159539,44.94491057919169
57,48.18792413281974,48.18792413281974,[ 47  62  60 175 176   0   0],50.074383975697145,5.408993555991373,18.490666105224477
58,48.18792413281974,48.18792413281974,[ 47  62  60 175 176   0   0],49.72135061383994,5.21581770688157,15.76468330870065
59,48.18792413281974,48.18792413281974,[ 47  62  60 175 176   0   0],49.637576357347896,5.143442007156507,10.860810114203781
60,48.18792413281974,48.18792413281974,[ 47  62  60 175 176   0   0],52.19036964270139,7.428371188633523,32.580378856163804
61,48.18792413281974,48.18792413281974,[ 47  62  60 175 176   0   0],49.734921148056344,5.348305829825769,14.550887523660178
62,48.18792413281974,48.18792413281974,[ 47  62  60 175 176   0   0],49.25639040031628,4.449770808523206,10.304023158139014
63,48.18792413281974,48.18792413281974,[ 47  62  60 175 176   0   0],49.45220647921289,5.100881317279406,7.1710656093001175
64,48.18792413281974,48.18792413281974,[ 47  62  60 175 176   0   0],51.75250180756026,6.666466267634711,21.786361343599413
65,48.160584365737826,48.160584365737826,[ 47  62  60 180 176   0   0],49.54476330953762,5.182023740793296,8.269216506420399
66,48.160584365737826,48.160584365737826,[ 47  62  60 180 176   0   0],49.59088013069687,5.1230461049980365,11.895792358032738
67,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.437703101757414,4.789298256282805,13.305673292891894
68,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.49413055732424,4.997166250584099,13.095576166600427
69,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.467552854761635,5.115400887624943,14.26569291468267
70,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.65010007406665,5.674217930636673,13.14474329324206
71,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.188036049873084,5.108017502906682,11.966225942594871
72,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.23416337478,5.32800231478536,7.811493450085741
73,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.145709912850094,5.4328729433935985,14.560656508624978
74,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.23443568718946,5.13140358553131,14.365121723409802
75,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],48.987854959599225,5.0767580271959325,7.723172428118208
76,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.06731777286411,5.235314506443069,17.009269179786614
77,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.23676848253019,5.17347158761734,9.996007101919965
78,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],48.97358946029578,5.093254574149834,12.670147987007695
79,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.00906913141908,5.020844574455311,7.582665024599299
80,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.19759017861642,5.351886256685322,9.005621421901399
81,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.065836623071874,5.021435134400353,10.454347319739407
82,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],48.73641407065948,4.92282354821221,7.911753474933066
83,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.171797247141654,5.227086405010353,9.663837868296286
84,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.26262973280247,5.511276173296429,11.996593877904898
85,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.26889149440095,5.883676413171193,7.967607946194762
86,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.124828951837834,5.185586196706749,12.93111542426963
87,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.17414413822479,5.175931446922285,8.789843641517857
88,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.05141430552138,5.134771910381135,7.249729079347353
89,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],48.64761715643396,4.295568782044065,9.383278203016173
90,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.16429222058211,5.372812888520394,10.435451436433832
91,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],48.88527951185575,4.916512070522537,9.424471314294737
92,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.15706297215639,5.0912969741879195,12.66730365067859
93,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.08356304113036,4.915634915866623,11.223130855126076
94,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],48.890574258550735,4.911863513213875,9.884838195085813
95,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],48.97051226163351,5.055970899481737,14.389166561165347
96,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],48.82422856817744,4.802813912080056,11.202387466512347
97,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],48.95541111214662,4.879350799994866,7.178439113000702
98,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.188234538351054,5.302781491900732,9.944569467427806
99,47.71764324043868,47.71764324043868,[ 47  62  62 180 176   0   0],49.06768414499681,4.903927798796064,12.218139143800457
