generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
21,49.446113893248985,49.446113893248985,[50 60 62 24  7  0  0],70.62082702372945,6.731519687283802,110.67757980859378
22,49.446113893248985,49.446113893248985,[50 60 62 24  7  0  0],71.17903026021361,6.607585942495732,114.9511281505761
23,49.446113893248985,49.446113893248985,[50 60 62 24  7  0  0],71.92409889737951,7.286970323781074,114.94949811859357
24,49.446113893248985,49.446113893248985,[50 60 62 24  7  0  0],71.2765157286615,7.128436286070592,117.75556644198426
25,49.446113893248985,49.446113893248985,[50 60 62 24  7  0  0],69.07183677529235,7.41219396733582,114.90127200205326
26,48.622107566182834,48.622107566182834,[50 60 62 12  7  0  0],68.6582248446866,8.154838745908737,117.34685367321295
27,48.622107566182834,48.622107566182834,[50 60 62 12  7  0  0],69.89918417958502,7.7226076515105495,116.63386700714165
28,48.622107566182834,48.622107566182834,[50 60 62 12  7  0  0],69.28408865426452,6.696149779264861,115.32428501944223
29,48.39680815075999,48.39680815075999,[50 60 62  5  7  0  0],70.20061084153998,7.397467839230114,117.57938479843992
30,48.39680815075999,48.39680815075999,[50 60 62  5  7  0  0],68.17874703397035,7.076489594387278,116.05726724092744
31,47.98663079330387,47.98663079330387,[50 62 62  5  7  0  0],65.96465183842561,8.541532699705643,118.8106479112589
32,47.98663079330387,47.98663079330387,[50 62 62  5  7  0  0],67.99592746400273,7.496516659209768,123.4282828691607
33,47.98663079330387,47.98663079330387,[50 62 62  5  7  0  0],67.36788707331954,7.7148614585637985,120.29453939690607
34,47.98663079330387,47.98663079330387,[50 62 62  5  7  0  0],67.09785149607235,7.460795815502451,114.55443254584569
35,47.98663079330387,47.98663079330387,[50 62 62  5  7  0  0],66.91886097627355,7.182017331324941,112.940089614364
36,47.98663079330387,47.98663079330387,[50 62 62  5  7  0  0],67.40378894662234,7.526941100905883,120.42770452616021
37,47.98663079330387,47.98663079330387,[50 62 62  5  7  0  0],65.60862738189282,7.452869813533827,121.0755238371653
38,47.929770676719045,47.929770676719045,[ 50  62  62 176 178   0   0],65.38643101182771,8.250381531019961,123.68536357159392
39,47.912668892945604,47.912668892945604,[ 50  62  62 176 176   0   0],61.47096635741906,8.199458430718531,120.93794635442748
40,47.912668892945604,47.912668892945604,[ 50  62  62 176 176   0   0],58.547054868045755,8.819367539440853,124.15287980809568
41,47.912668892945604,47.912668892945604,[ 50  62  62 176 176   0   0],54.92850977047458,8.255220300519078,123.01515077862848
42,47.912668892945604,47.912668892945604,[ 50  62  62 176 176   0   0],53.38514972034129,9.011932020103947,120.94963330037149
43,47.912668892945604,47.912668892945604,[ 50  62  62 176 176   0   0],55.13065022371137,10.41680022470262,127.71993429005913
44,47.898631290938596,47.898631290938596,[49 62 62  5  3  0  0],54.1089882164988,10.12191259706739,137.8273928995835
45,47.848500381687074,47.848500381687074,[ 49  62  62 176 176   0   0],54.24993472899226,10.55646029490531,138.0423218415983
46,47.848500381687074,47.848500381687074,[ 49  62  62 176 176   0   0],52.90588787697646,9.90420531395597,79.10270280157114
47,47.848500381687074,47.848500381687074,[ 49  62  62 176 176   0   0],50.332845907679086,6.928852777838475,38.631989040973345
48,47.848500381687074,47.848500381687074,[ 49  62  62 176 176   0   0],57.08425529420956,11.015530550022326,81.83644120628058
49,47.848500381687074,47.848500381687074,[ 49  62  62 176 176   0   0],51.541397914447906,7.582959109284484,33.34662583929508
50,47.848500381687074,47.848500381687074,[ 49  62  62 176 176   0   0],55.105180833770625,9.628513744697115,68.37959454459222
51,47.78849520285897,47.78849520285897,[ 46  62  62 176 176   0   0],50.29213054402986,5.996828936641411,39.29783524726225
52,47.78849520285897,47.78849520285897,[ 46  62  62 176 176   0   0],51.63832068482776,8.584989379947404,38.75584605325735
53,47.78849520285897,47.78849520285897,[ 46  62  62 176 176   0   0],48.734181329325565,4.143460420009036,10.463967736622303
54,47.75892507203348,47.75892507203348,[ 46  62  62 177 176   0   0],51.43929847888735,7.16205987983788,29.31306379739247
55,47.75892507203348,47.75892507203348,[ 46  62  62 177 176   0   0],48.80413244585989,4.008732773620639,10.472329846402305
56,47.75892507203348,47.75892507203348,[ 46  62  62 177 176   0   0],52.0338409224559,7.927576442850822,32.36844736218257
57,47.75892507203348,47.75892507203348,[ 46  62  62 177 176   0   0],49.51465800829901,5.481666171014606,14.574533954344725
58,47.75892507203348,47.75892507203348,[ 46  62  62 177 176   0   0],52.78910629217168,8.288868116859152,39.93371562046502
59,47.75892507203348,47.75892507203348,[ 46  62  62 177 176   0   0],49.34012612099149,5.032315111024235,13.660490092199856
60,47.75892507203348,47.75892507203348,[ 46  62  62 177 176   0   0],51.03207442066656,7.110966136935934,30.338917154800722
61,47.75892507203348,47.75892507203348,[ 46  62  62 177 176   0   0],49.02434733576544,4.944257068323794,9.910796327942041
62,47.75892507203348,47.75892507203348,[ 46  62  62 177 176   0   0],51.98732357998922,7.13869485545806,32.857750846527416
63,47.75892507203348,47.75892507203348,[ 46  62  62 177 176   0   0],49.48390447998267,4.920371990389364,12.715635363552128
64,47.75892507203348,47.75892507203348,[ 46  62  62 177 176   0   0],49.0609208274522,4.9082954511574375,12.361556664573024
65,47.75892507203348,47.75892507203348,[ 46  62  62 177 176   0   0],49.11920775957455,4.803567001182429,6.13920119551103
66,47.75892507203348,47.75892507203348,[ 46  62  62 177 176   0   0],51.61753482311997,7.237106708587769,29.750082492028824
67,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.360274881482525,5.065185066712731,10.722584046776179
68,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.99602423132479,4.664642835303632,10.372805308483796
69,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.22260142048749,5.051297743667038,6.514549946153086
70,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.735591363917116,3.876269026395735,9.254902147915343
71,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.85043904097316,4.19432208148038,8.503308843045534
72,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.11380573919217,4.872341199524053,8.739667905696171
73,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.98838688592425,4.55110618415748,10.478417974824426
74,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.73439771402322,4.098090523768534,5.868629801525194
75,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.84149202084067,4.366688843806818,9.043142114038472
76,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.52603804953505,5.670733467103371,10.451258885157756
77,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.61432293864281,3.644040245739094,4.788113209668682
78,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.02895058354889,4.6662899949876,4.243324846687182
79,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.011057667846636,4.74216660946457,9.587743639701218
80,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.931186907795706,4.461561440148521,4.939546726477052
81,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.18527866113083,5.041034506796554,4.518140423559306
82,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.60839082280007,3.644236504893119,8.023967156552589
83,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.90484618893939,4.339611179834667,10.980194852554813
84,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.17550037449445,4.851497221521434,7.673881153047629
85,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.92157725399648,4.563085038007522,10.348748650976276
86,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.93173468906174,4.582842572782282,5.959422762468486
87,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.98007490820015,4.458240054254633,6.975828236816089
88,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.149548495879316,4.789214593128451,8.747468773317756
89,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.56709286355411,3.7368750087590605,3.0807475348813442
90,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.82813630439925,4.170600040391656,7.3792925002084955
91,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.24901780873701,5.075139763332932,9.439383138329925
92,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.97633979664305,4.257863572780181,8.758314110881368
93,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.17709431562718,4.913114280575224,9.59130107607345
94,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.800750045099576,4.157534784262422,6.5798216202172695
95,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.74224659382187,4.1697619741853025,5.642408494305703
96,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.51125881469028,3.7259409825123107,6.775788799859909
97,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.72005647968487,3.961221696553072,9.446146880381304
98,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],48.93038181184341,4.104570500634109,10.510597129619178
99,47.71089705881556,47.71089705881556,[ 46  62  62 180 176   0   0],49.01481231748273,4.9117512691472385,9.494857929951566
