generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
42,48.44842598328968,48.44842598328968,[49 61 62 13  7  0  0],56.81814026295169,8.345372348530837,118.4028837678445
43,48.44842598328968,48.44842598328968,[49 61 62 13  7  0  0],55.940587883756805,8.889287161427406,117.83368583713612
44,48.44842598328968,48.44842598328968,[49 61 62 13  7  0  0],54.84888905261472,8.349047958341496,99.46577685573423
45,48.44842598328968,48.44842598328968,[49 61 62 13  7  0  0],52.891646391633,7.441577173292578,83.52966607985941
46,48.44842598328968,48.44842598328968,[49 61 62 13  7  0  0],52.437686007340744,7.482659183989968,66.50082487107763
47,48.24781532401671,48.24781532401671,[49 62 62 13  7  0  0],50.18808843081732,5.222019923884883,14.513008210689804
48,48.24781532401671,48.24781532401671,[49 62 62 13  7  0  0],53.163548189754785,8.81093033041705,57.23742584135521
49,48.24781532401671,48.24781532401671,[49 62 62 13  7  0  0],50.59927533192331,6.215538421425193,31.235597470785347
50,48.24781532401671,48.24781532401671,[49 62 62 13  7  0  0],54.73602102919783,9.64015028949782,64.79889209239269
51,48.24781532401671,48.24781532401671,[49 62 62 13  7  0  0],50.66605610267404,6.0905813417612125,21.4094111895953
52,48.24781532401671,48.24781532401671,[49 62 62 13  7  0  0],52.32672695032488,7.25344156589492,47.24439255774966
53,48.24781532401671,48.24781532401671,[49 62 62 13  7  0  0],50.2733041580881,5.443695499010015,14.744408873244979
54,47.98624867540252,47.98624867540252,[49 62 62  7  7  0  0],53.59200830021037,7.622823275050838,37.36999104698173
55,47.98624867540252,47.98624867540252,[49 62 62  7  7  0  0],49.549082309341955,4.5510680098760465,9.535219404944666
56,47.911093305611416,47.911093305611416,[49 62 62  3  7  0  0],52.268190142737375,7.141870235948485,30.229710049100884
57,47.911093305611416,47.911093305611416,[49 62 62  3  7  0  0],49.88338122547223,4.784405736838256,16.303043333328613
58,47.911093305611416,47.911093305611416,[49 62 62  3  7  0  0],51.94800077439829,5.871085240832249,30.45850473269034
59,47.911093305611416,47.911093305611416,[49 62 62  3  7  0  0],49.88047990731397,4.5128041269622,21.678914389009833
60,47.911093305611416,47.911093305611416,[49 62 62  3  7  0  0],49.29213612650518,4.521382777304385,16.688030225055858
61,47.85959771232369,47.85959771232369,[48 62 62  3  7  0  0],49.65419687513095,5.468234738703942,13.811568968301868
62,47.85959771232369,47.85959771232369,[48 62 62  3  7  0  0],49.36650048654117,5.005749546024333,11.826708731318492
63,47.85959771232369,47.85959771232369,[48 62 62  3  7  0  0],49.26741426282299,4.683737880755422,10.671588196933739
64,47.85959771232369,47.85959771232369,[48 62 62  3  7  0  0],49.68947169537794,5.5795912514258195,12.446331963982484
65,47.85959771232369,47.85959771232369,[48 62 62  3  7  0  0],49.3509058225576,5.170185848892995,14.213931500012004
66,47.85959771232369,47.85959771232369,[48 62 62  3  7  0  0],49.304317455196085,4.9900778706728,11.30681859064792
67,47.85959771232369,47.85959771232369,[48 62 62  3  7  0  0],49.11861445792689,4.633925556436019,6.9339132026494825
68,47.84803738630994,47.84803738630994,[48 62 62  3  3  0  0],48.96562303871919,4.380474520601359,7.340337133464275
69,47.84803738630994,47.84803738630994,[48 62 62  3  3  0  0],49.263977278039036,5.233814577292346,10.698646728780702
70,47.84803738630994,47.84803738630994,[48 62 62  3  3  0  0],49.37451486856815,5.227468797085041,10.735458753257094
71,47.84803738630994,47.84803738630994,[48 62 62  3  3  0  0],49.21580511064609,5.114555088020645,10.921421038739226
72,47.84803738630994,47.84803738630994,[48 62 62  3  3  0  0],49.06629187912533,4.6250225637543485,11.126127788321813
73,47.84803738630994,47.84803738630994,[48 62 62  3  3  0  0],49.31074350282892,5.348425448554845,12.675512275216963
74,47.84590752869076,47.84590752869076,[48 62 62  3  2  0  0],49.37733806744305,5.346891805533122,11.388874341344446
75,47.84590752869076,47.84590752869076,[48 62 62  3  2  0  0],48.850952991599605,3.939175024604478,10.24091974250291
76,47.84590752869076,47.84590752869076,[48 62 62  3  2  0  0],49.26403541499052,4.992654295703541,10.02440544774947
77,47.84590752869076,47.84590752869076,[48 62 62  3  2  0  0],48.954886587520484,4.239508596805613,9.520211630266859
78,47.84590752869076,47.84590752869076,[48 62 62  3  2  0  0],49.24664853916816,4.9392953337841705,11.15180036092213
79,47.81881592706607,47.81881592706607,[47 62 62  3  2  0  0],49.21862156485691,4.969806214235896,12.0383795617737
80,47.81881592706607,47.81881592706607,[47 62 62  3  2  0  0],49.551943250677944,5.8588198089105115,13.855164286110691
81,47.81881592706607,47.81881592706607,[47 62 62  3  2  0  0],49.371012782629,5.160188923074592,12.34840573153529
82,47.81881592706607,47.81881592706607,[47 62 62  3  2  0  0],48.955336251733115,4.6694513292286635,10.955095127640483
83,47.81881592706607,47.81881592706607,[47 62 62  3  2  0  0],49.13236238167097,4.552494424213244,10.492668273370816
84,47.81881592706607,47.81881592706607,[47 62 62  3  2  0  0],49.276877845706565,5.08490112646684,14.513674928274499
85,47.81881592706607,47.81881592706607,[47 62 62  3  2  0  0],49.14532089394785,5.089609521715834,11.38625503577949
86,47.81881592706607,47.81881592706607,[47 62 62  3  2  0  0],49.042166579770544,4.731647692864284,10.70171413522968
87,47.81141988579425,47.81141988579425,[46 62 62  3  2  0  0],49.087205895120206,4.797333616999631,5.730127083037473
88,47.81141988579425,47.81141988579425,[46 62 62  3  2  0  0],49.17253170180902,4.828939153093615,8.694619388266563
89,47.81141988579425,47.81141988579425,[46 62 62  3  2  0  0],49.40341465542302,5.312211144021291,11.797067893408084
90,47.81141988579425,47.81141988579425,[46 62 62  3  2  0  0],48.933225339128185,4.622498798669433,8.854497804410425
91,47.81141988579425,47.81141988579425,[46 62 62  3  2  0  0],49.40950072408847,5.339116032702466,11.506130486618448
92,47.81141988579425,47.81141988579425,[46 62 62  3  2  0  0],49.27312054408572,5.435586681186169,12.094629619289128
93,47.81141988579425,47.81141988579425,[46 62 62  3  2  0  0],48.82813418749742,4.358690811645731,6.152427238915836
94,47.81141988579425,47.81141988579425,[46 62 62  3  2  0  0],49.022037108473306,4.6449370203239235,8.3863855057251
95,47.81141988579425,47.81141988579425,[46 62 62  3  2  0  0],49.169641719438715,5.048564056221629,8.616577367924945
96,47.81141988579425,47.81141988579425,[46 62 62  3  2  0  0],49.30921957119699,5.039402044274375,7.214094442890334
97,47.81141988579425,47.81141988579425,[46 62 62  3  2  0  0],49.52173695495314,5.410969759512479,6.3802023463144035
98,47.81141988579425,47.81141988579425,[46 62 62  3  2  0  0],49.493828659223894,5.588514756717515,14.724664953242778
99,47.81141988579425,47.81141988579425,[46 62 62  3  2  0  0],49.56991883264056,5.750925166063269,8.868209749045896
