generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
28,49.76616488463215,49.76616488463215,[58 61 59 10  5  0  0],66.89353166903153,6.721891414926461,109.18649821676382
29,49.76616488463215,49.76616488463215,[58 61 59 10  5  0  0],67.82972981356515,6.465828660931118,117.87381334007767
30,49.2397524943468,49.2397524943468,[44 59 59 10  5  0  0],67.46668787502773,6.69445311449135,116.43261998716112
31,49.2397524943468,49.2397524943468,[44 59 59 10  5  0  0],67.22257137581822,6.704119308786584,116.60309166420406
32,49.2397524943468,49.2397524943468,[44 59 59 10  5  0  0],65.52039427584553,6.938822013712489,118.43440564359176
33,49.2397524943468,49.2397524943468,[44 59 59 10  5  0  0],66.76773966516423,6.598460657277808,113.01918059238731
34,49.2397524943468,49.2397524943468,[44 59 59 10  5  0  0],67.01921491431283,7.409494134980054,120.20465524813066
35,49.2397524943468,49.2397524943468,[44 59 59 10  5  0  0],65.43781106082413,7.034934293491408,119.66491047071737
36,49.2397524943468,49.2397524943468,[44 59 59 10  5  0  0],65.90078522640155,7.380813440729129,115.70465529934852
37,49.2397524943468,49.2397524943468,[44 59 59 10  5  0  0],64.22623890222643,7.860544307201595,113.37609018930752
38,49.2397524943468,49.2397524943468,[44 59 59 10  5  0  0],64.95620043020241,8.206332868643358,115.45178890401849
39,48.84539912189406,48.84539912189406,[44 61 59 10  5  0  0],60.789283774133104,8.26468055996262,117.32928297655394
40,48.84539912189406,48.84539912189406,[44 61 59 10  5  0  0],57.590558948866764,7.910750798799227,117.9748547349975
41,48.84539912189406,48.84539912189406,[44 61 59 10  5  0  0],56.5116364288343,8.5736886486465,123.03630249904492
42,48.84539912189406,48.84539912189406,[44 61 59 10  5  0  0],56.17980905478313,9.209162871998512,127.92393955711019
43,48.84539912189406,48.84539912189406,[44 61 59 10  5  0  0],56.581202210808335,9.711321035470363,129.99122683364993
44,48.84539912189406,48.84539912189406,[44 61 59 10  5  0  0],55.5067735917246,9.52018218251472,124.57334724187847
45,48.84539912189406,48.84539912189406,[44 61 59 10  5  0  0],53.53022339888447,8.694151312900285,85.49930470792036
46,48.674707195723485,48.674707195723485,[44 62 59 10  5  0  0],50.84519704292639,5.7846594360718,19.67088209901355
47,48.674707195723485,48.674707195723485,[44 62 59 10  5  0  0],53.58220093868821,8.137688490064825,43.42407145637308
48,48.674707195723485,48.674707195723485,[44 62 59 10  5  0  0],58.3124819127507,9.05714624398968,76.01833204460988
49,48.674707195723485,48.674707195723485,[44 62 59 10  5  0  0],52.84864618863426,6.853377033468673,41.52759339363556
50,48.601862957562744,48.601862957562744,[46 62 59 10  5  0  0],50.422082916403376,5.192982099942939,15.755075678027616
51,48.601862957562744,48.601862957562744,[46 62 59 10  5  0  0],54.04783263156781,7.815366218343189,41.44668699625194
52,48.601862957562744,48.601862957562744,[46 62 59 10  5  0  0],50.655084269171226,5.160870544528778,19.5918700891629
53,48.4612373392108,48.4612373392108,[46 62 59  6  5  0  0],53.64652831632591,7.406310956984159,39.75473934697474
54,48.4612373392108,48.4612373392108,[46 62 59  6  5  0  0],50.33316805383164,4.079453344893158,17.95960929799162
55,48.4612373392108,48.4612373392108,[46 62 59  6  5  0  0],53.47253178802549,6.899808659335943,37.452001552206745
56,48.4612373392108,48.4612373392108,[46 62 59  6  5  0  0],51.07079514846109,4.937077504858715,18.135203265888386
57,48.4612373392108,48.4612373392108,[46 62 59  6  5  0  0],53.1480644816286,5.9522580485133085,36.76708599786318
58,48.4612373392108,48.4612373392108,[46 62 59  6  5  0  0],50.5346761959887,4.370418431618592,20.294088060828674
59,48.4612373392108,48.4612373392108,[46 62 59  6  5  0  0],49.98138225280507,3.8613841138542813,11.593570560360197
60,48.422384130496326,48.422384130496326,[46 62 59  4  5  0  0],51.6812002433835,6.304556266960778,22.58474249005886
61,48.422384130496326,48.422384130496326,[46 62 59  4  5  0  0],49.863926274019235,4.154855797757587,11.075325901999049
62,48.422384130496326,48.422384130496326,[46 62 59  4  5  0  0],51.85830940234749,6.749029945141264,23.1820602142822
63,48.422384130496326,48.422384130496326,[46 62 59  4  5  0  0],50.07163848948555,5.008258987347584,16.2741285073594
64,48.422384130496326,48.422384130496326,[46 62 59  4  5  0  0],50.26662774196029,5.82947241905888,12.53589263411288
65,48.422384130496326,48.422384130496326,[46 62 59  4  5  0  0],49.79025177249232,4.990528343496396,7.504014021944564
66,48.422384130496326,48.422384130496326,[46 62 59  4  5  0  0],51.83825001544587,7.414032939924113,24.667786095317993
67,48.422384130496326,48.422384130496326,[46 62 59  4  5  0  0],49.9089164475876,5.280385180752688,9.988692877289601
68,48.422384130496326,48.422384130496326,[46 62 59  4  5  0  0],49.76725296741401,5.2214163591118385,8.243058903800309
69,48.422384130496326,48.422384130496326,[46 62 59  4  5  0  0],49.57349052644955,4.929423928649208,5.455931464448399
70,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],49.71741132290566,5.232210868581318,8.801569275303077
71,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],49.61532644204571,4.983062276835681,7.673225488916636
72,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],50.13480740321682,5.89916021622141,12.726069648378207
73,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],49.28675548635476,4.48954956836673,4.947759182508415
74,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],49.59204268541504,5.246700286180437,9.13332686074476
75,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],49.30569988392874,4.710687004842587,9.525897559852138
76,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],49.21626697045277,5.3690198815954115,8.947908097059546
77,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],49.18097381550364,5.0885748341118235,4.8931205111562575
78,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],48.88874242413011,4.648360380171283,5.8819255076943895
79,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],49.382986734031235,5.788867077334265,11.818956184625938
80,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],49.37748134561065,5.739675509766055,10.381942182248064
81,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],49.14538741371547,5.26072162873971,8.10026135487711
82,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],49.54734773307509,5.755929280342544,8.748691819070928
83,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],49.3964293926102,5.324192094083612,8.73197842608916
84,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],49.00762920537129,4.758142618610721,5.781587977236998
85,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],49.33260644862232,5.556580793874819,6.200198693656228
86,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],49.27134801337198,5.03391407034562,11.913981908411701
87,47.84168425594607,47.84168425594607,[46 62 62  4  5  0  0],49.47990922327122,5.75717894337958,9.825158865236544
88,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],49.1000160039664,5.22022543828897,6.72169862611993
89,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],49.21331720110805,5.1990711231004525,11.982691354814579
90,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],48.99896891627493,4.562767436430687,11.245708977252633
91,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],49.437160360747754,5.855576412815557,12.937041888711745
92,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],49.59329228774378,5.779148943434997,12.587622172344318
93,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],49.3530209429579,5.610188947629761,6.581271562749309
94,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],48.91170424029412,4.688411688126099,9.65089053330479
95,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],49.318842833706164,5.468138860088103,9.882624773479787
96,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],49.37938845204824,5.5316636786944136,6.8901353031502275
97,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],49.657740863913915,6.178751399797744,10.767151023793677
98,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],49.41201040292403,5.602915075699089,13.719808026377205
99,47.82323892875641,47.82323892875641,[48 62 62  4  5  0  0],49.47376098092943,5.570783519926376,10.653791810461586
