generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
33,48.31161913949685,48.31161913949685,[ 41  62  62 167 180   0   0],63.382992266772206,6.310085942079136,105.38621079387833
34,48.31161913949685,48.31161913949685,[ 41  62  62 167 180   0   0],63.844737971594206,7.198102597636267,110.20243846548361
35,48.31161913949685,48.31161913949685,[ 41  62  62 167 180   0   0],64.06721667493042,6.213797913739186,109.56876853635885
36,48.31161913949685,48.31161913949685,[ 41  62  62 167 180   0   0],63.39405279423045,6.5792317708565005,101.10984916024998
37,48.31161913949685,48.31161913949685,[ 41  62  62 167 180   0   0],63.318145235859035,6.247351422802627,102.37397036335466
38,48.31161913949685,48.31161913949685,[ 41  62  62 167 180   0   0],63.575281660944285,6.592151172561433,102.89080488837115
39,48.31161913949685,48.31161913949685,[ 41  62  62 167 180   0   0],63.748076735705375,5.99140115072263,101.55603417934914
40,48.31161913949685,48.31161913949685,[ 41  62  62 167 180   0   0],61.508381846820946,6.927371765473564,103.16289331113306
41,48.31161913949685,48.31161913949685,[ 41  62  62 167 180   0   0],58.17537569359021,6.364411455407366,98.7302844232603
42,47.99268066566738,47.99268066566738,[ 41  62  62 175 180   0   0],56.72396496739904,7.175300600286567,91.31451611879689
43,47.99268066566738,47.99268066566738,[ 41  62  62 175 180   0   0],53.6660143448546,6.323396502969947,66.26615719225019
44,47.99268066566738,47.99268066566738,[ 41  62  62 175 180   0   0],58.60757226308172,7.509878167271537,102.92959243652841
45,47.99268066566738,47.99268066566738,[ 41  62  62 175 180   0   0],56.174006736286884,7.184735241893839,99.73432636377876
46,47.99268066566738,47.99268066566738,[ 41  62  62 175 180   0   0],53.72601332458465,7.0775281910082875,82.17697301104792
47,47.99268066566738,47.99268066566738,[ 41  62  62 175 180   0   0],51.18406894785363,5.930445503111404,47.969371043789224
48,47.99268066566738,47.99268066566738,[ 41  62  62 175 180   0   0],50.1742883447457,5.6075611994216,28.21483438394737
49,47.99268066566738,47.99268066566738,[ 41  62  62 175 180   0   0],53.31737458322056,7.748504095937617,53.0858150302793
50,47.99268066566738,47.99268066566738,[ 41  62  62 175 180   0   0],50.19251142822821,5.276498566110569,21.056087283874323
51,47.99268066566738,47.99268066566738,[ 41  62  62 175 180   0   0],52.77811810161578,7.190276348671832,42.15424359270615
52,47.99268066566738,47.99268066566738,[ 41  62  62 175 180   0   0],50.10679025611768,5.011189395306031,19.47338702895057
53,47.99268066566738,47.99268066566738,[ 41  62  62 175 180   0   0],53.230554770644794,7.121791767327251,43.31897600846471
54,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],50.49295278091088,5.347332556918344,27.84118701376923
55,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.760832931154745,4.851409990410272,18.605856763465457
56,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],52.909660505513415,7.846528533269883,38.57706013947994
57,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.747394069384036,4.582051372127257,13.582495047100005
58,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],51.67857798506098,5.938275900484356,26.26170636105225
59,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],50.16845815573719,5.55754566722389,20.139513413470034
60,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.57414029789122,5.14593242554603,15.199112365313294
61,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.17353379653449,4.845292618159982,8.821941875112135
62,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],53.33829151632615,9.06134298213081,34.131180872035834
63,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.48485215948205,4.881487628323301,14.766243868770209
64,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.054961542678456,4.499078250976422,8.057421208331045
65,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],50.226040256526446,5.772770470687146,20.04887651897233
66,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],48.9429949560534,4.529328041781119,9.582355908434721
67,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],48.94327506055616,4.539510987556686,10.850940409487867
68,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],48.98650148254072,4.460343205084984,11.57651337672067
69,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.56679451920749,5.626822939869565,9.622687733183312
70,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.013007769568475,4.91545052162137,11.79883975794055
71,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.30511524658183,5.244456090953943,15.380919358825771
72,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],48.95077508829579,4.471126038285293,9.597232519370698
73,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],48.649218212272956,3.9172969834292797,9.90900638492058
74,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.33218292153343,5.28293316975768,13.144549545634844
75,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],48.88849340470893,4.4165153492838565,12.369331741855698
76,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.01591599899015,4.587394110932368,8.121708731962242
77,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.199848140154145,5.209003015999877,11.092498450044705
78,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.16445990757273,5.155073586379284,9.555808611970814
79,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.13490296824973,5.250746071396699,12.38450313366536
80,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.16392123359472,5.304783291866776,12.869308326401498
81,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.10492617287386,4.620502591642527,11.768358899008488
82,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.41975018486917,5.5464021027113635,11.443606706529637
83,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.02570629248196,4.665897779508797,9.676170097547393
84,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],48.87640237311162,4.414753931658475,8.520278079089133
85,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.455878140772704,5.446885489781225,14.107687080352319
86,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.13288775428145,4.76223245384088,6.318024469195479
87,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.35099376036012,5.243342651818353,10.650331088245911
88,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.09910749608387,4.8249876539569,10.14858530828105
89,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],48.928746659343,4.445286726880999,9.285807210522885
90,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],48.85301571248362,4.394438945375252,7.975938050954146
91,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.22631457404784,5.165111094183778,10.880198969660906
92,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],48.77453514368597,4.215213907019897,7.373500807531769
93,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.14395130471354,4.715460916648523,9.17062882053957
94,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],48.71368448987675,4.121539537202668,8.359787080087033
95,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.14522296508975,5.064355131817863,8.807652713202357
96,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],49.097199900473825,4.976088438414765,13.58558413470167
97,47.74433539370389,47.74433539370389,[ 45  62  62 175 180   0   0],48.93455468510985,4.471532733427321,8.56291206758594
98,47.70694674599456,47.70694674599456,[ 45  62  62 180 180   0   0],49.26247743287031,5.615531421170693,20.050668018839666
99,47.70694674599456,47.70694674599456,[ 45  62  62 180 180   0   0],49.18867310987674,5.056762353947493,14.314742276214535
