generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
25,48.86947685757047,48.86947685757047,[ 56  62  62 164 178   0   0],67.57316185650033,6.755613442255244,120.75931251399572
26,48.86947685757047,48.86947685757047,[ 56  62  62 164 178   0   0],67.54497951031512,7.013751575666742,118.02153056286615
27,48.539325084287896,48.539325084287896,[ 53  62  62 164 178   0   0],68.2520887351149,6.85716231369207,111.74056883399928
28,48.45592310095572,48.45592310095572,[ 52  62  62 164 178   0   0],68.97710145574,7.1278266183559555,116.78288362786176
29,48.45592310095572,48.45592310095572,[ 52  62  62 164 178   0   0],68.5167488021768,6.388215134315514,113.64880019810641
30,48.45592310095572,48.45592310095572,[ 52  62  62 164 178   0   0],68.27200172050979,7.090782130110577,115.94214525260287
31,48.45592310095572,48.45592310095572,[ 52  62  62 164 178   0   0],70.05846969608375,6.242449562639461,116.28471617513708
32,48.45592310095572,48.45592310095572,[ 52  62  62 164 178   0   0],67.71739494410649,6.3920856536176265,111.55343993113446
33,48.45592310095572,48.45592310095572,[ 52  62  62 164 178   0   0],66.68295639754783,5.961205155939007,107.57279482449066
34,48.45592310095572,48.45592310095572,[ 52  62  62 164 178   0   0],66.7425350921597,7.126513504974853,111.96448377440072
35,48.45592310095572,48.45592310095572,[ 52  62  62 164 178   0   0],66.64008324100384,6.008835623815813,113.31038437556828
36,48.45592310095572,48.45592310095572,[ 52  62  62 164 178   0   0],66.08571836447751,6.732072905749553,108.55555999611171
37,48.45592310095572,48.45592310095572,[ 52  62  62 164 178   0   0],67.19096080975255,7.509487990716624,106.06319173951988
38,48.45592310095572,48.45592310095572,[ 52  62  62 164 178   0   0],65.6356987708182,7.1830451786404215,108.9163650939084
39,48.45592310095572,48.45592310095572,[ 52  62  62 164 178   0   0],64.43710832505575,7.799757048264312,110.2442599040942
40,48.45592310095572,48.45592310095572,[ 52  62  62 164 178   0   0],60.717093870434965,6.433455963466995,106.26526695822005
41,48.45592310095572,48.45592310095572,[ 52  62  62 164 178   0   0],56.94750431579617,5.25788401143982,101.08605995416369
42,48.45592310095572,48.45592310095572,[ 52  62  62 164 178   0   0],56.618415797222035,7.991328717891084,102.18991802126308
43,48.14822739185084,48.14822739185084,[52 62 62  6  6  0  0],53.67667210890704,6.783914506651136,88.96101324868363
44,48.14822739185084,48.14822739185084,[52 62 62  6  6  0  0],52.88910476392152,7.853209813498657,82.57259944944937
45,48.14822739185084,48.14822739185084,[52 62 62  6  6  0  0],51.396207739873944,7.111006111463962,62.461700979974545
46,48.14822739185084,48.14822739185084,[52 62 62  6  6  0  0],51.15314052967565,6.90089765902849,52.45841065957893
47,48.14822739185084,48.14822739185084,[52 62 62  6  6  0  0],52.30010489172765,8.401680722511946,64.33185156231863
48,48.14822739185084,48.14822739185084,[52 62 62  6  6  0  0],51.45829578401244,7.590125336157654,66.93503153888982
49,48.11279043740641,48.11279043740641,[ 52  62  62 173 173   0   0],53.02830850447592,9.193339541873945,86.27186520711432
50,47.99160615344458,47.99160615344458,[43 62 62  6  6  0  0],54.61231607075515,10.237629604095854,108.04186055065814
51,47.99160615344458,47.99160615344458,[43 62 62  6  6  0  0],53.95815958276615,9.854070885434167,122.205657993729
52,47.99160615344458,47.99160615344458,[43 62 62  6  6  0  0],55.375586818336515,10.63824145584344,138.22723528127727
53,47.99160615344458,47.99160615344458,[43 62 62  6  6  0  0],54.36718229722905,10.248533678147362,126.32750401477908
54,47.99160615344458,47.99160615344458,[43 62 62  6  6  0  0],54.71878490925988,10.407359409989542,110.28772383784425
55,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],51.9963252827295,8.80724025147365,86.31774898907244
56,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],50.362668541621616,6.707199932582696,36.03703642722494
57,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],49.850130270124566,5.737405859278161,15.459719156075723
58,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],51.66970707326738,7.5720130067366975,41.02628495245013
59,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],49.7301030732152,5.448939807608784,20.399934422071194
60,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],49.01557478085531,4.539839759152922,10.737516920179146
61,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],51.07880097316275,6.470558837733752,30.404680081749685
62,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],49.434593286419705,4.6357972663279945,15.422863182372115
63,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],48.96504695301827,4.36952893816209,5.739387681643925
64,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],51.188587503821196,7.183155177488348,16.894416273989787
65,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],49.28939793567152,4.847425856119606,13.232893908342021
66,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],49.279899473837695,5.193623142983558,11.875879294881674
67,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],48.90734401942881,4.485153899248254,10.148092406861046
68,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],49.35841271547069,5.217736319425381,12.731474582056302
69,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],49.31440410540633,5.097652361788566,10.07786559789129
70,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],49.22366908651436,4.714705444001035,8.39824037555028
71,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],49.5863335987891,5.366270709056272,9.704151471005142
72,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],49.13982967023313,4.598049116874524,7.244844051348019
73,47.92114585801836,47.92114585801836,[44 62 62  6  6  0  0],49.60676093702645,5.729488139552436,15.3020281029409
74,47.85917123655133,47.85917123655133,[44 62 62  2  6  0  0],48.87235298998098,4.433610672705493,8.335147951296529
75,47.85917123655133,47.85917123655133,[44 62 62  2  6  0  0],49.10324942230892,4.807425349533326,12.556688585120266
76,47.85917123655133,47.85917123655133,[44 62 62  2  6  0  0],49.258612506947046,5.139838039877825,10.271421569891352
77,47.85917123655133,47.85917123655133,[44 62 62  2  6  0  0],49.396856803789625,5.4966687614930265,11.784862197930334
78,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],49.308461893948596,5.18972915059112,13.915073203858631
79,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],48.94488533731656,4.3935163620348,10.605493919342383
80,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],49.45552609350191,5.389763551901933,9.266303031754484
81,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],48.908656113027135,4.191316849644185,9.576180941906522
82,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],49.36702994598824,5.306620885476054,14.756679820511458
83,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],49.713062987276196,5.801760771448976,17.54610957808952
84,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],49.306780366068786,5.622290469049905,12.915590834222325
85,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],48.94345811006074,4.580207506582262,7.307683028872714
86,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],49.307747436131976,5.039482923088775,9.885048342936669
87,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],49.741571498754205,6.042667824887842,11.795094787669028
88,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],49.112168857835414,4.886353706350785,10.766707493963162
89,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],49.08895239813185,5.022989042540483,13.41945595879976
90,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],49.24111153697555,5.485983410202191,7.9125978071954854
91,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],49.108086748662835,4.909622975965715,10.829446021037134
92,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],48.887647709442724,4.332870426083493,8.94915748220799
93,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],49.17158412930865,4.888171238737341,11.459466929070219
94,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],49.01520937602156,4.740755112213833,9.627988649870197
95,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],48.97324984533449,4.500922910151051,11.496908803310406
96,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],49.435223497815414,5.530362663777143,12.811506853288234
97,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],49.427862044057974,5.492443858520553,10.299856403275678
98,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],48.94362733292552,4.75566940702117,7.290143815247782
99,47.81109605340184,47.81109605340184,[46 62 62  2  6  0  0],49.310624106004646,5.518154060125095,8.41181405073909
