generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
42,49.99243878401059,49.99243878401059,[ 59  60  59 175 167   0   0],59.2336814216894,6.207944483807113,81.62693863053143
43,49.99243878401059,49.99243878401059,[ 59  60  59 175 167   0   0],57.35274492451373,6.23647400222612,76.02379656476822
44,49.99243878401059,49.99243878401059,[ 59  60  59 175 167   0   0],55.66390302847672,6.26886608816386,63.66006099508454
45,49.99243878401059,49.99243878401059,[ 59  60  59 175 167   0   0],54.433227998908,5.936136039111352,46.6089249425476
46,49.99243878401059,49.99243878401059,[ 59  60  59 175 167   0   0],58.515571623534036,8.842184770427643,98.33174979193498
47,49.64506183159605,49.64506183159605,[ 39  60  59 175 167   0   0],54.17322181270819,7.0660279500927965,62.106341066143074
48,49.64506183159605,49.64506183159605,[ 39  60  59 175 167   0   0],51.070818048168064,4.073942281039009,20.741146613076634
49,49.64506183159605,49.64506183159605,[ 39  60  59 175 167   0   0],55.16289284110987,7.45745371282481,57.5698130542633
50,49.146473432760736,49.146473432760736,[ 44  60  59 175 167   0   0],51.38851735630893,4.611184794890773,24.22809561942076
51,49.146473432760736,49.146473432760736,[ 44  60  59 175 167   0   0],53.271063401109465,5.781127356397704,39.051181609605294
52,49.146473432760736,49.146473432760736,[ 44  60  59 175 167   0   0],51.57567568647059,4.640576355931378,31.97977209592177
53,49.146473432760736,49.146473432760736,[ 44  60  59 175 167   0   0],50.94605312332158,4.1222630848590835,20.69969639225954
54,49.146473432760736,49.146473432760736,[ 44  60  59 175 167   0   0],53.49775300263706,6.405905894662579,37.794059856602644
55,49.146473432760736,49.146473432760736,[ 44  60  59 175 167   0   0],51.31798194058275,5.1428981485818195,24.07485808611923
56,49.146473432760736,49.146473432760736,[ 44  60  59 175 167   0   0],50.5536608817886,4.883316623388712,13.993965338373009
57,49.146473432760736,49.146473432760736,[ 44  60  59 175 167   0   0],54.05155196062847,8.04782973040475,38.1571732850089
58,49.146473432760736,49.146473432760736,[ 44  60  59 175 167   0   0],51.015120728278845,5.319578329132677,11.689856857010952
59,48.88301118166894,48.88301118166894,[ 44  60  59 175 177   0   0],53.1113772573209,7.288637440672011,34.3769309510015
60,48.88301118166894,48.88301118166894,[ 44  60  59 175 177   0   0],50.798230836586505,4.934871732128357,14.094172235924246
61,48.88301118166894,48.88301118166894,[ 44  60  59 175 177   0   0],50.382763760076905,4.717254092739762,14.269377883032085
62,48.88301118166894,48.88301118166894,[ 44  60  59 175 177   0   0],50.27384216850611,4.793930354010471,15.882581356659962
63,48.85647293068923,48.85647293068923,[ 45  60  59 175 177   0   0],50.30644791977711,4.9278818292350675,8.038368637552376
64,48.85647293068923,48.85647293068923,[ 45  60  59 175 177   0   0],53.2961387349509,8.311350709530698,30.951098534136698
65,48.85647293068923,48.85647293068923,[ 45  60  59 175 177   0   0],50.02192834880884,4.398077517549274,10.355025162914215
66,48.85647293068923,48.85647293068923,[ 45  60  59 175 177   0   0],50.11797936411299,4.490485380155149,10.509845423175255
67,48.85647293068923,48.85647293068923,[ 45  60  59 175 177   0   0],50.08314552851503,4.549490946655152,12.3917715688057
68,48.85647293068923,48.85647293068923,[ 45  60  59 175 177   0   0],50.17683651936756,4.985992955144593,7.646805684875669
69,48.85647293068923,48.85647293068923,[ 45  60  59 175 177   0   0],50.23998771106063,5.124459575399648,10.5350754943034
70,48.84768998847166,48.84768998847166,[ 46  60  59 175 177   0   0],50.203263662627194,4.828613034095852,8.219875836476875
71,48.84768998847166,48.84768998847166,[ 46  60  59 175 177   0   0],50.08403539784218,4.701013483984352,11.52343644434911
72,48.84768998847166,48.84768998847166,[ 46  60  59 175 177   0   0],50.48365634348794,5.471265234270295,15.028222722243306
73,48.84768998847166,48.84768998847166,[ 46  60  59 175 177   0   0],49.72163676739983,4.149501434342719,8.528453617518693
74,48.84768998847166,48.84768998847166,[ 46  60  59 175 177   0   0],50.15077147696703,4.927236940582033,13.101439050793825
75,48.84768998847166,48.84768998847166,[ 46  60  59 175 177   0   0],50.11728474326313,4.627612133303225,10.387005131905486
76,48.60493668887794,48.60493668887794,[ 46  61  59 175 177   0   0],50.4147207682745,5.204222575207635,10.094837534416746
77,48.60493668887794,48.60493668887794,[ 46  61  59 175 177   0   0],50.308784288515646,5.137461918322058,7.675838427743287
78,48.60493668887794,48.60493668887794,[ 46  61  59 175 177   0   0],50.007576502936345,4.827546234128954,7.587488721495128
79,48.60493668887794,48.60493668887794,[ 46  61  59 175 177   0   0],49.953392960267855,4.581193922885758,8.605519364448284
80,48.22566778868098,48.22566778868098,[ 46  60  62 175 177   0   0],49.85563720289353,4.354748778721684,9.902683611780144
81,47.96793672221314,47.96793672221314,[ 46  61  62 175 177   0   0],49.600289846562106,4.196309577973819,8.398667107314022
82,47.96793672221314,47.96793672221314,[ 46  61  62 175 177   0   0],50.20814523850638,5.791910289996816,19.259419098476222
83,47.96793672221314,47.96793672221314,[ 46  61  62 175 177   0   0],50.042754428658235,5.439101869942081,15.834874286273308
84,47.96793672221314,47.96793672221314,[ 46  61  62 175 177   0   0],49.60485599717243,4.983408057486451,9.577631466277529
85,47.96793672221314,47.96793672221314,[ 46  61  62 175 177   0   0],49.49074330099765,5.0871687132605405,13.064057182193304
86,47.96793672221314,47.96793672221314,[ 46  61  62 175 177   0   0],49.41140004081831,5.229389749234071,15.556868837960813
87,47.95898913741104,47.95898913741104,[ 46  61  62 175 176   0   0],49.31641708923809,5.083357539972954,7.667443069816194
88,47.95898913741104,47.95898913741104,[ 46  61  62 175 176   0   0],48.97530827733664,4.278063171785522,6.723450135752842
89,47.95898913741104,47.95898913741104,[ 46  61  62 175 176   0   0],48.916107304012314,3.8541134676245368,9.252096047670346
90,47.95898913741104,47.95898913741104,[ 46  61  62 175 176   0   0],49.169909767815234,4.6292035877331585,8.426555090653958
91,47.95898913741104,47.95898913741104,[ 46  61  62 175 176   0   0],49.540294907707974,5.5603300010916525,13.970901631808548
92,47.90946745503162,47.90946745503162,[ 46  61  62 175 180   0   0],48.834343846169475,4.22089251318555,7.827177827820617
93,47.90946745503162,47.90946745503162,[ 46  61  62 175 180   0   0],49.334520621039125,5.063231328225885,12.204359000126898
94,47.90946745503162,47.90946745503162,[ 46  61  62 175 180   0   0],49.40156446307887,5.083362383270856,10.201830038322692
95,47.90946745503162,47.90946745503162,[ 46  61  62 175 180   0   0],49.53343871967692,5.170523619707527,9.98412234557548
96,47.90946745503162,47.90946745503162,[ 46  61  62 175 180   0   0],49.01258028139059,4.308422654059381,6.648306201936896
97,47.90946745503162,47.90946745503162,[ 46  61  62 175 180   0   0],49.45117652605163,5.496095792333521,11.847526971246984
98,47.90946745503162,47.90946745503162,[ 46  61  62 175 180   0   0],49.221760580791006,5.133080961065386,9.466575098427114
99,47.90946745503162,47.90946745503162,[ 46  61  62 175 180   0   0],49.265990694920966,5.019717121734742,8.052738273718994
