generation,best_fitness,current_min_fitness,best_chromosome,avg_fitness,std_fitness,diversity
70,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],48.997905141811174,4.402595842198565,5.861715721231124
71,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],49.098520907008876,4.835812690388243,9.903031775330101
72,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],49.18213779660835,4.90395926372158,10.48272327103233
73,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],48.74671268399435,3.92028791266432,6.721498132024569
74,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],48.78947994831795,4.232474091329476,4.7948316691155375
75,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],49.26240569976985,4.972850424840055,8.39377333320909
76,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],49.22350174598858,5.0626796313652696,10.776030049503717
77,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],48.80983786922372,4.0361494142338215,6.70213357623075
78,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],49.469552254491624,5.324971351466323,7.893306269505283
79,47.799885267647355,47.799885267647355,[ 46  62  62 176 174   0   0],49.328777282364314,5.264685088381503,9.226644408400531
80,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],48.86805731608129,4.142466116547376,8.41920633811472
81,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],48.991071732747784,4.585244375870542,4.8525775031421325
82,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],49.104765678422545,4.804993049308174,12.685961267516205
83,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],49.04745150498932,4.444261047023927,7.69422694264568
84,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],49.06587809572333,4.502762186909613,9.530879209760721
85,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],49.3992727767775,5.134675996268825,12.13755889252178
86,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],48.92427453570447,4.4794705178116345,8.565927703731312
87,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],49.023241173514144,4.66700314294716,8.552032913009947
88,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],49.515364572315114,5.9262895176330925,17.253515674164138
89,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],49.19229153102434,4.809120490635999,12.665530178711158
90,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],49.05081516485608,4.43156426155209,6.992759314651789
91,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],48.58044797383636,3.856185397488678,3.2856192532686133
92,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],49.558281156386286,5.412327625734795,8.762469442561393
93,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],49.339923960717336,5.386992358209801,10.765617293394127
94,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],49.122965860857924,4.900301260354175,6.551195956950517
95,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],49.174162318868596,5.238616884197407,7.972491106177134
96,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],49.32663561770128,5.403750364049625,15.902449640928205
97,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],48.88489710187978,4.366984919359745,4.926998244599553
98,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],49.40962041460008,5.296127550983799,9.940660044373278
99,47.78760785520133,47.78760785520133,[ 46  62  62 176 178   0   0],49.08277139928119,4.750070072547161,9.87674422672485
