generation,best_fitness,current_min_fitness,best_chromosome,diversity
25,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],106.79598730198414
26,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],107.65958987016774
27,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],116.18329059943261
28,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],107.7213764040491
29,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],103.6498681875284
30,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],103.66688743622595
31,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],105.79068696894151
32,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],106.15406755243879
33,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],115.08210234843683
34,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],109.12710236413642
35,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],111.46855860031812
36,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],115.51101215737364
37,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],110.20343991126816
38,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],116.20094196391663
39,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],120.4434012578285
40,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],122.5972072217232
41,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],129.7810594399292
42,246.30444964530685,246.30444964530685,[40 59 61  7  6  0  0],132.9970901826077
43,242.17402893232176,242.17402893232176,[ 36  59  61 175 175   0   0],112.17483064402708
44,242.17402893232176,242.17402893232176,[ 36  59  61 175 175   0   0],79.34522154336186
45,241.24905163360646,241.24905163360646,[ 39  59  61 175 175   0   0],84.91851408875199
46,241.24905163360646,241.24905163360646,[ 39  59  61 175 175   0   0],99.52854118129783
47,241.24905163360646,241.24905163360646,[ 39  59  61 175 175   0   0],107.95117043276012
48,241.24905163360646,241.24905163360646,[ 39  59  61 175 175   0   0],130.50653938549286
49,241.24905163360646,241.24905163360646,[ 39  59  61 175 175   0   0],145.39399133724993
50,237.98587927744856,237.98587927744856,[ 36  59  61 179 175   0   0],120.85375602844562
51,236.8257596041422,236.8257596041422,[ 39  59  61 179 175   0   0],54.28610285647772
52,236.8257596041422,236.8257596041422,[ 39  59  61 179 175   0   0],11.442208415225341
53,236.8257596041422,236.8257596041422,[ 39  59  61 179 175   0   0],26.701023823875214
54,236.8257596041422,236.8257596041422,[ 39  59  61 179 175   0   0],15.280917719324652
55,236.8257596041422,236.8257596041422,[ 39  59  61 179 175   0   0],32.39880609165126
56,236.8257596041422,236.8257596041422,[ 39  59  61 179 175   0   0],14.612950797048974
57,236.8257596041422,236.8257596041422,[ 39  59  61 179 175   0   0],41.01468597103653
58,236.8257596041422,236.8257596041422,[ 39  59  61 179 175   0   0],8.604641578315999
59,236.8257596041422,236.8257596041422,[ 39  59  61 179 175   0   0],26.7208224965558
60,236.8257596041422,236.8257596041422,[ 39  59  61 179 175   0   0],7.056891920937769
61,234.89819882808985,234.89819882808985,[ 47  59  61 179 180   0   0],14.465566037048806
62,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],9.881954021973863
63,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],24.13164621901121
64,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],11.740136195021224
65,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],9.894860191419568
66,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],8.143614430010292
67,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],6.902518061955843
68,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],5.72425655626864
69,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],6.166932217639419
70,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],5.431430057098606
71,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],4.655399608776674
72,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],9.13526412494541
73,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],6.91709321535172
74,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],7.274583008285571
75,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],8.101955088649001
76,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],7.746722886144666
77,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],5.4636834062079
78,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],12.392349960723497
79,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],10.85636916410643
80,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],7.124097223581501
81,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],8.470468614852372
82,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],6.87656184947753
83,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],11.42284897945017
84,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],8.652628249535521
85,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],3.9045850521207535
86,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],8.152018672050582
87,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],10.193176973839279
88,226.8342861712175,226.8342861712175,[ 39  59  61 179 180   0   0],6.746064161591604
89,220.85206575052985,220.85206575052985,[ 39  61  61 179 180   0   0],9.563628865361606
90,220.85206575052985,220.85206575052985,[ 39  61  61 179 180   0   0],3.3161852874318787
91,220.85206575052985,220.85206575052985,[ 39  61  61 179 180   0   0],2.8087974281731616
92,220.85206575052985,220.85206575052985,[ 39  61  61 179 180   0   0],6.423912165064711
93,220.85206575052985,220.85206575052985,[ 39  61  61 179 180   0   0],5.88931874092662
94,220.85206575052985,220.85206575052985,[ 39  61  61 179 180   0   0],4.333079895866079
95,220.85206575052985,220.85206575052985,[ 39  61  61 179 180   0   0],4.844397196945985
96,220.59652625083638,220.59652625083638,[ 40  61  61 179 180   0   0],2.833349596966927
97,220.59652625083638,220.59652625083638,[ 40  61  61 179 180   0   0],15.658730232954277
98,220.59652625083638,220.59652625083638,[ 40  61  61 179 180   0   0],7.7319276229569684
99,220.59652625083638,220.59652625083638,[ 40  61  61 179 180   0   0],7.383167809245275
