generation,best_fitness,current_min_fitness,best_chromosome,diversity
44,22.5525886195328,22.5525886195328,"[40, 113, 124, 5, 3, 5, 0]",154.8095544676255
45,22.5525886195328,22.5525886195328,"[40, 113, 124, 5, 3, 5, 0]",150.47956465551295
46,22.5525886195328,22.5525886195328,"[40, 113, 124, 5, 3, 5, 0]",152.93491197474304
47,22.5525886195328,22.5525886195328,"[40, 113, 124, 5, 3, 5, 0]",146.97882827872232
48,22.5525886195328,22.5525886195328,"[40, 113, 124, 5, 3, 5, 0]",101.36349867780088
49,22.5525886195328,22.5525886195328,"[40, 113, 124, 5, 3, 5, 0]",39.682143231917216
50,22.5525886195328,22.5525886195328,"[40, 113, 124, 5, 3, 5, 0]",113.62023158045598
51,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",47.229829552639075
52,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",106.91525314769318
53,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",39.786403221309875
54,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",13.796173858645654
55,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",34.18053790175679
56,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",17.036040224401624
57,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",28.702967890718796
58,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",11.471182553525272
59,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",22.181592753348298
60,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",11.38478399007943
61,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",43.24943372921878
62,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",11.583165218909082
63,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",2.734129443396973
64,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",11.308367098279257
65,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",12.635298568928773
66,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",13.203608312907365
67,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",9.504820061306653
68,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",3.7045149167087317
69,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",13.742021201797064
70,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",6.363316917753785
71,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",7.627774845484444
72,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",9.728784205839496
73,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",7.504945370292996
74,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",7.565201377686928
75,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",7.053966087949198
76,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",6.049334243489741
77,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",9.762207293862843
78,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",8.53332040623967
79,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",4.6820037578154
80,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",11.209570017094387
81,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",8.252294139114882
82,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",7.8511063352836095
83,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",14.024362522336418
84,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",9.87804862994077
85,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",10.097646819817719
86,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",1.9980933708077528
87,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",5.8862138729146585
88,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",8.978176170825341
89,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",14.22004555203234
90,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",8.657802161162275
91,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",8.67040174629991
92,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",13.115814678065782
93,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",12.77503731095678
94,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",8.224576401755066
95,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",10.19269574765989
96,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",9.07250628753649
97,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",10.998967259101144
98,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",8.227880698502114
99,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",13.132962735627231
100,22.031038090226954,22.031038090226954,"[40, 124, 124, 5, 3, 5, 0]",8.739665995055867
