generation,best_fitness,current_min_fitness,best_chromosome,diversity
53,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",51.68562076657615
54,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",16.34321754210604
55,23.511216504044,23.511216504044,"[53, 127, 240, 2, 8, 10, 1]",49.706586604798964
56,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",12.605748599122435
57,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",50.04458915812905
58,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",6.90273364000109
59,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",27.453856667709427
60,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",11.819641636530868
61,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",44.38265362595219
62,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",7.737534380899098
63,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",20.097584232600855
64,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",16.675744387609967
65,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",11.161992465112329
66,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",14.225617061136761
67,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",11.088254021874896
68,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",6.0644453514002
69,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",8.81970522736619
70,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",11.291140861594036
71,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",7.472373078625215
72,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",12.049664360047688
73,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",12.732869565943764
74,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",8.200964172867943
75,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",5.705277330463826
76,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",8.908499425303523
77,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",7.501239859800907
78,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",12.825002725547582
79,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",9.636731225530424
80,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",7.562581348220038
81,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",10.258152921847884
82,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",7.5475078081268085
83,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",11.437640227543906
84,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",11.143201885390644
85,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",8.694134993235158
86,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",8.0596464197343
87,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",14.352298976781377
88,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",12.067765921384222
89,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",14.525010906064065
90,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",17.132404869531697
91,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",11.218015199435767
92,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",10.937486946411754
93,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",13.536810100952733
94,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",15.354542994421047
95,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",9.425539984527433
96,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",9.21557688328827
97,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",13.9799911054252
98,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",14.859179626465622
99,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",14.210434955696492
100,23.384234331972674,23.384234331972674,"[53, 127, 240, 2, 15, 10, 1]",9.983495130450844
