generation,best_fitness,current_min_fitness,best_chromosome,diversity
121,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",7.869346791638716
122,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",11.217725860605132
123,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",10.703398037355074
124,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",9.175742985087243
125,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",7.2275570395411135
126,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",8.702654979322078
127,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",6.780973363065945
128,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",5.206181853351432
129,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",11.976099419601788
130,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",11.006089416600046
131,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",6.440066082243673
132,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",11.743363503498255
133,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",10.88398988274723
134,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",3.5001942740023573
135,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",10.244976235150594
136,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",9.517914654546578
137,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",14.831453162374679
138,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",10.978324226003851
139,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",10.116171263259732
140,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",12.06168787490555
141,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",6.707015409894482
142,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",14.74509507396386
143,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",6.807985479476483
144,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",4.469135198743499
145,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",15.468411958026705
146,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",10.749849562804386
147,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",8.109280154413888
148,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",8.488875097181797
149,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",10.509819866863879
150,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",8.1168608160743
151,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",6.163882439669032
152,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",8.236338315891073
153,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",13.64189624225393
154,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",9.358794950946312
155,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",7.82339395128693
156,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",6.093467894104167
157,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",6.046048813930837
158,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",7.560764026625189
159,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",10.19347929362031
160,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",7.95689820050164
161,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",4.352230897737143
162,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",14.048893040895546
163,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",10.011543757556955
164,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",8.76598861446159
165,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",9.104132191922732
166,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",4.169461345610155
167,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",10.302472286180228
168,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",8.389927763704506
169,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",8.9677284986044
170,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",6.971441768170466
171,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",10.767966772090567
172,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",9.91272920921511
173,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",1.2222524747860029
174,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",6.301424966631947
175,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",5.725377637924191
176,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",8.820378642406375
177,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",9.773806470031248
178,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",4.683404097790697
179,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",5.974879622995555
180,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",6.573684520337788
181,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",4.623555554935941
182,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",5.648427138663411
183,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",7.9993135652597696
184,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",7.457987655750012
185,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",10.161843451538193
186,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",3.9995580171618417
187,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",7.434868933232635
188,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",9.480410382318354
189,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",4.519322852679777
190,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",8.435641041282345
191,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",9.525196989273656
192,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",6.367313398162045
193,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",6.345720271910328
194,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",8.240184895876904
195,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",7.292076849091382
196,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",7.57449623074124
197,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",6.8043057090561545
198,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",6.929525336059513
199,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",9.613564741635237
200,24.263386998501012,24.263386998501012,"[59, 114, 118, 11, 0, 9, 0]",11.610174199366437
